,enter_time,leave_time
flow_3_0,1.0,29.0
flow_3_1,13.0,41.0
flow_3_2,25.0,53.0
flow_3_3,37.0,65.0
flow_3_4,49.0,77.0
flow_3_5,61.0,89.0
flow_3_6,73.0,101.0
flow_3_7,85.0,113.0
flow_3_8,97.0,125.0
flow_3_9,109.0,196.0
flow_22_0,120.0,156.0
flow_3_10,121.0,200.0
flow_22_1,122.0,160.0
flow_3_11,133.0,202.0
flow_22_2,140.0,165.0
flow_3_12,145.0,205.0
flow_3_13,157.0,207.0
flow_22_3,160.0,216.0
flow_3_14,169.0,210.0
flow_3_15,181.0,266.0
flow_3_16,193.0,270.0
flow_2_0,200.0,266.0
flow_3_17,205.0,272.0
flow_3_18,217.0,275.0
flow_22_4,220.0,245.0
flow_3_19,229.0,277.0
flow_22_5,231.0,286.0
flow_3_20,241.0,280.0
flow_3_21,253.0,316.0
flow_3_22,265.0,320.0
flow_2_1,269.0,316.0
flow_2_2,272.0,320.0
flow_3_23,277.0,322.0
flow_22_6,280.0,416.0
flow_2_3,287.0,322.0
flow_3_24,289.0,325.0
flow_2_4,290.0,325.0
flow_3_25,301.0,329.0
flow_22_7,311.0,420.0
flow_3_26,313.0,341.0
flow_3_27,325.0,353.0
flow_3_28,337.0,365.0
flow_3_29,349.0,377.0
flow_22_8,360.0,422.0
flow_3_30,361.0,389.0
flow_3_31,373.0,401.0
flow_3_32,385.0,436.0
flow_3_33,397.0,440.0
flow_3_34,409.0,442.0
flow_22_9,420.0,466.0
flow_3_35,421.0,449.0
flow_3_36,433.0,461.0
flow_3_37,445.0,476.0
flow_3_38,457.0,506.0
flow_22_10,460.0,487.0
flow_3_39,469.0,510.0
flow_3_40,481.0,546.0
flow_22_11,490.0,517.0
flow_3_41,493.0,550.0
flow_3_42,505.0,606.0
flow_3_43,517.0,610.0
flow_3_44,529.0,612.0
flow_22_12,530.0,557.0
flow_3_45,541.0,615.0
flow_3_46,553.0,617.0
flow_22_13,560.0,585.0
flow_3_47,565.0,620.0
flow_3_48,577.0,622.0
flow_3_49,589.0,625.0
flow_22_14,591.0,666.0
flow_3_50,601.0,629.0
flow_2_5,610.0,635.0
flow_2_6,612.0,638.0
flow_3_51,613.0,641.0
flow_2_7,615.0,640.0
flow_2_8,617.0,643.0
flow_2_9,620.0,645.0
flow_2_10,622.0,648.0
flow_3_52,625.0,653.0
flow_3_53,637.0,706.0
flow_3_54,649.0,710.0
flow_22_15,660.0,687.0
flow_3_55,661.0,712.0
flow_22_16,671.0,756.0
flow_3_56,673.0,715.0
flow_3_57,685.0,717.0
flow_3_58,697.0,725.0
flow_3_59,709.0,737.0
flow_3_60,721.0,846.0
flow_3_61,733.0,850.0
flow_2_11,737.0,846.0
flow_22_17,740.0,765.0
flow_2_12,740.0,849.0
flow_2_13,742.0,852.0
flow_3_62,745.0,852.0
flow_22_18,751.0,776.0
flow_3_63,757.0,855.0
flow_3_64,769.0,857.0
flow_3_65,781.0,860.0
flow_22_19,791.0,816.0
flow_3_66,793.0,862.0
flow_3_67,805.0,865.0
flow_3_68,817.0,867.0
flow_3_69,829.0,870.0
flow_22_20,831.0,936.0
flow_2_14,840.0,865.0
flow_3_70,841.0,872.0
flow_2_15,842.0,868.0
flow_2_16,845.0,870.0
flow_2_17,847.0,873.0
flow_2_18,850.0,875.0
flow_2_19,852.0,878.0
flow_3_71,853.0,881.0
flow_2_20,855.0,880.0
flow_2_21,857.0,882.0
flow_2_22,859.0,885.0
flow_3_72,865.0,893.0
flow_3_73,877.0,916.0
flow_3_74,889.0,919.0
flow_22_21,900.0,940.0
flow_3_75,901.0,929.0
flow_3_76,913.0,956.0
flow_22_22,920.0,945.0
flow_3_77,925.0,960.0
flow_3_78,937.0,965.0
flow_3_79,949.0,986.0
flow_22_23,951.0,977.0
flow_3_80,961.0,990.0
flow_3_81,973.0,1001.0
flow_3_82,985.0,1013.0
flow_3_83,997.0,1025.0
flow_3_84,1009.0,1037.0
flow_3_85,1021.0,1049.0
flow_3_86,1033.0,1061.0
flow_3_87,1045.0,1073.0
flow_3_88,1057.0,1085.0
flow_3_89,1069.0,1097.0
flow_3_90,1081.0,1109.0
flow_3_91,1093.0,1121.0
flow_3_92,1105.0,1176.0
flow_3_93,1117.0,1180.0
flow_3_94,1129.0,1182.0
flow_22_24,1140.0,1165.0
flow_3_95,1141.0,1185.0
flow_22_25,1142.0,1168.0
flow_3_96,1153.0,1187.0
flow_22_26,1160.0,1226.0
flow_22_27,1162.0,1230.0
flow_3_97,1165.0,1193.0
flow_3_98,1177.0,1205.0
flow_3_99,1189.0,1217.0
flow_3_100,1201.0,1236.0
flow_2_23,1210.0,1237.0
flow_3_101,1213.0,1241.0
flow_2_24,1213.0,1239.0
flow_3_102,1225.0,1276.0
flow_22_28,1230.0,1257.0
flow_22_29,1232.0,1259.0
flow_3_103,1237.0,1280.0
flow_3_104,1249.0,1356.0
flow_22_30,1260.0,1287.0
flow_3_105,1261.0,1360.0
flow_3_106,1273.0,1362.0
flow_3_107,1285.0,1365.0
flow_22_31,1290.0,1315.0
flow_3_108,1297.0,1367.0
flow_3_109,1309.0,1370.0
flow_22_32,1311.0,1336.0
flow_3_110,1321.0,1372.0
flow_3_111,1333.0,1375.0
flow_3_112,1345.0,1377.0
flow_22_33,1351.0,1416.0
flow_3_113,1357.0,1385.0
flow_3_114,1369.0,1397.0
flow_3_115,1381.0,1409.0
flow_3_116,1393.0,1486.0
flow_3_117,1405.0,1490.0
flow_3_118,1417.0,1492.0
flow_22_34,1420.0,1445.0
flow_3_119,1429.0,1495.0
flow_22_35,1431.0,1456.0
flow_3_120,1441.0,1497.0
flow_3_121,1453.0,1500.0
flow_3_122,1465.0,1502.0
flow_22_36,1471.0,1536.0
flow_3_123,1477.0,1505.0
flow_3_124,1489.0,1517.0
flow_3_125,1501.0,1529.0
flow_3_126,1513.0,1546.0
flow_3_127,1525.0,1553.0
flow_22_37,1530.0,1696.0
flow_3_128,1537.0,1565.0
flow_3_129,1549.0,1577.0
flow_3_130,1561.0,1589.0
flow_3_131,1573.0,1601.0
flow_3_132,1585.0,1613.0
flow_3_133,1597.0,1625.0
flow_3_134,1609.0,1637.0
flow_3_135,1621.0,1649.0
flow_3_136,1633.0,1661.0
flow_3_137,1645.0,nan
flow_3_138,1657.0,nan
flow_22_38,1660.0,1700.0
flow_22_39,1662.0,1702.0
flow_22_40,1665.0,1705.0
flow_3_139,1669.0,nan
flow_22_41,1671.0,1707.0
flow_3_140,1681.0,nan
flow_3_141,1693.0,nan
flow_3_142,1705.0,nan
flow_22_42,1711.0,1736.0
flow_3_143,1717.0,nan
flow_3_144,1729.0,nan
flow_3_145,1741.0,nan
flow_22_43,1751.0,1836.0
flow_3_146,1753.0,nan
flow_3_147,1765.0,nan
flow_3_148,1777.0,nan
flow_3_149,1789.0,nan
flow_22_44,1791.0,1840.0
flow_3_150,1801.0,nan
flow_3_151,1813.0,nan
flow_3_152,1825.0,nan
flow_22_45,1831.0,1856.0
flow_3_153,1837.0,nan
flow_3_154,1849.0,nan
flow_3_155,1861.0,nan
flow_22_46,1871.0,1896.0
flow_3_156,1873.0,nan
flow_3_157,1885.0,nan
flow_3_158,1897.0,nan
flow_3_159,1909.0,nan
flow_22_47,1911.0,1936.0
flow_3_160,1921.0,nan
flow_3_161,1933.0,nan
flow_3_162,1945.0,nan
flow_22_48,1951.0,1976.0
flow_3_163,1957.0,nan
flow_3_164,1969.0,nan
flow_3_165,1981.0,nan
flow_22_49,1991.0,2016.0
flow_3_166,1993.0,nan
flow_3_167,2005.0,nan
flow_3_168,2017.0,nan
flow_3_169,2029.0,nan
flow_3_170,2041.0,nan
flow_3_171,2053.0,nan
flow_3_172,2065.0,nan
flow_3_173,2077.0,nan
flow_3_174,2089.0,nan
flow_3_175,2101.0,nan
flow_22_50,2900.0,2927.0
flow_22_51,2902.0,2929.0
flow_22_52,2905.0,2946.0
flow_22_53,2907.0,2950.0
flow_22_54,2910.0,2952.0
flow_22_55,2912.0,2955.0
flow_22_56,2930.0,2957.0
flow_22_57,2932.0,2960.0
flow_22_58,2935.0,2962.0
flow_22_59,2937.0,2965.0
flow_22_60,2940.0,2967.0
flow_22_61,2942.0,2970.0
flow_22_62,2945.0,2972.0
flow_22_63,2947.0,2975.0
flow_22_64,2949.0,2977.0
flow_22_65,2952.0,2980.0
flow_22_66,2970.0,3466.0
flow_22_67,2973.0,3470.0
