,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,411.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,416.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_1_0,341.0,471.0
flow_4_0,343.0,475.0
flow_9_0,346.0,416.0
flow_225_0,371.0,471.0
flow_227_0,374.0,476.0
flow_229_0,376.0,478.0
flow_230_0,379.0,481.0
flow_232_0,399.0,483.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_2763_0,448.0,518.0
flow_2764_0,451.0,521.0
flow_1839_0,473.0,543.0
flow_233_0,488.0,557.0
flow_235_0,493.0,563.0
flow_238_0,499.0,569.0
flow_243_0,502.0,572.0
flow_244_0,504.0,575.0
flow_247_0,510.0,580.0
flow_249_0,521.0,590.0
flow_222_0,564.0,634.0
flow_1671_0,581.0,650.0
flow_11_0,581.0,650.0
flow_2074_0,583.0,653.0
flow_13_0,584.0,654.0
flow_253_0,586.0,656.0
flow_254_0,588.0,658.0
flow_631_0,590.0,711.0
flow_257_0,593.0,663.0
flow_258_0,596.0,666.0
flow_259_0,598.0,668.0
flow_1231_0,660.0,1322.0
flow_261_0,671.0,771.0
flow_263_0,674.0,744.0
flow_265_0,676.0,775.0
flow_268_0,679.0,778.0
flow_269_0,681.0,781.0
flow_271_0,684.0,755.0
flow_272_0,687.0,783.0
flow_273_0,690.0,786.0
flow_275_0,692.0,789.0
flow_1679_0,695.0,792.0
flow_277_0,697.0,794.0
flow_2054_0,746.0,798.0
flow_649_0,749.0,981.0
flow_2094_0,753.0,805.0
flow_1442_0,754.0,824.0
flow_2097_0,756.0,985.0
flow_2051_0,757.0,827.0
flow_2098_0,759.0,812.0
flow_2062_0,760.0,829.0
flow_280_0,776.0,845.0
flow_281_0,778.0,848.0
flow_285_0,780.0,996.0
flow_286_0,783.0,853.0
flow_1462_0,815.0,884.0
flow_2096_0,880.0,950.0
flow_2129_0,896.0,1000.0
flow_58_0,896.0,965.0
