,enter_time,leave_time
flow_2027_0,160.0,651.0
flow_2756_0,188.0,257.0
flow_2029_0,206.0,275.0
flow_1838_0,209.0,636.0
flow_2759_0,227.0,296.0
flow_607_0,243.0,312.0
flow_2035_0,253.0,321.0
flow_1437_0,257.0,321.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,656.0
flow_2765_0,305.0,666.0
flow_2065_0,312.0,364.0
flow_1439_0,331.0,382.0
flow_2768_0,344.0,636.0
flow_610_0,356.0,407.0
flow_1440_0,368.0,420.0
flow_2070_0,373.0,674.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,658.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,455.0
flow_1441_0,405.0,456.0
flow_2038_0,409.0,640.0
flow_2061_0,441.0,512.0
flow_2081_0,461.0,531.0
flow_1657_0,470.0,521.0
flow_1659_0,472.0,543.0
flow_1436_0,473.0,524.0
flow_239_0,497.0,1213.0
flow_642_0,506.0,558.0
flow_2100_0,506.0,846.0
flow_2106_0,515.0,567.0
flow_2113_0,526.0,578.0
flow_1226_0,566.0,617.0
flow_1445_0,593.0,696.0
flow_1450_0,603.0,701.0
flow_2772_0,611.0,680.0
flow_2775_0,613.0,683.0
flow_2776_0,615.0,685.0
flow_2777_0,618.0,688.0
flow_2126_0,636.0,696.0
flow_2129_0,642.0,701.0
flow_2132_0,649.0,703.0
flow_670_0,650.0,720.0
flow_2135_0,652.0,706.0
flow_1857_0,656.0,786.0
flow_2127_0,659.0,729.0
flow_1847_0,661.0,786.0
flow_1865_0,661.0,756.0
flow_662_0,671.0,722.0
flow_266_0,684.0,791.0
flow_2063_0,716.0,768.0
flow_1846_0,719.0,801.0
flow_2139_0,727.0,801.0
flow_1234_0,731.0,783.0
flow_2143_0,732.0,784.0
flow_240_0,734.0,805.0
flow_2144_0,736.0,806.0
flow_1680_0,740.0,811.0
flow_2780_0,746.0,846.0
flow_2151_0,748.0,808.0
flow_2785_0,749.0,819.0
flow_2789_0,751.0,851.0
flow_2792_0,754.0,853.0
flow_683_0,756.0,856.0
flow_2158_0,756.0,876.0
flow_2121_0,759.0,859.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2130_0,770.0,863.0
flow_2168_0,775.0,836.0
flow_666_0,778.0,831.0
flow_674_0,779.0,881.0
flow_2797_0,781.0,906.0
flow_11_0,791.0,876.0
flow_270_0,799.0,869.0
flow_2177_0,802.0,854.0
flow_284_0,806.0,880.0
flow_2182_0,817.0,883.0
flow_2186_0,821.0,966.0
flow_1683_0,824.0,970.0
flow_2136_0,826.0,966.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,901.0
flow_689_0,854.0,1011.0
flow_222_0,866.0,1345.0
flow_1681_0,866.0,1012.0
flow_1466_0,880.0,970.0
flow_1861_0,896.0,951.0
flow_1258_0,899.0,951.0
flow_1457_0,901.0,972.0
flow_2200_0,922.0,1016.0
flow_1867_0,926.0,996.0
flow_2205_0,929.0,1101.0
flow_2210_0,936.0,989.0
flow_2801_0,941.0,1131.0
flow_2213_0,943.0,1018.0
flow_2802_0,944.0,1014.0
flow_1692_0,946.0,1131.0
flow_2803_0,947.0,1018.0
flow_2215_0,949.0,1021.0
flow_2805_0,949.0,1136.0
flow_1231_0,956.0,1008.0
flow_294_0,959.0,1016.0
flow_1473_0,960.0,1013.0
flow_2062_0,961.0,1018.0
flow_1475_0,964.0,1021.0
flow_2225_0,965.0,1017.0
flow_2231_0,977.0,1030.0
flow_2235_0,981.0,1116.0
flow_2239_0,989.0,1120.0
flow_2240_0,992.0,1043.0
flow_2244_0,1003.0,1054.0
flow_1877_0,1031.0,1136.0
flow_720_0,1031.0,1083.0
flow_721_0,1034.0,1086.0
flow_1878_0,1034.0,1104.0
flow_1881_0,1037.0,1107.0
flow_1478_0,1072.0,1146.0
flow_1694_0,1073.0,1206.0
flow_1480_0,1075.0,1150.0
flow_2150_0,1076.0,1206.0
flow_2812_0,1079.0,1150.0
flow_2251_0,1081.0,1146.0
flow_2256_0,1088.0,1141.0
flow_739_0,1091.0,1151.0
flow_741_0,1093.0,1153.0
flow_2214_0,1094.0,1211.0
flow_1698_0,1094.0,1211.0
flow_2257_0,1097.0,1156.0
flow_2258_0,1099.0,1152.0
flow_2260_0,1101.0,1155.0
flow_2262_0,1105.0,1159.0
flow_58_0,1106.0,1157.0
flow_2266_0,1108.0,1162.0
flow_304_0,1109.0,1161.0
flow_2226_0,1110.0,1180.0
flow_285_0,1121.0,1191.0
flow_2274_0,1122.0,1855.0
flow_2277_0,1125.0,1256.0
flow_2176_0,1136.0,1213.0
flow_46_0,1139.0,1266.0
flow_56_0,1141.0,1216.0
flow_2815_0,1144.0,1220.0
flow_1281_0,1145.0,1214.0
flow_2817_0,1146.0,1223.0
flow_2819_0,1149.0,1220.0
flow_777_0,1152.0,1225.0
flow_2820_0,1155.0,1271.0
flow_2821_0,1158.0,1229.0
flow_1476_0,1160.0,1230.0
flow_2284_0,1183.0,1258.0
flow_766_0,1193.0,1296.0
