,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_2029_0,96.0,156.0
flow_2030_0,100.0,186.0
flow_2031_0,104.0,191.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,246.0
flow_2048_0,172.0,250.0
flow_1838_0,176.0,276.0
flow_1839_0,179.0,252.0
flow_1840_0,181.0,233.0
flow_1841_0,184.0,236.0
flow_1842_0,186.0,239.0
flow_1651_0,191.0,246.0
flow_1653_0,193.0,250.0
flow_2055_0,200.0,255.0
flow_1225_0,206.0,306.0
flow_2063_0,232.0,306.0
flow_2067_0,248.0,311.0
flow_1656_0,251.0,311.0
flow_2068_0,252.0,313.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,366.0
flow_1844_0,281.0,370.0
flow_1845_0,284.0,336.0
flow_2045_0,285.0,355.0
flow_1846_0,286.0,372.0
flow_2077_0,289.0,375.0
flow_2078_0,292.0,426.0
flow_2081_0,304.0,396.0
flow_1657_0,311.0,366.0
flow_2091_0,344.0,431.0
flow_2092_0,348.0,433.0
flow_2756_0,356.0,456.0
flow_607_0,359.0,486.0
flow_2095_0,360.0,436.0
flow_1659_0,371.0,423.0
flow_1660_0,374.0,427.0
flow_2099_0,376.0,439.0
flow_1661_0,377.0,429.0
flow_1223_0,379.0,431.0
flow_2065_0,385.0,490.0
flow_1848_0,386.0,438.0
flow_1849_0,389.0,441.0
flow_1232_0,392.0,443.0
flow_1853_0,393.0,445.0
flow_2071_0,397.0,492.0
flow_2105_0,406.0,501.0
flow_2759_0,416.0,486.0
flow_2108_0,421.0,505.0
flow_2109_0,426.0,507.0
flow_1436_0,427.0,501.0
flow_2112_0,441.0,510.0
flow_2114_0,451.0,561.0
flow_2115_0,456.0,508.0
flow_2080_0,459.0,546.0
flow_1854_0,461.0,565.0
flow_1855_0,463.0,567.0
flow_2083_0,464.0,550.0
flow_1856_0,466.0,570.0
flow_1857_0,468.0,531.0
flow_2118_0,471.0,523.0
flow_2765_0,476.0,552.0
flow_2120_0,481.0,621.0
flow_239_0,491.0,543.0
flow_2123_0,496.0,625.0
flow_2127_0,516.0,591.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,628.0
flow_1858_0,551.0,603.0
flow_1859_0,554.0,630.0
flow_2070_0,555.0,608.0
flow_1861_0,556.0,1011.0
flow_1862_0,559.0,686.0
flow_2106_0,569.0,639.0
flow_2142_0,591.0,643.0
flow_2772_0,596.0,666.0
flow_2775_0,599.0,668.0
flow_1847_0,601.0,671.0
flow_1670_0,611.0,681.0
flow_1674_0,613.0,685.0
flow_266_0,615.0,667.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1863_0,626.0,689.0
flow_1864_0,628.0,691.0
flow_2113_0,631.0,726.0
flow_1865_0,632.0,711.0
flow_2152_0,641.0,741.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,745.0
flow_2777_0,656.0,756.0
flow_642_0,665.0,734.0
flow_2763_0,675.0,741.0
flow_2160_0,679.0,747.0
flow_2100_0,680.0,733.0
flow_2161_0,682.0,750.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,801.0
flow_2780_0,716.0,786.0
flow_2173_0,718.0,806.0
flow_2058_0,731.0,801.0
flow_270_0,733.0,785.0
flow_2143_0,737.0,847.0
