,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,131.0,200.0
flow_2642_0,172.0,242.0
flow_3_0,191.0,260.0
flow_4_0,193.0,263.0
flow_2643_0,195.0,264.0
flow_2644_0,248.0,317.0
flow_6_0,266.0,335.0
flow_833_0,314.0,365.0
flow_9_0,326.0,441.0
flow_10_0,329.0,400.0
flow_11_0,331.0,412.0
flow_6671_0,345.0,397.0
flow_531_0,388.0,459.0
flow_12_0,401.0,470.0
flow_13_0,403.0,473.0
flow_14_0,406.0,475.0
flow_5613_0,415.0,467.0
flow_845_0,416.0,486.0
flow_2650_0,419.0,488.0
flow_852_0,460.0,511.0
flow_3165_0,461.0,531.0
flow_2652_0,476.0,546.0
flow_2655_0,478.0,549.0
flow_2239_0,480.0,561.0
flow_6686_0,484.0,555.0
flow_15_0,491.0,561.0
flow_2237_0,491.0,543.0
flow_856_0,526.0,578.0
flow_2241_0,536.0,606.0
flow_537_0,536.0,606.0
flow_3230_0,596.0,647.0
flow_19_0,611.0,681.0
flow_3228_0,641.0,692.0
flow_864_0,644.0,696.0
flow_868_0,646.0,698.0
flow_869_0,649.0,700.0
flow_6269_0,653.0,741.0
flow_2252_0,656.0,726.0
flow_5628_0,680.0,749.0
flow_21_0,686.0,755.0
flow_22_0,688.0,758.0
flow_23_0,700.0,769.0
flow_5631_0,716.0,785.0
flow_2256_0,724.0,793.0
flow_5630_0,740.0,816.0
flow_3283_0,754.0,846.0
flow_3164_0,761.0,846.0
flow_25_0,776.0,850.0
flow_3298_0,814.0,921.0
flow_3300_0,817.0,925.0
flow_3301_0,820.0,928.0
flow_3303_0,821.0,876.0
flow_2664_0,836.0,952.0
flow_6703_0,844.0,915.0
flow_2264_0,845.0,915.0
flow_2667_0,848.0,921.0
flow_30_0,861.0,931.0
flow_2245_0,887.0,966.0
flow_3308_0,892.0,981.0
flow_897_0,911.0,981.0
flow_2668_0,914.0,983.0
flow_31_0,941.0,1011.0
flow_887_0,941.0,993.0
flow_892_0,944.0,997.0
flow_32_0,944.0,1014.0
flow_33_0,946.0,1016.0
flow_3309_0,947.0,999.0
flow_561_0,952.0,1005.0
flow_34_0,953.0,1041.0
flow_6710_0,969.0,1027.0
flow_6280_0,985.0,1056.0
flow_2672_0,1001.0,1086.0
flow_565_0,1001.0,1116.0
flow_2274_0,1004.0,1074.0
flow_3244_0,1013.0,1102.0
flow_3332_0,1016.0,1067.0
flow_36_0,1016.0,1120.0
flow_3350_0,1018.0,1070.0
flow_38_0,1019.0,1122.0
flow_3352_0,1020.0,1106.0
flow_3359_0,1023.0,1075.0
flow_3347_0,1025.0,1095.0
flow_889_0,1036.0,1125.0
flow_2675_0,1061.0,1176.0
flow_2676_0,1064.0,1134.0
flow_901_0,1076.0,1131.0
flow_39_0,1076.0,1146.0
flow_543_0,1078.0,1135.0
flow_916_0,1081.0,1137.0
flow_41_0,1082.0,1176.0
flow_917_0,1083.0,1161.0
flow_2665_0,1086.0,1140.0
flow_3385_0,1098.0,1168.0
flow_902_0,1106.0,1206.0
flow_2678_0,1120.0,1189.0
flow_2287_0,1130.0,1199.0
flow_43_0,1136.0,1206.0
flow_5661_0,1142.0,1266.0
flow_3384_0,1151.0,1203.0
flow_2267_0,1154.0,1207.0
flow_3424_0,1164.0,1266.0
flow_2286_0,1166.0,1217.0
flow_923_0,1222.0,1326.0
flow_46_0,1226.0,1331.0
flow_5666_0,1226.0,1281.0
flow_47_0,1228.0,1333.0
flow_48_0,1231.0,1336.0
flow_49_0,1286.0,1356.0
flow_2684_0,1286.0,1355.0
flow_2294_0,1288.0,1358.0
flow_50_0,1289.0,1401.0
flow_2298_0,1291.0,1360.0
flow_51_0,1291.0,1361.0
