,enter_time,leave_time
flow_3_0,31.0,56.0
flow_20_0,40.0,86.0
flow_3_1,50.0,75.0
flow_3_2,55.0,80.0
flow_3_3,67.0,96.0
flow_3_4,79.0,104.0
flow_20_1,80.0,136.0
flow_3_5,100.0,125.0
flow_3_6,103.0,128.0
flow_3_7,115.0,146.0
flow_2_0,117.0,146.0
flow_3_8,127.0,152.0
flow_2_1,140.0,165.0
flow_20_2,140.0,186.0
flow_2_2,142.0,168.0
flow_3_9,150.0,175.0
flow_3_10,153.0,178.0
flow_21_0,159.0,186.0
flow_2_3,160.0,196.0
flow_2_4,162.0,200.0
flow_3_11,170.0,197.0
flow_3_12,175.0,200.0
flow_21_1,179.0,206.0
flow_20_3,190.0,236.0
flow_20_4,193.0,240.0
flow_2_5,200.0,225.0
flow_3_13,200.0,225.0
flow_3_14,202.0,228.0
flow_2_6,202.0,228.0
flow_3_15,211.0,246.0
flow_2_7,219.0,246.0
flow_2_8,221.0,249.0
flow_3_16,230.0,255.0
flow_20_5,231.0,266.0
flow_2_9,236.0,261.0
flow_3_17,250.0,277.0
flow_3_18,252.0,279.0
flow_2_10,259.0,296.0
flow_21_2,259.0,286.0
flow_2_11,261.0,300.0
flow_3_19,270.0,297.0
flow_3_20,273.0,299.0
flow_21_3,279.0,306.0
flow_2_12,280.0,316.0
flow_21_4,281.0,309.0
flow_3_21,283.0,316.0
flow_3_22,300.0,336.0
flow_2_13,300.0,336.0
flow_20_6,300.0,327.0
flow_2_14,302.0,340.0
flow_2_15,319.0,344.0
flow_20_7,320.0,376.0
flow_3_23,320.0,345.0
flow_2_16,322.0,347.0
flow_3_24,322.0,348.0
flow_2_17,339.0,364.0
flow_3_25,340.0,365.0
flow_2_18,341.0,367.0
flow_3_26,343.0,368.0
flow_3_27,355.0,386.0
flow_21_5,359.0,397.0
flow_2_19,364.0,389.0
flow_2_20,367.0,406.0
flow_3_28,367.0,406.0
flow_2_21,371.0,410.0
flow_2_22,376.0,426.0
flow_3_29,379.0,410.0
flow_20_8,380.0,416.0
flow_21_6,390.0,417.0
flow_2_23,399.0,430.0
flow_3_30,400.0,427.0
flow_2_24,402.0,432.0
flow_3_31,403.0,429.0
flow_20_9,420.0,447.0
flow_3_32,420.0,456.0
flow_3_33,427.0,460.0
flow_21_7,439.0,466.0
flow_3_34,439.0,476.0
flow_20_10,440.0,467.0
flow_21_8,442.0,469.0
flow_2_25,447.0,476.0
flow_2_26,450.0,480.0
flow_2_27,453.0,482.0
flow_3_35,460.0,485.0
flow_3_36,463.0,488.0
flow_2_28,470.0,495.0
flow_2_29,476.0,501.0
flow_2_30,479.0,504.0
flow_20_11,480.0,526.0
flow_3_37,480.0,505.0
flow_3_38,487.0,512.0
flow_3_39,499.0,536.0
flow_2_31,507.0,536.0
flow_3_40,511.0,539.0
flow_21_9,519.0,546.0
flow_3_41,530.0,557.0
flow_21_10,539.0,586.0
flow_20_12,540.0,586.0
flow_2_32,540.0,565.0
flow_2_33,542.0,568.0
flow_2_34,546.0,571.0
flow_2_35,549.0,574.0
flow_3_42,550.0,575.0
flow_2_36,551.0,576.0
flow_3_43,552.0,578.0
flow_3_44,559.0,596.0
flow_21_11,559.0,590.0
flow_20_13,560.0,590.0
flow_2_37,570.0,596.0
flow_3_45,571.0,599.0
flow_3_46,590.0,617.0
flow_2_38,590.0,617.0
flow_2_39,592.0,619.0
flow_3_47,595.0,620.0
