,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1224_0,263.0,332.0
flow_1654_0,305.0,374.0
flow_214_0,311.0,471.0
flow_212_0,317.0,386.0
flow_213_0,319.0,389.0
flow_1441_0,326.0,812.0
flow_1442_0,329.0,775.0
flow_17_0,371.0,440.0
flow_2028_0,371.0,423.0
flow_19_0,373.0,443.0
flow_1444_0,386.0,456.0
flow_222_0,386.0,1146.0
flow_1445_0,389.0,458.0
flow_2764_0,399.0,475.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_2054_0,431.0,482.0
flow_1449_0,433.0,531.0
flow_2058_0,434.0,486.0
flow_1229_0,446.0,531.0
flow_1450_0,447.0,966.0
flow_13_0,457.0,510.0
flow_1231_0,491.0,1161.0
flow_619_0,491.0,543.0
flow_1233_0,494.0,563.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,578.0
flow_217_0,551.0,603.0
flow_2094_0,576.0,666.0
flow_1457_0,581.0,1094.0
flow_2097_0,582.0,671.0
flow_1458_0,583.0,653.0
flow_2098_0,584.0,925.0
flow_637_0,586.0,656.0
flow_1459_0,589.0,660.0
flow_1239_0,596.0,682.0
flow_33_0,625.0,711.0
flow_1460_0,641.0,715.0
flow_1461_0,644.0,714.0
flow_1463_0,647.0,717.0
flow_1464_0,649.0,720.0
flow_2112_0,656.0,725.0
flow_1242_0,658.0,728.0
flow_2790_0,665.0,734.0
flow_36_0,701.0,771.0
flow_649_0,701.0,752.0
flow_1468_0,716.0,786.0
flow_2093_0,717.0,768.0
flow_2051_0,721.0,772.0
flow_1470_0,722.0,792.0
flow_38_0,761.0,831.0
flow_39_0,764.0,861.0
flow_1471_0,776.0,866.0
flow_1472_0,779.0,891.0
flow_1473_0,781.0,896.0
flow_2110_0,784.0,855.0
flow_2102_0,791.0,876.0
flow_1250_0,791.0,891.0
flow_2796_0,794.0,847.0
flow_1252_0,794.0,864.0
flow_1254_0,796.0,896.0
flow_43_0,821.0,891.0
flow_2145_0,836.0,888.0
flow_1474_0,836.0,921.0
flow_1475_0,839.0,951.0
flow_1476_0,841.0,1424.0
flow_1478_0,844.0,958.0
flow_266_0,848.0,906.0
flow_2798_0,851.0,903.0
flow_1256_0,851.0,921.0
flow_2096_0,856.0,907.0
flow_285_0,881.0,966.0
flow_288_0,883.0,971.0
flow_48_0,896.0,981.0
flow_690_0,898.0,970.0
flow_53_0,898.0,986.0
flow_293_0,911.0,1011.0
flow_1480_0,911.0,1011.0
flow_2161_0,914.0,984.0
flow_2167_0,916.0,1016.0
flow_1262_0,919.0,990.0
flow_1263_0,922.0,1018.0
flow_1689_0,938.0,1021.0
flow_2806_0,950.0,1056.0
flow_2169_0,956.0,1008.0
flow_2129_0,956.0,1041.0
flow_2175_0,961.0,1041.0
flow_1485_0,986.0,1348.0
flow_1870_0,986.0,1086.0
flow_1486_0,988.0,1091.0
flow_1268_0,989.0,1059.0
flow_1487_0,991.0,1093.0
flow_1691_0,991.0,1090.0
flow_1488_0,994.0,1063.0
flow_718_0,1016.0,1101.0
flow_729_0,1018.0,1105.0
flow_745_0,1021.0,1107.0
flow_2184_0,1023.0,1110.0
flow_2810_0,1024.0,1095.0
flow_2813_0,1028.0,1146.0
flow_60_0,1031.0,1101.0
flow_1490_0,1046.0,1116.0
flow_2797_0,1046.0,1116.0
flow_1493_0,1055.0,1125.0
flow_67_0,1061.0,1113.0
flow_1270_0,1061.0,1146.0
flow_1271_0,1064.0,1191.0
flow_1695_0,1066.0,1137.0
flow_1494_0,1068.0,1138.0
flow_2192_0,1091.0,1166.0
flow_2212_0,1096.0,1168.0
flow_768_0,1106.0,1171.0
flow_1497_0,1121.0,1221.0
