,enter_time,leave_time
flow_2027_0,160.0,246.0
flow_2029_0,161.0,261.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_2759_0,227.0,321.0
flow_1838_0,251.0,351.0
flow_1437_0,257.0,336.0
flow_2042_0,266.0,336.0
flow_2045_0,271.0,323.0
flow_2024_0,273.0,343.0
flow_2046_0,274.0,366.0
flow_2765_0,323.0,471.0
flow_2065_0,352.0,404.0
flow_1226_0,356.0,407.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2038_0,364.0,441.0
flow_2079_0,372.0,456.0
flow_2080_0,374.0,426.0
flow_1439_0,380.0,431.0
flow_1440_0,382.0,434.0
flow_610_0,386.0,487.0
flow_11_0,406.0,486.0
flow_2768_0,416.0,501.0
flow_2772_0,419.0,531.0
flow_1659_0,419.0,490.0
flow_607_0,422.0,535.0
flow_2061_0,424.0,494.0
flow_2083_0,430.0,482.0
flow_2088_0,441.0,492.0
flow_2100_0,458.0,831.0
flow_2081_0,461.0,531.0
flow_1441_0,470.0,546.0
flow_1657_0,472.0,551.0
flow_1436_0,475.0,553.0
flow_2775_0,476.0,591.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,596.0
flow_2106_0,523.0,575.0
flow_1445_0,533.0,621.0
flow_2113_0,534.0,587.0
flow_1857_0,538.0,607.0
flow_1847_0,545.0,615.0
flow_2780_0,551.0,666.0
flow_240_0,566.0,626.0
flow_239_0,574.0,1277.0
flow_642_0,596.0,648.0
flow_2126_0,606.0,681.0
flow_1450_0,611.0,681.0
flow_2129_0,612.0,686.0
flow_1234_0,626.0,678.0
flow_2785_0,626.0,696.0
flow_2127_0,641.0,711.0
flow_2789_0,655.0,771.0
flow_2132_0,670.0,722.0
flow_2063_0,671.0,723.0
flow_2135_0,673.0,725.0
flow_1846_0,674.0,725.0
flow_2139_0,684.0,735.0
flow_2143_0,689.0,742.0
flow_2144_0,693.0,786.0
flow_266_0,698.0,771.0
flow_1865_0,701.0,801.0
flow_662_0,731.0,791.0
flow_666_0,734.0,786.0
flow_674_0,736.0,793.0
flow_2792_0,746.0,831.0
flow_2121_0,754.0,835.0
flow_2151_0,758.0,861.0
flow_1861_0,759.0,817.0
flow_2130_0,761.0,837.0
flow_2158_0,766.0,866.0
flow_1680_0,769.0,839.0
flow_270_0,773.0,842.0
flow_2165_0,773.0,825.0
flow_2166_0,777.0,891.0
flow_2168_0,780.0,896.0
flow_2136_0,801.0,906.0
flow_1681_0,806.0,861.0
flow_222_0,806.0,1270.0
flow_1867_0,806.0,876.0
flow_2186_0,813.0,906.0
flow_2797_0,821.0,936.0
flow_670_0,824.0,894.0
flow_683_0,826.0,911.0
flow_1683_0,829.0,910.0
flow_2177_0,839.0,892.0
flow_2182_0,847.0,921.0
flow_1457_0,856.0,966.0
flow_2062_0,866.0,921.0
flow_689_0,866.0,926.0
flow_1258_0,881.0,933.0
flow_1466_0,881.0,966.0
flow_2801_0,883.0,970.0
flow_284_0,884.0,981.0
flow_2802_0,885.0,956.0
flow_2803_0,888.0,959.0
flow_2205_0,896.0,1011.0
flow_2190_0,919.0,971.0
flow_2193_0,926.0,981.0
flow_2805_0,940.0,1041.0
flow_1231_0,941.0,993.0
flow_2200_0,942.0,993.0
flow_294_0,944.0,995.0
flow_2210_0,955.0,1007.0
flow_2213_0,962.0,1056.0
flow_1692_0,967.0,1041.0
flow_2215_0,968.0,1061.0
flow_1473_0,970.0,1023.0
flow_2225_0,983.0,1035.0
flow_2150_0,1001.0,1116.0
flow_46_0,1004.0,1086.0
flow_720_0,1016.0,1068.0
flow_1877_0,1016.0,1116.0
flow_1878_0,1019.0,1089.0
flow_721_0,1019.0,1070.0
flow_739_0,1021.0,1073.0
flow_2254_0,1021.0,1119.0
flow_741_0,1024.0,1075.0
flow_1475_0,1027.0,1079.0
flow_1478_0,1033.0,1131.0
flow_1694_0,1039.0,1122.0
flow_285_0,1046.0,1116.0
flow_2231_0,1047.0,1099.0
flow_2235_0,1050.0,1102.0
flow_2812_0,1073.0,1143.0
flow_304_0,1076.0,1128.0
flow_2815_0,1076.0,1176.0
flow_1480_0,1087.0,1139.0
flow_2214_0,1090.0,1181.0
flow_1881_0,1091.0,1161.0
flow_2272_0,1094.0,1206.0
flow_1698_0,1099.0,1176.0
flow_58_0,1110.0,1191.0
flow_2239_0,1110.0,1162.0
flow_2226_0,1112.0,1182.0
flow_1274_0,1121.0,1195.0
flow_766_0,1133.0,1236.0
flow_2176_0,1136.0,1240.0
flow_56_0,1138.0,1244.0
flow_2817_0,1141.0,1246.0
flow_2819_0,1143.0,1213.0
flow_2820_0,1146.0,1216.0
flow_2821_0,1154.0,1224.0
flow_2240_0,1162.0,1251.0
flow_1485_0,1162.0,1214.0
flow_2244_0,1173.0,1256.0
flow_1279_0,1181.0,1251.0
flow_2251_0,1185.0,1258.0
flow_1476_0,1186.0,1296.0
flow_1281_0,1190.0,1301.0
flow_2256_0,1192.0,1245.0
flow_2257_0,1196.0,1261.0
flow_2258_0,1198.0,1252.0
flow_2260_0,1201.0,1257.0
flow_2191_0,1211.0,1296.0
flow_2824_0,1213.0,1301.0
flow_2825_0,1216.0,1303.0
flow_789_0,1226.0,1326.0
flow_793_0,1228.0,1330.0
flow_339_0,1237.0,1307.0
flow_794_0,1238.0,1307.0
flow_1286_0,1239.0,1326.0
flow_2283_0,1241.0,1311.0
flow_1892_0,1243.0,1314.0
flow_1693_0,1249.0,1318.0
flow_2262_0,1270.0,1332.0
flow_2218_0,1286.0,1386.0
flow_777_0,1288.0,1390.0
flow_1496_0,1291.0,1393.0
flow_2829_0,1293.0,1396.0
flow_755_0,1294.0,1345.0
flow_1718_0,1297.0,1367.0
flow_333_0,1297.0,1348.0
flow_350_0,1301.0,1806.0
flow_2806_0,1316.0,1368.0
flow_326_0,1319.0,1431.0
flow_800_0,1325.0,1400.0
flow_2266_0,1327.0,1431.0
flow_1292_0,1331.0,1436.0
flow_1282_0,1339.0,1721.0
flow_2830_0,1346.0,1415.0
flow_2831_0,1348.0,1418.0
flow_2832_0,1351.0,1420.0
flow_1904_0,1361.0,1476.0
flow_1720_0,1369.0,1480.0
flow_1721_0,1372.0,1990.0
flow_302_0,1373.0,1476.0
flow_1723_0,1376.0,1447.0
flow_330_0,1376.0,1428.0
flow_1724_0,1379.0,1870.0
flow_2274_0,1387.0,1836.0
flow_1896_0,1391.0,1443.0
flow_2277_0,1393.0,1491.0
flow_1293_0,1393.0,1446.0
flow_2284_0,1401.0,1496.0
flow_1507_0,1406.0,1461.0
flow_2291_0,1415.0,1467.0
flow_2222_0,1416.0,1485.0
flow_324_0,1421.0,1536.0
flow_2294_0,1424.0,1892.0
flow_2835_0,1436.0,1506.0
flow_2261_0,1440.0,1511.0
flow_2837_0,1448.0,1540.0
flow_2838_0,1451.0,1521.0
flow_2839_0,1454.0,1542.0
flow_1511_0,1464.0,1551.0
flow_1722_0,1470.0,1540.0
flow_2353_0,1481.0,1551.0
flow_2298_0,1482.0,1534.0
flow_2301_0,1490.0,1543.0
flow_2302_0,1494.0,1551.0
flow_1886_0,1496.0,1555.0
flow_2307_0,1503.0,1555.0
flow_1735_0,1508.0,1596.0
flow_1923_0,1541.0,1611.0
flow_806_0,1544.0,1731.0
flow_351_0,1556.0,1608.0
flow_843_0,1556.0,1611.0
flow_365_0,1559.0,1612.0
flow_2323_0,1582.0,1634.0
flow_2844_0,1585.0,1655.0
flow_2325_0,1588.0,1639.0
flow_2338_0,1594.0,1645.0
flow_2339_0,1597.0,1716.0
flow_2340_0,1600.0,1651.0
flow_2347_0,1610.0,1662.0
flow_2224_0,1616.0,1667.0
flow_2359_0,1630.0,1681.0
flow_1739_0,1631.0,1682.0
flow_2308_0,1631.0,1731.0
flow_2360_0,1632.0,1684.0
flow_1733_0,1641.0,1692.0
flow_1520_0,1644.0,1716.0
flow_2364_0,1645.0,1696.0
flow_1309_0,1691.0,1776.0
flow_2847_0,1691.0,1791.0
flow_1932_0,1702.0,1755.0
flow_1749_0,1704.0,1774.0
flow_2385_0,1726.0,1779.0
flow_2386_0,1730.0,2106.0
flow_2393_0,1735.0,1811.0
flow_2391_0,1736.0,1821.0
flow_2348_0,1738.0,1808.0
flow_838_0,1739.0,1791.0
flow_2397_0,1745.0,2256.0
flow_2398_0,1748.0,1816.0
flow_1927_0,1750.0,1802.0
flow_2399_0,1751.0,1803.0
flow_2851_0,1751.0,1821.0
flow_2853_0,1754.0,1851.0
flow_2855_0,1757.0,1855.0
flow_2295_0,1759.0,1857.0
flow_2361_0,1761.0,1860.0
flow_2317_0,1772.0,1866.0
flow_1938_0,1793.0,1866.0
flow_886_0,1805.0,1911.0
flow_2857_0,1811.0,1915.0
flow_2861_0,1814.0,1884.0
flow_405_0,1823.0,1875.0
flow_2415_0,1830.0,1896.0
flow_2423_0,1844.0,1926.0
flow_2379_0,1854.0,1924.0
flow_2432_0,1868.0,1931.0
flow_883_0,1871.0,1933.0
flow_1737_0,1886.0,1937.0
flow_1758_0,1887.0,1986.0
flow_903_0,1895.0,1986.0
flow_922_0,1900.0,1970.0
flow_1945_0,1901.0,1971.0
flow_1756_0,1901.0,2001.0
flow_2866_0,1916.0,1986.0
flow_2438_0,1933.0,1985.0
flow_1761_0,1939.0,2046.0
flow_2443_0,1940.0,1992.0
flow_2445_0,1947.0,2001.0
flow_1746_0,1952.0,2046.0
flow_424_0,1976.0,2061.0
flow_907_0,1976.0,2028.0
flow_2867_0,1976.0,2046.0
flow_2869_0,1978.0,2049.0
flow_915_0,1979.0,2061.0
flow_925_0,1981.0,2033.0
flow_433_0,2008.0,2111.0
flow_2455_0,2017.0,2069.0
flow_2461_0,2025.0,2077.0
flow_2464_0,2032.0,2121.0
flow_2468_0,2044.0,2125.0
flow_2390_0,2051.0,2576.0
flow_2875_0,2051.0,2166.0
flow_1765_0,2053.0,2125.0
flow_2383_0,2053.0,2170.0
flow_1755_0,2059.0,2127.0
flow_2877_0,2063.0,2172.0
flow_2878_0,2066.0,2427.0
flow_1766_0,2074.0,2166.0
flow_931_0,2081.0,2133.0
flow_1535_0,2082.0,2152.0
flow_2471_0,2107.0,2159.0
flow_2474_0,2111.0,2181.0
flow_949_0,2126.0,2226.0
flow_1330_0,2126.0,2178.0
flow_2410_0,2129.0,2199.0
flow_1547_0,2131.0,2182.0
flow_2466_0,2161.0,2286.0
flow_967_0,2180.0,2316.0
flow_1548_0,2181.0,2301.0
flow_1542_0,2185.0,2306.0
flow_2486_0,2186.0,2241.0
flow_2490_0,2193.0,2245.0
flow_2491_0,2195.0,2248.0
flow_2492_0,2198.0,2250.0
flow_1334_0,2201.0,2252.0
flow_1961_0,2201.0,2286.0
flow_1771_0,2206.0,2257.0
flow_2882_0,2216.0,2286.0
flow_97_0,2216.0,2268.0
flow_959_0,2219.0,2270.0
flow_2883_0,2219.0,2290.0
flow_965_0,2221.0,2273.0
flow_2444_0,2221.0,2320.0
flow_2496_0,2261.0,2361.0
flow_2497_0,2264.0,2331.0
flow_2501_0,2268.0,2321.0
flow_2503_0,2275.0,2336.0
flow_1556_0,2276.0,2361.0
flow_2884_0,2276.0,2376.0
flow_2885_0,2279.0,2349.0
flow_2886_0,2281.0,2380.0
flow_2487_0,2313.0,2383.0
flow_2488_0,2316.0,2385.0
flow_1346_0,2321.0,2391.0
flow_991_0,2321.0,2373.0
flow_1560_0,2321.0,2436.0
flow_1348_0,2324.0,2376.0
flow_2889_0,2336.0,2441.0
flow_2891_0,2339.0,2409.0
flow_1966_0,2351.0,2421.0
flow_455_0,2366.0,2451.0
flow_2872_0,2368.0,2455.0
flow_909_0,2381.0,2457.0
flow_2521_0,2417.0,2468.0
flow_2897_0,2426.0,2496.0
flow_1785_0,2446.0,2516.0
flow_2899_0,2453.0,2523.0
