,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,651.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,366.0
flow_2027_0,251.0,320.0
flow_2765_0,251.0,320.0
flow_2766_0,254.0,324.0
flow_2029_0,266.0,335.0
flow_2038_0,310.0,362.0
flow_2768_0,311.0,411.0
flow_2772_0,324.0,416.0
flow_607_0,335.0,418.0
flow_2773_0,337.0,407.0
flow_2054_0,359.0,426.0
flow_2775_0,363.0,471.0
flow_2057_0,365.0,456.0
flow_2058_0,368.0,431.0
flow_2061_0,370.0,423.0
flow_2046_0,371.0,442.0
flow_2776_0,376.0,476.0
flow_2777_0,379.0,478.0
flow_619_0,386.0,487.0
flow_1442_0,400.0,452.0
flow_1440_0,436.0,516.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,546.0
flow_1444_0,458.0,509.0
flow_2079_0,461.0,546.0
flow_214_0,476.0,561.0
flow_1447_0,476.0,528.0
flow_2764_0,478.0,565.0
flow_1448_0,490.0,542.0
flow_1847_0,492.0,544.0
flow_2785_0,513.0,621.0
flow_2094_0,522.0,573.0
flow_2097_0,528.0,579.0
flow_2098_0,530.0,582.0
flow_1452_0,577.0,629.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_1857_0,610.0,679.0
flow_2792_0,641.0,741.0
flow_649_0,641.0,696.0
flow_2093_0,644.0,714.0
flow_1459_0,661.0,713.0
flow_2102_0,662.0,786.0
flow_239_0,671.0,741.0
flow_1441_0,678.0,756.0
flow_1234_0,680.0,749.0
flow_1239_0,686.0,756.0
flow_2121_0,700.0,753.0
flow_2796_0,701.0,791.0
flow_2130_0,707.0,759.0
flow_2797_0,709.0,1236.0
flow_1461_0,716.0,767.0
flow_1463_0,718.0,770.0
flow_1464_0,721.0,773.0
flow_2063_0,724.0,816.0
flow_670_0,725.0,821.0
flow_683_0,727.0,823.0
flow_222_0,746.0,1091.0
flow_2136_0,748.0,800.0
flow_1466_0,761.0,876.0
flow_2145_0,766.0,831.0
flow_36_0,773.0,831.0
flow_2051_0,775.0,835.0
flow_266_0,776.0,846.0
flow_2798_0,776.0,846.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,880.0
flow_1468_0,788.0,839.0
flow_2802_0,789.0,882.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,885.0
flow_1450_0,811.0,891.0
flow_38_0,832.0,884.0
flow_690_0,836.0,895.0
flow_2100_0,836.0,936.0
