,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,366.0
flow_2029_0,278.0,347.0
flow_2765_0,281.0,350.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,356.0
flow_619_0,311.0,370.0
flow_2772_0,324.0,441.0
flow_2773_0,337.0,407.0
flow_2027_0,356.0,441.0
flow_2046_0,359.0,501.0
flow_2775_0,363.0,445.0
flow_2038_0,370.0,423.0
flow_1442_0,374.0,426.0
flow_2776_0,376.0,448.0
flow_2777_0,379.0,452.0
flow_2054_0,391.0,471.0
flow_2057_0,398.0,516.0
flow_2058_0,401.0,476.0
flow_2061_0,403.0,455.0
flow_1444_0,458.0,576.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,546.0
flow_1440_0,496.0,621.0
flow_1847_0,499.0,552.0
flow_214_0,506.0,581.0
flow_2764_0,508.0,583.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2094_0,534.0,585.0
flow_2785_0,536.0,651.0
flow_2079_0,536.0,651.0
flow_2097_0,540.0,591.0
flow_2098_0,542.0,594.0
flow_1452_0,546.0,598.0
flow_1234_0,605.0,726.0
flow_649_0,611.0,666.0
flow_1441_0,624.0,676.0
flow_2787_0,626.0,696.0
flow_2789_0,629.0,726.0
flow_2792_0,632.0,730.0
flow_1459_0,644.0,696.0
flow_2063_0,649.0,730.0
flow_239_0,656.0,732.0
flow_2093_0,656.0,771.0
flow_1857_0,658.0,735.0
flow_2102_0,674.0,776.0
flow_670_0,681.0,801.0
flow_683_0,683.0,806.0
flow_222_0,698.0,1038.0
flow_2121_0,709.0,761.0
flow_1239_0,716.0,817.0
flow_2796_0,716.0,846.0
flow_2130_0,718.0,770.0
flow_2797_0,719.0,1138.0
flow_2136_0,724.0,776.0
flow_2798_0,725.0,851.0
flow_1461_0,746.0,820.0
flow_1463_0,748.0,823.0
flow_1464_0,751.0,826.0
flow_1468_0,763.0,828.0
flow_1466_0,776.0,876.0
flow_2051_0,784.0,835.0
flow_2799_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_2801_0,794.0,880.0
flow_2802_0,796.0,882.0
flow_2803_0,805.0,885.0
flow_266_0,805.0,876.0
flow_270_0,808.0,878.0
flow_2145_0,821.0,891.0
flow_1450_0,843.0,895.0
flow_2169_0,850.0,901.0
flow_36_0,863.0,914.0
flow_38_0,865.0,917.0
