,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_1652_0,104.0,173.0
flow_1655_0,173.0,242.0
flow_209_0,176.0,246.0
flow_211_0,179.0,249.0
flow_214_0,181.0,251.0
flow_215_0,184.0,255.0
flow_1223_0,185.0,237.0
flow_216_0,187.0,257.0
flow_217_0,189.0,259.0
flow_218_0,192.0,262.0
flow_219_0,197.0,266.0
flow_1_0,203.0,272.0
flow_4_0,205.0,275.0
flow_1658_0,242.0,311.0
flow_221_0,281.0,351.0
flow_225_0,284.0,353.0
flow_227_0,286.0,356.0
flow_11_0,296.0,366.0
flow_229_0,297.0,366.0
flow_1662_0,334.0,404.0
flow_1839_0,341.0,410.0
flow_230_0,356.0,425.0
flow_1227_0,356.0,471.0
flow_232_0,358.0,428.0
flow_233_0,361.0,430.0
flow_1663_0,364.0,434.0
flow_234_0,367.0,438.0
flow_1665_0,375.0,444.0
flow_2035_0,401.0,475.0
flow_2055_0,401.0,471.0
flow_2042_0,403.0,477.0
flow_2063_0,404.0,486.0
flow_235_0,416.0,516.0
flow_237_0,419.0,489.0
flow_238_0,421.0,521.0
flow_243_0,424.0,523.0
flow_244_0,426.0,526.0
flow_246_0,431.0,501.0
flow_247_0,437.0,528.0
flow_248_0,443.0,513.0
flow_249_0,449.0,530.0
flow_2763_0,451.0,521.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_1671_0,477.0,546.0
flow_1230_0,491.0,591.0
flow_2074_0,536.0,681.0
flow_610_0,536.0,595.0
flow_1675_0,545.0,615.0
flow_253_0,551.0,685.0
flow_619_0,551.0,602.0
flow_254_0,553.0,687.0
flow_256_0,557.0,627.0
flow_257_0,560.0,690.0
flow_1238_0,562.0,614.0
flow_258_0,562.0,693.0
flow_259_0,564.0,695.0
flow_260_0,567.0,637.0
flow_261_0,570.0,698.0
flow_263_0,573.0,700.0
flow_264_0,575.0,645.0
flow_265_0,578.0,703.0
flow_267_0,581.0,651.0
flow_268_0,584.0,706.0
flow_2054_0,584.0,654.0
flow_269_0,587.0,708.0
flow_271_0,589.0,711.0
flow_1678_0,596.0,666.0
flow_2088_0,596.0,756.0
flow_2081_0,598.0,760.0
flow_1679_0,613.0,714.0
flow_1436_0,623.0,762.0
flow_1657_0,626.0,765.0
flow_1846_0,641.0,786.0
flow_1681_0,647.0,790.0
flow_272_0,656.0,725.0
flow_1682_0,658.0,728.0
flow_273_0,658.0,728.0
flow_275_0,661.0,730.0
flow_276_0,663.0,734.0
flow_277_0,666.0,736.0
flow_280_0,669.0,738.0
flow_281_0,671.0,741.0
flow_1244_0,671.0,767.0
flow_1245_0,673.0,770.0
flow_283_0,674.0,744.0
flow_285_0,677.0,747.0
flow_286_0,680.0,749.0
flow_287_0,682.0,753.0
flow_288_0,687.0,816.0
flow_637_0,701.0,772.0
flow_1685_0,712.0,821.0
flow_1676_0,724.0,775.0
flow_2094_0,724.0,816.0
flow_1248_0,727.0,779.0
flow_2098_0,730.0,800.0
flow_2127_0,746.0,831.0
flow_289_0,746.0,823.0
flow_290_0,749.0,819.0
flow_291_0,751.0,822.0
flow_2062_0,754.0,824.0
flow_2129_0,758.0,810.0
flow_2132_0,761.0,813.0
flow_2135_0,764.0,835.0
flow_1462_0,767.0,876.0
flow_1231_0,779.0,849.0
flow_1689_0,784.0,855.0
flow_2768_0,791.0,876.0
flow_292_0,806.0,880.0
flow_294_0,810.0,951.0
flow_297_0,813.0,883.0
flow_299_0,815.0,884.0
flow_300_0,819.0,889.0
flow_301_0,822.0,891.0
flow_302_0,827.0,896.0
flow_2777_0,866.0,981.0
flow_674_0,875.0,926.0
flow_2144_0,880.0,966.0
flow_303_0,881.0,985.0
flow_2151_0,883.0,934.0
flow_304_0,884.0,955.0
flow_307_0,886.0,987.0
flow_1260_0,892.0,944.0
flow_2173_0,926.0,995.0
flow_1697_0,928.0,998.0
flow_308_0,941.0,1011.0
flow_310_0,943.0,1014.0
flow_312_0,947.0,1016.0
flow_313_0,949.0,1018.0
flow_314_0,951.0,1021.0
flow_1680_0,956.0,1026.0
flow_315_0,957.0,1116.0
flow_2182_0,968.0,1030.0
flow_58_0,971.0,1041.0
flow_2193_0,971.0,1023.0
flow_1701_0,978.0,1048.0
flow_2798_0,986.0,1037.0
