,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,441.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2029_0,278.0,347.0
flow_2038_0,332.0,385.0
flow_2027_0,341.0,410.0
flow_2046_0,344.0,456.0
flow_607_0,350.0,419.0
flow_2772_0,356.0,425.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,432.0
flow_2054_0,363.0,446.0
flow_2057_0,369.0,471.0
flow_2058_0,372.0,448.0
flow_2061_0,374.0,427.0
flow_2776_0,376.0,486.0
flow_2777_0,379.0,491.0
flow_619_0,401.0,577.0
flow_2079_0,476.0,545.0
flow_1442_0,493.0,545.0
flow_1444_0,496.0,576.0
flow_1447_0,500.0,553.0
flow_1448_0,503.0,556.0
flow_1847_0,517.0,569.0
flow_2094_0,530.0,582.0
flow_2097_0,537.0,588.0
flow_2098_0,539.0,591.0
flow_214_0,551.0,602.0
flow_2764_0,553.0,605.0
flow_1234_0,559.0,771.0
flow_2779_0,611.0,681.0
flow_1440_0,613.0,741.0
flow_2780_0,614.0,771.0
flow_2785_0,616.0,776.0
flow_2787_0,619.0,690.0
flow_2789_0,622.0,778.0
flow_2792_0,632.0,781.0
flow_2093_0,654.0,741.0
flow_1452_0,655.0,707.0
flow_1459_0,666.0,718.0
flow_2102_0,670.0,746.0
flow_1461_0,672.0,723.0
flow_670_0,680.0,784.0
flow_683_0,682.0,787.0
flow_1239_0,686.0,801.0
flow_649_0,686.0,802.0
flow_2796_0,693.0,876.0
flow_2121_0,709.0,761.0
flow_2130_0,718.0,770.0
flow_2136_0,724.0,776.0
flow_1441_0,741.0,805.0
flow_1463_0,743.0,805.0
flow_1464_0,745.0,807.0
flow_2063_0,754.0,906.0
flow_1466_0,761.0,906.0
flow_2797_0,776.0,1232.0
flow_2798_0,779.0,881.0
flow_2799_0,781.0,851.0
flow_2801_0,784.0,913.0
flow_2802_0,789.0,916.0
flow_2051_0,791.0,842.0
flow_222_0,794.0,1180.0
flow_2145_0,805.0,856.0
flow_2803_0,805.0,919.0
flow_36_0,818.0,869.0
flow_38_0,820.0,872.0
flow_1468_0,833.0,936.0
flow_1470_0,835.0,887.0
flow_690_0,836.0,936.0
flow_2166_0,836.0,1041.0
flow_2168_0,839.0,910.0
flow_2169_0,850.0,941.0
flow_1857_0,851.0,920.0
flow_239_0,853.0,923.0
