,enter_time,leave_time
flow_2027_0,160.0,336.0
flow_2756_0,188.0,257.0
flow_2029_0,206.0,275.0
flow_1838_0,209.0,321.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,306.0
flow_1437_0,257.0,308.0
flow_2042_0,269.0,381.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,341.0
flow_2765_0,305.0,374.0
flow_1439_0,331.0,382.0
flow_2768_0,344.0,426.0
flow_2065_0,355.0,408.0
flow_2081_0,360.0,430.0
flow_2070_0,364.0,665.0
flow_2071_0,367.0,419.0
flow_1659_0,373.0,443.0
flow_2079_0,375.0,471.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2038_0,386.0,457.0
flow_610_0,416.0,516.0
flow_607_0,422.0,491.0
flow_2061_0,428.0,498.0
flow_2772_0,428.0,497.0
flow_11_0,431.0,516.0
flow_2775_0,435.0,504.0
flow_2088_0,448.0,520.0
flow_1657_0,452.0,522.0
flow_2100_0,466.0,852.0
flow_1226_0,489.0,540.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,846.0
flow_1234_0,505.0,557.0
flow_1436_0,511.0,562.0
flow_1440_0,559.0,611.0
flow_1441_0,563.0,614.0
flow_1445_0,570.0,621.0
flow_1847_0,571.0,851.0
flow_1857_0,581.0,846.0
flow_2127_0,584.0,654.0
flow_2106_0,592.0,644.0
flow_642_0,596.0,648.0
flow_2113_0,602.0,655.0
flow_240_0,611.0,662.0
flow_239_0,619.0,1397.0
flow_2126_0,624.0,675.0
flow_2129_0,630.0,681.0
flow_2132_0,638.0,689.0
flow_2135_0,641.0,692.0
flow_2139_0,650.0,702.0
flow_662_0,686.0,737.0
flow_666_0,689.0,741.0
flow_674_0,691.0,742.0
flow_2063_0,701.0,753.0
flow_1865_0,716.0,816.0
flow_2143_0,727.0,779.0
flow_2144_0,731.0,782.0
flow_2151_0,743.0,794.0
flow_2158_0,750.0,802.0
flow_266_0,754.0,855.0
flow_1846_0,755.0,806.0
flow_1680_0,757.0,827.0
flow_270_0,763.0,858.0
flow_2121_0,763.0,853.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2130_0,771.0,856.0
flow_2168_0,775.0,836.0
flow_2780_0,776.0,859.0
flow_2136_0,778.0,862.0
flow_2785_0,781.0,851.0
flow_2789_0,782.0,865.0
