,enter_time,leave_time
flow_207_0,101.0,170.0
flow_208_0,103.0,173.0
flow_209_0,106.0,176.0
flow_1652_0,109.0,179.0
flow_211_0,161.0,231.0
flow_214_0,164.0,233.0
flow_215_0,166.0,236.0
flow_216_0,169.0,239.0
flow_1655_0,173.0,242.0
flow_1_0,175.0,244.0
flow_1223_0,185.0,237.0
flow_217_0,221.0,290.0
flow_218_0,224.0,294.0
flow_219_0,226.0,296.0
flow_4_0,233.0,302.0
flow_1658_0,242.0,311.0
flow_221_0,281.0,351.0
flow_225_0,284.0,353.0
flow_227_0,286.0,356.0
flow_11_0,310.0,380.0
flow_2035_0,326.0,381.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,426.0
flow_230_0,343.0,430.0
flow_232_0,346.0,432.0
flow_233_0,348.0,435.0
flow_1663_0,357.0,437.0
flow_1227_0,368.0,456.0
flow_1665_0,375.0,444.0
flow_1839_0,386.0,501.0
flow_2763_0,387.0,501.0
flow_2055_0,389.0,459.0
flow_2042_0,401.0,460.0
flow_234_0,401.0,471.0
flow_235_0,404.0,506.0
flow_237_0,406.0,477.0
flow_2063_0,446.0,546.0
flow_610_0,461.0,516.0
flow_238_0,461.0,576.0
flow_243_0,463.0,579.0
flow_244_0,466.0,582.0
flow_246_0,468.0,539.0
flow_247_0,471.0,585.0
flow_248_0,474.0,544.0
flow_619_0,476.0,527.0
flow_249_0,477.0,588.0
flow_1230_0,478.0,530.0
flow_1671_0,481.0,590.0
flow_250_0,484.0,555.0
flow_251_0,487.0,558.0
flow_2081_0,521.0,636.0
flow_2074_0,521.0,592.0
flow_2054_0,529.0,651.0
flow_252_0,536.0,606.0
flow_253_0,539.0,608.0
flow_254_0,541.0,611.0
flow_256_0,544.0,615.0
flow_257_0,548.0,617.0
flow_1675_0,548.0,619.0
flow_258_0,550.0,619.0
flow_259_0,552.0,623.0
flow_260_0,555.0,625.0
flow_261_0,558.0,628.0
flow_2088_0,581.0,640.0
flow_1238_0,592.0,644.0
flow_1846_0,596.0,665.0
flow_1678_0,596.0,666.0
flow_263_0,611.0,696.0
flow_1679_0,613.0,701.0
flow_264_0,616.0,686.0
flow_265_0,617.0,703.0
flow_267_0,619.0,690.0
flow_268_0,622.0,706.0
flow_269_0,625.0,756.0
flow_271_0,627.0,760.0
flow_272_0,630.0,763.0
flow_273_0,632.0,765.0
flow_275_0,635.0,768.0
flow_1436_0,641.0,711.0
flow_1657_0,643.0,715.0
flow_1681_0,647.0,726.0
flow_637_0,656.0,717.0
flow_1682_0,658.0,728.0
flow_1244_0,658.0,720.0
flow_1245_0,661.0,786.0
flow_2768_0,671.0,770.0
flow_276_0,686.0,756.0
flow_277_0,689.0,773.0
flow_280_0,691.0,776.0
flow_281_0,694.0,778.0
flow_1676_0,696.0,790.0
flow_283_0,696.0,767.0
flow_285_0,699.0,780.0
flow_286_0,702.0,831.0
flow_287_0,704.0,774.0
flow_288_0,707.0,835.0
flow_1685_0,712.0,839.0
flow_1248_0,712.0,764.0
flow_2094_0,728.0,832.0
flow_2127_0,731.0,792.0
flow_2098_0,733.0,803.0
flow_289_0,761.0,841.0
flow_290_0,764.0,834.0
flow_291_0,766.0,837.0
flow_1462_0,776.0,845.0
flow_1231_0,778.0,848.0
flow_1689_0,784.0,876.0
