,enter_time,leave_time
flow_1436_0,86.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1654_0,305.0,396.0
flow_13_0,310.0,363.0
flow_1441_0,326.0,757.0
flow_1442_0,329.0,776.0
flow_2028_0,341.0,393.0
flow_214_0,341.0,411.0
flow_619_0,343.0,396.0
flow_17_0,371.0,456.0
flow_19_0,373.0,460.0
flow_1444_0,386.0,456.0
flow_222_0,386.0,1170.0
flow_1445_0,389.0,462.0
flow_2764_0,399.0,471.0
flow_1447_0,405.0,475.0
flow_217_0,416.0,468.0
flow_2054_0,417.0,471.0
flow_637_0,454.0,531.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,535.0
flow_1450_0,466.0,1011.0
flow_2058_0,476.0,528.0
flow_1229_0,506.0,575.0
flow_1231_0,508.0,1087.0
flow_1233_0,511.0,581.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,593.0
flow_1457_0,581.0,1109.0
flow_1458_0,583.0,653.0
flow_1459_0,587.0,657.0
flow_649_0,611.0,666.0
flow_2094_0,615.0,671.0
flow_2097_0,621.0,673.0
flow_2098_0,623.0,926.0
flow_1239_0,626.0,696.0
flow_1460_0,641.0,726.0
flow_1461_0,644.0,714.0
flow_1463_0,647.0,717.0
flow_1464_0,649.0,720.0
flow_2790_0,665.0,734.0
flow_2112_0,686.0,786.0
flow_1242_0,688.0,790.0
flow_33_0,701.0,786.0
flow_36_0,704.0,774.0
flow_1250_0,715.0,793.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2051_0,727.0,801.0
flow_38_0,761.0,831.0
flow_1252_0,775.0,845.0
flow_1471_0,776.0,846.0
flow_2093_0,776.0,827.0
flow_1254_0,777.0,876.0
flow_2102_0,779.0,861.0
flow_1472_0,779.0,876.0
flow_2796_0,781.0,832.0
flow_1473_0,781.0,881.0
flow_690_0,821.0,891.0
flow_39_0,821.0,906.0
flow_43_0,824.0,894.0
flow_2110_0,829.0,899.0
flow_2145_0,833.0,885.0
flow_1256_0,835.0,905.0
flow_1474_0,836.0,911.0
flow_1475_0,839.0,936.0
flow_1476_0,841.0,1366.0
flow_1478_0,844.0,943.0
flow_2798_0,851.0,903.0
flow_266_0,866.0,951.0
flow_48_0,881.0,966.0
flow_285_0,881.0,951.0
flow_53_0,883.0,971.0
flow_293_0,896.0,996.0
flow_1480_0,896.0,996.0
flow_1262_0,898.0,968.0
flow_1263_0,901.0,1000.0
flow_2096_0,916.0,1011.0
flow_2806_0,920.0,1026.0
flow_718_0,920.0,1015.0
flow_1689_0,935.0,1004.0
flow_288_0,941.0,1015.0
flow_2797_0,956.0,1026.0
flow_1485_0,971.0,1346.0
flow_2161_0,971.0,1041.0
flow_1486_0,973.0,1061.0
flow_2167_0,974.0,1056.0
flow_1870_0,976.0,1060.0
flow_1487_0,977.0,1063.0
flow_1691_0,979.0,1062.0
flow_2810_0,982.0,1053.0
flow_729_0,986.0,1071.0
flow_2169_0,992.0,1043.0
flow_2129_0,1001.0,1071.0
flow_60_0,1016.0,1086.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_1268_0,1046.0,1116.0
flow_2175_0,1046.0,1097.0
flow_2184_0,1048.0,1100.0
flow_1270_0,1049.0,1146.0
flow_2192_0,1051.0,1103.0
flow_1271_0,1051.0,1122.0
flow_2813_0,1055.0,1146.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1176.0
flow_1494_0,1094.0,1164.0
flow_745_0,1106.0,1161.0
flow_1695_0,1106.0,1176.0
flow_2212_0,1108.0,1166.0
flow_2222_0,1114.0,1166.0
flow_768_0,1136.0,1221.0
flow_1497_0,1151.0,1266.0
flow_2215_0,1151.0,1221.0
flow_1500_0,1154.0,1224.0
flow_2247_0,1166.0,1236.0
flow_1277_0,1168.0,1239.0
flow_1705_0,1170.0,1266.0
flow_1492_0,1189.0,1241.0
flow_2236_0,1196.0,1281.0
flow_755_0,1199.0,1251.0
flow_778_0,1201.0,1253.0
flow_1503_0,1226.0,1326.0
flow_1282_0,1226.0,1860.0
flow_1505_0,1229.0,1299.0
flow_1506_0,1231.0,1331.0
flow_2203_0,1239.0,1333.0
flow_324_0,1242.0,1341.0
flow_2216_0,1243.0,1356.0
flow_1698_0,1252.0,1341.0
flow_2243_0,1256.0,1308.0
flow_1886_0,1262.0,1348.0
flow_329_0,1268.0,1386.0
flow_1507_0,1286.0,1386.0
flow_1509_0,1289.0,1359.0
flow_1510_0,1291.0,1391.0
