,enter_time,leave_time
flow_2756_0,188.0,306.0
flow_1838_0,191.0,276.0
flow_2029_0,194.0,306.0
flow_2027_0,208.0,291.0
flow_2035_0,220.0,271.0
flow_2042_0,236.0,321.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,298.0
flow_607_0,251.0,366.0
flow_2759_0,266.0,371.0
flow_1437_0,322.0,396.0
flow_610_0,326.0,396.0
flow_2065_0,327.0,379.0
flow_1226_0,356.0,407.0
flow_2765_0,371.0,486.0
flow_2024_0,375.0,446.0
flow_2070_0,385.0,686.0
flow_2038_0,387.0,457.0
flow_2071_0,388.0,441.0
flow_1659_0,388.0,458.0
flow_1439_0,397.0,449.0
flow_2079_0,397.0,471.0
flow_2080_0,400.0,452.0
flow_2083_0,404.0,456.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,501.0
flow_2088_0,416.0,501.0
flow_2768_0,431.0,516.0
flow_2772_0,434.0,546.0
flow_11_0,436.0,506.0
flow_2081_0,446.0,516.0
flow_2775_0,461.0,551.0
flow_2776_0,464.0,534.0
flow_2777_0,467.0,553.0
flow_1657_0,478.0,561.0
flow_2100_0,485.0,846.0
flow_2061_0,497.0,568.0
flow_2106_0,497.0,550.0
flow_1847_0,503.0,621.0
flow_239_0,503.0,1262.0
flow_1857_0,551.0,625.0
flow_2113_0,577.0,629.0
flow_1445_0,578.0,651.0
flow_2780_0,581.0,696.0
flow_1450_0,590.0,656.0
flow_240_0,596.0,658.0
flow_2126_0,598.0,652.0
flow_1234_0,599.0,651.0
flow_1436_0,601.0,654.0
flow_2129_0,605.0,657.0
flow_2127_0,611.0,681.0
flow_642_0,611.0,663.0
flow_2132_0,614.0,711.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,711.0
flow_2785_0,656.0,726.0
flow_2789_0,671.0,771.0
flow_662_0,671.0,787.0
flow_666_0,674.0,726.0
flow_670_0,677.0,747.0
flow_2135_0,683.0,791.0
flow_2139_0,693.0,793.0
flow_2143_0,699.0,751.0
flow_2144_0,702.0,796.0
flow_266_0,709.0,779.0
flow_2151_0,714.0,799.0
flow_2121_0,714.0,846.0
flow_674_0,746.0,801.0
flow_1865_0,761.0,891.0
flow_222_0,763.0,1238.0
flow_1867_0,764.0,834.0
flow_1680_0,769.0,839.0
flow_2130_0,770.0,851.0
flow_2792_0,776.0,853.0
flow_1683_0,784.0,853.0
flow_683_0,784.0,856.0
flow_2158_0,793.0,876.0
flow_270_0,793.0,863.0
flow_2165_0,800.0,853.0
flow_2166_0,804.0,906.0
flow_2168_0,807.0,911.0
flow_2177_0,817.0,869.0
flow_2182_0,826.0,881.0
flow_2136_0,826.0,921.0
flow_2797_0,836.0,951.0
flow_284_0,836.0,936.0
flow_2190_0,844.0,896.0
flow_2193_0,853.0,936.0
flow_1681_0,881.0,941.0
flow_1466_0,896.0,981.0
flow_2186_0,896.0,981.0
flow_2801_0,898.0,985.0
flow_2205_0,899.0,1011.0
flow_2802_0,900.0,971.0
flow_2803_0,903.0,974.0
flow_1861_0,911.0,966.0
flow_1258_0,914.0,966.0
flow_1457_0,916.0,985.0
flow_2200_0,923.0,996.0
flow_2210_0,934.0,986.0
flow_2213_0,940.0,1000.0
flow_2215_0,946.0,1002.0
flow_2225_0,961.0,1013.0
flow_1473_0,967.0,1019.0
flow_689_0,971.0,1056.0
flow_294_0,971.0,1056.0
flow_2062_0,973.0,1060.0
flow_720_0,974.0,1026.0
flow_721_0,976.0,1061.0
flow_2231_0,978.0,1031.0
flow_2805_0,986.0,1101.0
flow_1877_0,1001.0,1101.0
flow_1878_0,1004.0,1074.0
flow_1881_0,1007.0,1077.0
flow_1231_0,1031.0,1083.0
flow_304_0,1033.0,1086.0
flow_2235_0,1043.0,1095.0
flow_46_0,1046.0,1161.0
flow_2812_0,1049.0,1119.0
flow_2150_0,1051.0,1121.0
flow_2239_0,1051.0,1176.0
flow_2240_0,1054.0,1131.0
flow_1692_0,1054.0,1124.0
flow_1475_0,1057.0,1131.0
flow_1694_0,1060.0,1191.0
flow_739_0,1061.0,1135.0
flow_2254_0,1063.0,1195.0
flow_741_0,1063.0,1137.0
flow_1478_0,1067.0,1136.0
flow_2244_0,1067.0,1140.0
flow_1274_0,1076.0,1138.0
flow_2251_0,1076.0,1143.0
flow_2256_0,1083.0,1135.0
flow_2257_0,1087.0,1145.0
flow_2258_0,1089.0,1141.0
flow_2260_0,1092.0,1144.0
flow_1480_0,1117.0,1221.0
flow_285_0,1121.0,1191.0
flow_2214_0,1129.0,1198.0
flow_1698_0,1129.0,1199.0
flow_56_0,1136.0,1205.0
flow_2272_0,1136.0,1236.0
flow_2176_0,1138.0,1208.0
flow_1892_0,1139.0,1209.0
flow_2815_0,1141.0,1211.0
flow_2283_0,1142.0,1212.0
flow_2817_0,1143.0,1213.0
flow_1485_0,1144.0,1196.0
flow_2226_0,1144.0,1214.0
flow_1281_0,1145.0,1214.0
flow_766_0,1148.0,1266.0
flow_2262_0,1162.0,1221.0
flow_1279_0,1166.0,1226.0
flow_2266_0,1168.0,1225.0
flow_2274_0,1178.0,1720.0
flow_2277_0,1185.0,1281.0
flow_2284_0,1194.0,1286.0
flow_777_0,1196.0,1270.0
flow_2819_0,1199.0,1269.0
flow_2820_0,1201.0,1296.0
flow_2821_0,1204.0,1275.0
flow_339_0,1204.0,1273.0
flow_2191_0,1208.0,1326.0
flow_2291_0,1209.0,1261.0
flow_58_0,1213.0,1281.0
flow_2806_0,1215.0,1268.0
flow_326_0,1220.0,1285.0
flow_2294_0,1221.0,1679.0
flow_2298_0,1227.0,1279.0
flow_1476_0,1231.0,1326.0
flow_2301_0,1235.0,1287.0
flow_2261_0,1235.0,1306.0
flow_2302_0,1239.0,1291.0
flow_1904_0,1246.0,1330.0
flow_789_0,1256.0,1341.0
flow_794_0,1280.0,1416.0
flow_755_0,1282.0,1341.0
flow_800_0,1282.0,1420.0
flow_1496_0,1283.0,1422.0
flow_2824_0,1298.0,1425.0
flow_350_0,1298.0,1836.0
flow_330_0,1300.0,1352.0
flow_2825_0,1301.0,1427.0
flow_2829_0,1308.0,1430.0
flow_2830_0,1311.0,1433.0
flow_2307_0,1312.0,1364.0
flow_2831_0,1313.0,1436.0
flow_1286_0,1316.0,1367.0
flow_1292_0,1318.0,1370.0
flow_2832_0,1319.0,1438.0
flow_2218_0,1323.0,1441.0
flow_793_0,1331.0,1461.0
flow_1693_0,1344.0,1444.0
flow_2323_0,1346.0,1465.0
flow_2325_0,1349.0,1467.0
flow_333_0,1353.0,1470.0
flow_1718_0,1354.0,1424.0
flow_1720_0,1358.0,1427.0
flow_1721_0,1360.0,1887.0
flow_351_0,1360.0,1412.0
flow_1723_0,1364.0,1491.0
flow_1724_0,1367.0,1841.0
flow_1293_0,1376.0,1430.0
flow_324_0,1376.0,1447.0
flow_1282_0,1378.0,1716.0
flow_1507_0,1391.0,1506.0
flow_2835_0,1394.0,1464.0
flow_2222_0,1404.0,1521.0
flow_2837_0,1409.0,1521.0
flow_2338_0,1421.0,1473.0
flow_1886_0,1423.0,1474.0
flow_2339_0,1424.0,1506.0
flow_2340_0,1427.0,1478.0
flow_1896_0,1435.0,1487.0
flow_2347_0,1439.0,1491.0
flow_1511_0,1465.0,1536.0
flow_365_0,1481.0,1540.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_2308_0,1489.0,1581.0
flow_1722_0,1515.0,1585.0
flow_1735_0,1523.0,1592.0
flow_2359_0,1524.0,1611.0
flow_302_0,1526.0,1595.0
flow_2838_0,1529.0,1599.0
flow_2360_0,1530.0,1616.0
flow_2839_0,1531.0,1601.0
flow_2295_0,1534.0,1603.0
flow_806_0,1556.0,1671.0
flow_843_0,1571.0,1622.0
flow_2844_0,1586.0,1656.0
flow_1932_0,1587.0,1639.0
flow_2364_0,1606.0,1686.0
flow_1739_0,1631.0,1686.0
flow_1309_0,1634.0,1716.0
flow_2348_0,1650.0,1721.0
flow_1733_0,1656.0,1746.0
flow_2847_0,1661.0,1731.0
flow_2317_0,1669.0,1746.0
flow_2224_0,1676.0,1750.0
flow_1927_0,1691.0,1743.0
flow_2385_0,1705.0,1757.0
flow_2391_0,1706.0,1791.0
flow_2386_0,1708.0,2020.0
flow_1520_0,1721.0,1806.0
flow_2361_0,1724.0,1821.0
flow_405_0,1736.0,1788.0
flow_838_0,1745.0,1797.0
flow_1938_0,1748.0,1836.0
flow_1749_0,1759.0,1829.0
flow_2393_0,1763.0,1841.0
flow_2851_0,1766.0,1836.0
flow_2853_0,1769.0,1881.0
flow_2397_0,1773.0,2211.0
flow_2398_0,1775.0,1846.0
flow_2399_0,1778.0,1830.0
flow_886_0,1790.0,1885.0
flow_2415_0,1807.0,1866.0
flow_883_0,1811.0,1896.0
flow_2379_0,1823.0,1894.0
flow_1737_0,1826.0,1896.0
flow_2855_0,1826.0,1941.0
flow_2857_0,1828.0,1945.0
flow_2423_0,1883.0,1956.0
flow_424_0,1886.0,1956.0
flow_2861_0,1886.0,1956.0
flow_2432_0,1893.0,1961.0
flow_2438_0,1900.0,1952.0
flow_2443_0,1912.0,1964.0
flow_1945_0,1916.0,1986.0
flow_907_0,1916.0,1968.0
flow_1756_0,1916.0,1967.0
flow_915_0,1919.0,1970.0
flow_2445_0,1921.0,1973.0
flow_903_0,1925.0,2016.0
flow_1758_0,1928.0,2016.0
flow_922_0,1930.0,2000.0
flow_2866_0,1961.0,2031.0
flow_2867_0,1963.0,2034.0
