,enter_time,leave_time
flow_7_0,69.0,94.0
flow_7_1,72.0,97.0
flow_7_2,82.0,107.0
flow_7_3,94.0,126.0
flow_19_0,100.0,156.0
flow_19_1,102.0,160.0
flow_7_4,106.0,131.0
flow_6_0,114.0,139.0
flow_6_1,117.0,142.0
flow_7_5,118.0,143.0
flow_6_2,119.0,144.0
flow_6_3,122.0,147.0
flow_6_4,133.0,166.0
flow_7_6,140.0,167.0
flow_7_7,143.0,169.0
flow_6_5,157.0,182.0
flow_6_6,160.0,185.0
flow_7_8,167.0,192.0
flow_7_9,170.0,195.0
flow_18_0,180.0,226.0
flow_6_7,190.0,215.0
flow_7_10,200.0,236.0
flow_7_11,202.0,240.0
flow_7_12,207.0,256.0
flow_6_8,210.0,237.0
flow_6_9,212.0,239.0
flow_19_2,220.0,247.0
flow_18_1,220.0,247.0
flow_19_3,222.0,249.0
flow_7_13,230.0,260.0
flow_6_10,230.0,257.0
flow_6_11,232.0,259.0
flow_7_14,232.0,276.0
flow_6_12,235.0,276.0
flow_18_2,239.0,266.0
flow_18_3,241.0,269.0
flow_7_15,249.0,280.0
flow_7_16,252.0,282.0
flow_19_4,260.0,306.0
flow_6_13,260.0,285.0
flow_6_14,262.0,288.0
flow_7_17,270.0,295.0
flow_6_15,280.0,316.0
flow_6_16,282.0,320.0
flow_7_18,289.0,316.0
flow_7_19,292.0,319.0
flow_19_5,299.0,326.0
flow_19_6,302.0,329.0
flow_7_20,307.0,336.0
flow_7_21,310.0,339.0
flow_6_17,317.0,356.0
flow_18_4,320.0,347.0
flow_6_18,320.0,360.0
flow_18_5,322.0,349.0
flow_6_19,324.0,362.0
flow_6_20,327.0,365.0
flow_7_22,330.0,357.0
flow_18_6,339.0,386.0
flow_7_23,347.0,372.0
flow_7_24,350.0,375.0
flow_6_21,350.0,375.0
flow_6_22,352.0,378.0
flow_6_23,369.0,396.0
flow_7_25,369.0,396.0
flow_7_26,372.0,399.0
flow_19_7,380.0,426.0
flow_7_27,387.0,412.0
flow_6_24,389.0,414.0
flow_6_25,392.0,417.0
flow_6_26,407.0,436.0
flow_7_28,409.0,436.0
flow_7_29,412.0,439.0
flow_19_8,419.0,446.0
flow_19_9,422.0,449.0
flow_6_27,427.0,456.0
flow_7_30,430.0,457.0
flow_6_28,430.0,460.0
flow_7_31,433.0,459.0
flow_18_7,440.0,466.0
flow_7_32,442.0,476.0
flow_6_29,449.0,476.0
flow_6_30,452.0,479.0
flow_18_8,459.0,486.0
flow_6_31,464.0,496.0
flow_6_32,469.0,499.0
flow_7_33,470.0,497.0
flow_7_34,472.0,499.0
flow_18_9,479.0,506.0
flow_7_35,487.0,516.0
flow_6_33,489.0,516.0
flow_7_36,490.0,519.0
flow_19_10,500.0,527.0
flow_19_11,502.0,529.0
flow_7_37,510.0,537.0
flow_6_34,510.0,537.0
flow_6_35,512.0,539.0
flow_7_38,527.0,552.0
flow_6_36,529.0,554.0
flow_7_39,530.0,555.0
flow_6_37,532.0,557.0
flow_7_40,549.0,574.0
flow_6_38,549.0,574.0
flow_7_41,552.0,577.0
flow_18_10,560.0,587.0
flow_7_42,567.0,596.0
flow_6_39,569.0,596.0
flow_6_40,572.0,599.0
flow_19_12,579.0,606.0
flow_19_13,582.0,609.0
flow_6_41,584.0,616.0
flow_6_42,589.0,619.0
flow_7_43,590.0,617.0
flow_7_44,592.0,619.0
flow_18_11,600.0,646.0
flow_6_43,607.0,632.0
flow_7_45,609.0,634.0
flow_7_46,612.0,637.0
flow_6_44,629.0,656.0
flow_18_12,630.0,686.0
flow_7_47,630.0,657.0
flow_6_45,632.0,659.0
flow_7_48,647.0,672.0
flow_6_46,647.0,672.0
flow_6_47,650.0,675.0
flow_7_49,650.0,675.0
flow_7_50,669.0,696.0
flow_6_48,669.0,696.0
flow_7_51,672.0,699.0
flow_18_13,680.0,707.0
flow_7_52,689.0,716.0
flow_6_49,689.0,716.0
flow_6_50,692.0,719.0
flow_7_53,694.0,720.0
flow_18_14,699.0,726.0
flow_19_14,700.0,727.0
flow_18_15,701.0,729.0
flow_19_15,702.0,729.0
flow_7_54,706.0,736.0
flow_6_51,709.0,736.0
flow_6_52,724.0,749.0
flow_6_53,727.0,752.0
flow_7_55,729.0,754.0
flow_7_56,732.0,757.0
flow_19_16,740.0,767.0
flow_6_54,747.0,776.0
flow_6_55,750.0,779.0
flow_7_57,750.0,777.0
flow_7_58,754.0,779.0
flow_19_17,760.0,816.0
flow_6_56,769.0,794.0
flow_6_57,772.0,797.0
flow_7_59,777.0,802.0
flow_7_60,780.0,805.0
flow_6_58,790.0,826.0
flow_7_61,799.0,826.0
flow_18_16,800.0,836.0
flow_18_17,802.0,840.0
flow_6_59,809.0,846.0
flow_19_18,820.0,886.0
flow_6_60,827.0,852.0
flow_6_61,830.0,855.0
flow_7_62,830.0,855.0
flow_7_63,832.0,858.0
flow_6_62,846.0,871.0
flow_6_63,849.0,874.0
flow_7_64,850.0,875.0
flow_7_65,852.0,878.0
flow_6_64,853.0,878.0
flow_19_19,860.0,890.0
flow_6_65,870.0,896.0
flow_7_66,870.0,897.0
flow_7_67,872.0,899.0
flow_18_18,880.0,906.0
flow_18_19,883.0,909.0
flow_7_68,887.0,916.0
flow_7_69,890.0,919.0
flow_7_70,907.0,932.0
flow_7_71,910.0,935.0
flow_6_66,910.0,935.0
flow_18_20,910.0,956.0
flow_6_67,912.0,938.0
flow_6_68,916.0,941.0
flow_6_69,919.0,944.0
flow_19_20,920.0,956.0
flow_19_21,922.0,960.0
flow_7_72,930.0,966.0
flow_6_70,936.0,966.0
flow_6_71,939.0,970.0
flow_7_73,950.0,975.0
flow_6_72,957.0,982.0
flow_6_73,961.0,986.0
flow_18_21,969.0,996.0
flow_7_74,970.0,1006.0
flow_19_22,970.0,997.0
flow_7_75,972.0,1010.0
flow_7_76,977.0,1012.0
flow_6_74,980.0,1007.0
flow_7_77,982.0,1015.0
flow_18_22,989.0,1046.0
flow_19_23,1000.0,1046.0
flow_6_75,1007.0,1032.0
flow_7_78,1007.0,1032.0
flow_7_79,1010.0,1035.0
flow_6_76,1010.0,1035.0
flow_6_77,1012.0,1037.0
flow_7_80,1030.0,1057.0
flow_7_81,1033.0,1059.0
flow_6_78,1037.0,1062.0
flow_18_23,1039.0,1086.0
flow_19_24,1040.0,1086.0
flow_6_79,1044.0,1069.0
flow_6_80,1047.0,1072.0
flow_7_82,1057.0,1096.0
flow_7_83,1060.0,1100.0
flow_7_84,1066.0,1102.0
flow_6_81,1069.0,1096.0
