,enter_time,leave_time
flow_19_0,1.0,56.0
flow_19_1,41.0,69.0
flow_11_0,79.0,104.0
flow_19_2,81.0,146.0
flow_11_1,82.0,107.0
flow_11_2,97.0,122.0
flow_11_3,100.0,125.0
flow_11_4,106.0,131.0
flow_10_0,107.0,132.0
flow_10_1,110.0,135.0
flow_11_5,118.0,156.0
flow_19_3,121.0,150.0
flow_10_2,124.0,156.0
flow_10_3,127.0,160.0
flow_11_6,140.0,165.0
flow_10_4,144.0,169.0
flow_11_7,147.0,172.0
flow_10_5,147.0,172.0
flow_11_8,154.0,179.0
flow_19_4,161.0,216.0
flow_11_9,166.0,191.0
flow_10_6,170.0,195.0
flow_10_7,177.0,202.0
flow_11_10,178.0,203.0
flow_10_8,181.0,206.0
flow_11_11,190.0,226.0
flow_19_5,201.0,266.0
flow_10_9,204.0,229.0
flow_10_10,207.0,232.0
flow_11_12,210.0,235.0
flow_11_13,227.0,252.0
flow_10_11,230.0,255.0
flow_11_14,230.0,255.0
flow_10_12,232.0,258.0
flow_19_6,241.0,270.0
flow_10_13,249.0,276.0
flow_11_15,250.0,277.0
flow_11_16,253.0,279.0
flow_18_0,259.0,286.0
flow_11_17,262.0,296.0
flow_10_14,277.0,316.0
flow_18_1,279.0,306.0
flow_11_18,280.0,316.0
flow_10_15,280.0,320.0
flow_19_7,281.0,309.0
flow_18_2,299.0,326.0
flow_18_3,302.0,329.0
flow_11_19,310.0,337.0
flow_10_16,310.0,337.0
flow_10_17,312.0,339.0
flow_11_20,312.0,339.0
flow_19_8,321.0,386.0
flow_11_21,330.0,355.0
flow_10_18,330.0,355.0
flow_11_22,332.0,358.0
flow_10_19,332.0,358.0
flow_11_23,349.0,374.0
flow_10_20,350.0,375.0
flow_11_24,352.0,377.0
flow_10_21,352.0,378.0
flow_11_25,358.0,396.0
flow_19_9,361.0,390.0
flow_10_22,364.0,396.0
flow_10_23,367.0,400.0
flow_18_4,379.0,427.0
flow_18_5,382.0,430.0
flow_11_26,390.0,415.0
flow_10_24,390.0,415.0
flow_10_25,392.0,418.0
flow_11_27,397.0,436.0
flow_11_28,400.0,440.0
flow_19_10,401.0,429.0
flow_11_29,406.0,442.0
flow_10_26,410.0,437.0
flow_10_27,412.0,439.0
flow_18_6,419.0,466.0
flow_10_28,429.0,454.0
flow_11_30,429.0,454.0
flow_11_31,432.0,457.0
flow_19_11,441.0,469.0
flow_10_29,449.0,476.0
flow_11_32,450.0,477.0
flow_10_30,452.0,479.0
flow_10_31,467.0,492.0
flow_11_33,469.0,494.0
flow_11_34,472.0,497.0
flow_19_12,481.0,546.0
flow_10_32,486.0,511.0
flow_11_35,489.0,514.0
flow_10_33,489.0,514.0
flow_11_36,492.0,517.0
flow_18_7,500.0,547.0
flow_11_37,502.0,527.0
flow_10_34,509.0,534.0
flow_10_35,512.0,537.0
flow_11_38,514.0,539.0
flow_10_36,517.0,556.0
flow_19_13,521.0,550.0
flow_11_39,526.0,556.0
flow_10_37,529.0,560.0
flow_18_8,540.0,566.0
flow_18_9,543.0,569.0
flow_11_40,549.0,576.0
flow_10_38,550.0,577.0
flow_11_41,552.0,579.0
flow_19_14,561.0,646.0
flow_11_42,570.0,595.0
flow_10_39,580.0,605.0
flow_10_40,583.0,608.0
flow_11_43,589.0,614.0
flow_11_44,592.0,617.0
flow_10_41,600.0,625.0
flow_19_15,601.0,650.0
flow_10_42,604.0,629.0
flow_10_43,607.0,632.0
flow_11_45,610.0,635.0
flow_10_44,613.0,638.0
flow_11_46,617.0,656.0
flow_11_47,622.0,659.0
flow_10_45,636.0,661.0
flow_10_46,639.0,664.0
flow_19_16,641.0,696.0
flow_11_48,647.0,672.0
flow_11_49,650.0,675.0
flow_11_50,658.0,683.0
flow_10_47,660.0,685.0
flow_18_10,670.0,697.0
flow_10_48,676.0,706.0
flow_10_49,679.0,710.0
flow_11_51,680.0,707.0
flow_19_17,681.0,716.0
flow_11_52,683.0,709.0
flow_10_50,685.0,726.0
flow_18_11,700.0,736.0
flow_11_53,710.0,746.0
flow_11_54,712.0,750.0
flow_11_55,718.0,766.0
flow_18_12,719.0,756.0
flow_10_51,720.0,747.0
flow_19_18,721.0,756.0
flow_10_52,722.0,749.0
flow_11_56,739.0,770.0
flow_18_13,739.0,777.0
flow_10_53,750.0,786.0
flow_10_54,752.0,790.0
flow_18_14,759.0,796.0
flow_19_19,761.0,796.0
flow_18_15,762.0,800.0
flow_10_55,770.0,806.0
flow_11_57,770.0,806.0
flow_11_58,772.0,810.0
flow_10_56,772.0,810.0
flow_11_59,790.0,815.0
flow_11_60,792.0,818.0
flow_10_57,797.0,822.0
flow_10_58,800.0,825.0
flow_19_20,801.0,876.0
flow_11_61,810.0,835.0
flow_11_62,817.0,842.0
flow_10_59,819.0,844.0
flow_11_63,820.0,845.0
flow_10_60,822.0,847.0
flow_11_64,837.0,862.0
flow_11_65,840.0,865.0
flow_10_61,840.0,865.0
flow_19_21,841.0,880.0
flow_10_62,842.0,868.0
flow_11_66,857.0,886.0
flow_10_63,870.0,895.0
flow_10_64,873.0,898.0
flow_11_67,877.0,902.0
flow_10_65,877.0,902.0
flow_10_66,880.0,905.0
flow_11_68,880.0,905.0
flow_18_16,880.0,916.0
flow_19_22,881.0,916.0
flow_18_17,882.0,920.0
flow_11_69,900.0,927.0
flow_10_67,900.0,926.0
flow_11_70,902.0,929.0
flow_10_68,916.0,941.0
flow_11_71,919.0,956.0
flow_10_69,919.0,956.0
flow_19_23,921.0,949.0
flow_18_18,940.0,987.0
flow_18_19,942.0,990.0
flow_11_72,950.0,975.0
flow_10_70,950.0,975.0
flow_11_73,952.0,978.0
flow_10_71,952.0,978.0
flow_11_74,955.0,980.0
flow_10_72,955.0,980.0
flow_11_75,958.0,996.0
flow_19_24,961.0,989.0
flow_10_73,976.0,1001.0
flow_10_74,979.0,1004.0
flow_11_76,979.0,1004.0
flow_11_77,982.0,1007.0
flow_10_75,1000.0,1025.0
flow_18_20,1000.0,1046.0
flow_19_25,1001.0,1046.0
flow_10_76,1002.0,1028.0
flow_11_78,1007.0,1032.0
flow_11_79,1010.0,1035.0
flow_10_77,1016.0,1041.0
flow_11_80,1029.0,1056.0
flow_11_81,1032.0,1059.0
flow_10_78,1037.0,1062.0
flow_10_79,1040.0,1065.0
flow_18_21,1040.0,1086.0
flow_19_26,1041.0,1086.0
flow_11_82,1042.0,1067.0
flow_11_83,1054.0,1079.0
flow_10_80,1060.0,1096.0
flow_10_81,1062.0,1100.0
flow_10_82,1069.0,1102.0
flow_11_84,1079.0,1104.0
flow_18_22,1079.0,1116.0
flow_19_27,1081.0,1116.0
flow_11_85,1082.0,1107.0
flow_11_86,1090.0,1126.0
flow_10_83,1096.0,1126.0
flow_10_84,1099.0,1130.0
flow_11_87,1110.0,1146.0
flow_11_88,1114.0,1149.0
flow_10_85,1119.0,1146.0
flow_18_23,1119.0,1156.0
flow_19_28,1121.0,1156.0
flow_10_86,1137.0,1166.0
flow_10_87,1140.0,1170.0
flow_11_89,1150.0,1175.0
flow_11_90,1152.0,1178.0
flow_11_91,1155.0,1180.0
flow_10_88,1160.0,1185.0
flow_19_29,1161.0,1196.0
flow_10_89,1162.0,1188.0
flow_11_92,1162.0,1187.0
flow_18_24,1170.0,1197.0
flow_10_90,1179.0,1206.0
flow_10_91,1182.0,1209.0
flow_10_92,1189.0,1214.0
flow_11_93,1200.0,1236.0
flow_19_30,1201.0,1229.0
flow_11_94,1202.0,1240.0
flow_18_25,1220.0,1256.0
flow_11_95,1220.0,1245.0
flow_11_96,1222.0,1248.0
flow_10_93,1229.0,1266.0
flow_10_94,1231.0,1270.0
flow_11_97,1237.0,1266.0
flow_11_98,1240.0,1269.0
flow_19_31,1241.0,1296.0
flow_10_95,1249.0,1274.0
flow_18_26,1250.0,1296.0
flow_10_96,1252.0,1277.0
flow_11_99,1260.0,1285.0
flow_11_100,1262.0,1288.0
flow_10_97,1266.0,1291.0
flow_10_98,1269.0,1306.0
flow_11_101,1280.0,1307.0
flow_19_32,1281.0,1346.0
flow_11_102,1283.0,1309.0
flow_18_27,1290.0,1346.0
flow_10_99,1290.0,1315.0
flow_10_100,1292.0,1318.0
flow_11_103,1307.0,1332.0
flow_10_101,1307.0,1332.0
flow_10_102,1310.0,1335.0
flow_11_104,1310.0,1335.0
flow_10_103,1321.0,1356.0
flow_19_33,1321.0,1350.0
