,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_607_0,155.0,224.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,734.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2029_0,263.0,332.0
flow_2765_0,266.0,335.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,341.0
flow_2024_0,277.0,329.0
flow_2028_0,283.0,351.0
flow_2038_0,289.0,341.0
flow_2027_0,311.0,486.0
flow_2772_0,324.0,486.0
flow_2773_0,337.0,407.0
flow_619_0,356.0,407.0
flow_1442_0,370.0,422.0
flow_2046_0,371.0,456.0
flow_2054_0,379.0,430.0
flow_2057_0,385.0,471.0
flow_2058_0,388.0,439.0
flow_2061_0,390.0,443.0
flow_2775_0,431.0,500.0
flow_2776_0,433.0,503.0
flow_2777_0,436.0,506.0
flow_2779_0,438.0,508.0
flow_1444_0,444.0,516.0
flow_2079_0,461.0,591.0
flow_1440_0,466.0,561.0
flow_214_0,476.0,527.0
flow_649_0,491.0,542.0
flow_2764_0,493.0,544.0
flow_2780_0,506.0,591.0
flow_2785_0,513.0,596.0
flow_1847_0,518.0,570.0
flow_1447_0,532.0,584.0
flow_1448_0,535.0,588.0
flow_2094_0,535.0,606.0
flow_2097_0,541.0,610.0
flow_2098_0,543.0,612.0
flow_1452_0,546.0,598.0
flow_670_0,578.0,711.0
flow_1234_0,590.0,711.0
flow_1441_0,619.0,670.0
flow_2787_0,626.0,696.0
flow_239_0,626.0,716.0
flow_2789_0,629.0,716.0
flow_2792_0,632.0,718.0
flow_2063_0,635.0,718.0
flow_1459_0,644.0,696.0
flow_1857_0,668.0,786.0
flow_2093_0,676.0,756.0
flow_2102_0,684.0,761.0
flow_2121_0,694.0,746.0
flow_2130_0,701.0,753.0
flow_2136_0,708.0,760.0
flow_1461_0,716.0,816.0
flow_690_0,716.0,816.0
flow_1463_0,718.0,819.0
flow_1464_0,721.0,823.0
flow_2796_0,731.0,831.0
flow_2797_0,734.0,1111.0
flow_2798_0,736.0,836.0
flow_2799_0,741.0,811.0
flow_2051_0,769.0,825.0
flow_1468_0,773.0,891.0
flow_1466_0,791.0,862.0
flow_1239_0,791.0,896.0
flow_1470_0,793.0,845.0
flow_683_0,802.0,871.0
flow_2801_0,806.0,875.0
flow_2802_0,808.0,878.0
flow_2803_0,811.0,881.0
flow_1450_0,814.0,891.0
flow_266_0,816.0,886.0
flow_270_0,818.0,936.0
flow_2145_0,821.0,896.0
flow_2100_0,822.0,940.0
flow_222_0,836.0,1213.0
flow_36_0,863.0,951.0
