,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_9_0,176.0,261.0
flow_1652_0,176.0,245.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_2763_0,315.0,396.0
flow_1658_0,326.0,396.0
flow_225_0,329.0,399.0
flow_227_0,352.0,422.0
flow_2764_0,364.0,434.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1839_0,435.0,505.0
flow_1663_0,438.0,508.0
flow_2054_0,460.0,512.0
flow_235_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_238_0,465.0,535.0
flow_631_0,470.0,546.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,551.0,620.0
flow_253_0,555.0,625.0
flow_1671_0,560.0,629.0
flow_2074_0,568.0,637.0
flow_254_0,578.0,647.0
flow_257_0,583.0,654.0
flow_258_0,586.0,656.0
flow_2051_0,593.0,663.0
flow_1442_0,601.0,671.0
flow_259_0,626.0,711.0
flow_261_0,628.0,716.0
flow_222_0,630.0,701.0
flow_263_0,638.0,708.0
flow_2094_0,641.0,693.0
flow_265_0,643.0,718.0
flow_2097_0,644.0,696.0
flow_1231_0,645.0,1075.0
flow_2098_0,646.0,698.0
flow_268_0,649.0,721.0
flow_269_0,652.0,723.0
flow_271_0,655.0,725.0
flow_272_0,659.0,728.0
flow_1462_0,669.0,739.0
flow_649_0,671.0,771.0
flow_2062_0,680.0,749.0
flow_1679_0,685.0,754.0
flow_273_0,746.0,815.0
flow_275_0,748.0,818.0
flow_277_0,751.0,821.0
flow_280_0,753.0,823.0
flow_281_0,756.0,826.0
flow_285_0,758.0,846.0
flow_286_0,761.0,832.0
flow_2093_0,770.0,876.0
flow_2096_0,771.0,841.0
flow_288_0,773.0,850.0
flow_289_0,776.0,861.0
flow_1685_0,784.0,866.0
flow_39_0,806.0,922.0
flow_2129_0,806.0,996.0
flow_1252_0,819.0,880.0
flow_292_0,821.0,891.0
flow_1471_0,836.0,887.0
flow_2144_0,841.0,910.0
flow_2111_0,844.0,914.0
flow_1474_0,855.0,936.0
flow_58_0,880.0,966.0
flow_1256_0,881.0,940.0
flow_299_0,893.0,966.0
flow_2796_0,896.0,981.0
flow_301_0,898.0,968.0
flow_1450_0,899.0,950.0
flow_302_0,901.0,971.0
flow_266_0,905.0,956.0
flow_303_0,909.0,979.0
flow_715_0,935.0,1005.0
flow_48_0,941.0,993.0
flow_2768_0,955.0,1025.0
flow_2777_0,957.0,1028.0
flow_2173_0,960.0,1041.0
flow_2161_0,970.0,1022.0
flow_61_0,971.0,1480.0
flow_53_0,985.0,1036.0
flow_307_0,986.0,1086.0
flow_2806_0,993.0,1045.0
flow_1262_0,997.0,1056.0
flow_67_0,1016.0,1086.0
flow_312_0,1016.0,1086.0
flow_2175_0,1016.0,1067.0
flow_690_0,1018.0,1070.0
flow_313_0,1018.0,1089.0
flow_718_0,1021.0,1072.0
flow_239_0,1028.0,1098.0
flow_315_0,1058.0,1131.0
flow_316_0,1061.0,1136.0
flow_2184_0,1061.0,1116.0
flow_317_0,1063.0,1138.0
flow_2192_0,1064.0,1146.0
flow_319_0,1065.0,1161.0
flow_729_0,1066.0,1120.0
flow_745_0,1069.0,1122.0
