,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_1838_0,82.0,156.0
flow_2029_0,96.0,161.0
flow_2030_0,100.0,186.0
flow_2031_0,104.0,191.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,246.0
flow_2048_0,172.0,250.0
flow_1651_0,191.0,246.0
flow_1839_0,191.0,252.0
flow_1653_0,193.0,250.0
flow_1840_0,194.0,246.0
flow_1841_0,196.0,249.0
flow_1842_0,199.0,251.0
flow_2055_0,202.0,255.0
flow_1225_0,206.0,306.0
flow_2063_0,232.0,306.0
flow_2067_0,248.0,311.0
flow_1656_0,251.0,311.0
flow_2068_0,252.0,313.0
flow_1844_0,266.0,366.0
flow_2072_0,268.0,320.0
flow_1845_0,270.0,323.0
flow_1846_0,271.0,370.0
flow_2074_0,276.0,372.0
flow_2077_0,288.0,375.0
flow_2078_0,292.0,426.0
flow_2045_0,295.0,411.0
flow_2081_0,304.0,396.0
flow_1657_0,326.0,426.0
flow_1659_0,329.0,381.0
flow_2091_0,344.0,431.0
flow_2092_0,348.0,433.0
flow_2756_0,356.0,456.0
flow_607_0,359.0,486.0
flow_2095_0,360.0,436.0
flow_2099_0,376.0,438.0
flow_1223_0,386.0,437.0
flow_1848_0,386.0,438.0
flow_1660_0,388.0,440.0
flow_1849_0,389.0,441.0
flow_1661_0,391.0,442.0
flow_1853_0,393.0,445.0
flow_1232_0,401.0,501.0
flow_2105_0,406.0,501.0
flow_2759_0,416.0,486.0
flow_2108_0,421.0,505.0
flow_2109_0,426.0,507.0
flow_1436_0,427.0,506.0
flow_2112_0,441.0,510.0
flow_2065_0,445.0,546.0
flow_2114_0,451.0,561.0
flow_2071_0,456.0,550.0
flow_2115_0,456.0,508.0
flow_2080_0,467.0,552.0
flow_2118_0,471.0,523.0
flow_2083_0,472.0,555.0
flow_1854_0,476.0,565.0
flow_2765_0,476.0,621.0
flow_1855_0,478.0,567.0
flow_1856_0,481.0,570.0
flow_1857_0,483.0,535.0
flow_2120_0,483.0,573.0
flow_1858_0,486.0,539.0
flow_1859_0,495.0,576.0
flow_2123_0,497.0,579.0
flow_239_0,506.0,558.0
flow_2127_0,516.0,606.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,636.0
flow_2106_0,569.0,639.0
flow_2113_0,580.0,681.0
flow_2142_0,591.0,643.0
flow_2772_0,596.0,666.0
flow_2775_0,599.0,685.0
flow_1847_0,601.0,687.0
flow_1861_0,611.0,1041.0
flow_1862_0,613.0,701.0
flow_2070_0,615.0,667.0
flow_1863_0,616.0,703.0
flow_1864_0,618.0,706.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1670_0,626.0,696.0
flow_1674_0,628.0,700.0
flow_266_0,635.0,687.0
flow_270_0,637.0,690.0
flow_2152_0,641.0,708.0
flow_2153_0,646.0,698.0
flow_642_0,650.0,756.0
flow_2154_0,651.0,711.0
flow_2777_0,656.0,726.0
flow_2160_0,679.0,771.0
flow_2100_0,680.0,733.0
flow_2161_0,682.0,776.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,778.0
flow_2763_0,701.0,771.0
flow_2173_0,718.0,831.0
flow_2143_0,722.0,816.0
flow_1449_0,731.0,831.0
flow_2181_0,742.0,794.0
flow_2780_0,746.0,816.0
flow_1865_0,746.0,801.0
flow_1866_0,749.0,801.0
flow_1867_0,751.0,1071.0
flow_1870_0,754.0,836.0
flow_1871_0,757.0,838.0
flow_1874_0,759.0,841.0
flow_1680_0,761.0,813.0
flow_1683_0,763.0,816.0
flow_2186_0,763.0,891.0
flow_1875_0,767.0,844.0
flow_1259_0,776.0,836.0
flow_2195_0,784.0,847.0
flow_2058_0,787.0,839.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_2789_0,806.0,906.0
flow_683_0,809.0,879.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,896.0
flow_666_0,815.0,910.0
flow_2126_0,816.0,867.0
flow_2165_0,819.0,912.0
flow_2207_0,820.0,871.0
flow_1687_0,820.0,871.0
flow_1688_0,822.0,921.0
flow_2211_0,832.0,884.0
flow_1457_0,847.0,899.0
flow_1460_0,854.0,926.0
flow_2177_0,855.0,982.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,921.0
flow_2121_0,866.0,985.0
flow_2223_0,868.0,925.0
flow_2130_0,869.0,939.0
flow_2792_0,871.0,988.0
flow_1690_0,881.0,932.0
flow_2232_0,895.0,946.0
flow_2234_0,901.0,996.0
flow_2238_0,913.0,965.0
flow_2136_0,926.0,1041.0
flow_1466_0,928.0,1045.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1001.0
flow_2249_0,946.0,1003.0
flow_1692_0,950.0,1002.0
flow_2190_0,952.0,1047.0
flow_1693_0,953.0,1405.0
flow_2252_0,955.0,1007.0
flow_1694_0,956.0,1008.0
flow_2254_0,961.0,1026.0
flow_1876_0,986.0,1071.0
flow_2801_0,986.0,1055.0
flow_1877_0,989.0,1131.0
flow_2210_0,989.0,1058.0
flow_1878_0,991.0,1136.0
flow_2263_0,992.0,1044.0
flow_1880_0,994.0,1076.0
flow_2264_0,997.0,1078.0
flow_1881_0,997.0,1138.0
flow_1883_0,1000.0,1081.0
flow_1884_0,1003.0,1085.0
flow_1885_0,1005.0,1057.0
flow_1887_0,1008.0,1088.0
flow_1888_0,1011.0,1063.0
flow_1889_0,1014.0,1066.0
flow_305_0,1016.0,1076.0
flow_1890_0,1016.0,1090.0
flow_2225_0,1018.0,1088.0
flow_1891_0,1019.0,1092.0
flow_306_0,1019.0,1131.0
flow_1892_0,1021.0,1141.0
flow_2268_0,1022.0,1095.0
flow_2272_0,1028.0,1192.0
flow_2231_0,1030.0,1146.0
flow_724_0,1031.0,1097.0
flow_2273_0,1033.0,1099.0
flow_2805_0,1046.0,1116.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_720_0,1058.0,1150.0
flow_2282_0,1068.0,1161.0
flow_2283_0,1072.0,1196.0
flow_1698_0,1076.0,1128.0
flow_1704_0,1079.0,1161.0
flow_1476_0,1087.0,1140.0
flow_1281_0,1091.0,1148.0
flow_2256_0,1093.0,1176.0
flow_2258_0,1099.0,1180.0
flow_327_0,1136.0,1221.0
flow_2303_0,1152.0,1204.0
flow_1283_0,1166.0,1225.0
flow_2214_0,1166.0,1281.0
flow_1893_0,1166.0,1221.0
flow_1895_0,1168.0,1226.0
flow_2150_0,1169.0,1239.0
flow_1896_0,1171.0,1228.0
flow_1899_0,1173.0,1225.0
flow_1902_0,1176.0,1231.0
flow_1903_0,1179.0,1235.0
flow_1904_0,1181.0,1266.0
flow_1905_0,1184.0,1236.0
flow_1908_0,1187.0,1239.0
flow_2260_0,1188.0,1285.0
flow_2312_0,1190.0,1242.0
flow_2316_0,1204.0,1256.0
flow_2169_0,1207.0,1296.0
flow_1486_0,1210.0,1300.0
flow_1709_0,1214.0,1302.0
flow_2111_0,1217.0,1305.0
flow_333_0,1219.0,1309.0
flow_2320_0,1220.0,1296.0
flow_2291_0,1241.0,1386.0
flow_2326_0,1244.0,1301.0
flow_2244_0,1246.0,1312.0
flow_2327_0,1248.0,1303.0
