,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_212_0,200.0,295.0
flow_213_0,202.0,297.0
flow_1436_0,236.0,786.0
flow_1226_0,236.0,321.0
flow_1437_0,239.0,309.0
flow_1654_0,245.0,351.0
flow_1438_0,296.0,411.0
flow_1227_0,296.0,366.0
flow_2035_0,311.0,366.0
flow_2042_0,313.0,370.0
flow_222_0,335.0,1282.0
flow_1439_0,356.0,426.0
flow_1440_0,358.0,429.0
flow_11_0,367.0,426.0
flow_1229_0,371.0,471.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,914.0
flow_1441_0,416.0,486.0
flow_619_0,425.0,501.0
flow_1233_0,431.0,531.0
flow_1234_0,434.0,504.0
flow_1659_0,454.0,506.0
flow_2081_0,473.0,546.0
flow_17_0,475.0,591.0
flow_2028_0,484.0,595.0
flow_2070_0,491.0,543.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,591.0
flow_2088_0,494.0,550.0
flow_240_0,503.0,621.0
flow_2038_0,506.0,558.0
flow_2768_0,508.0,561.0
flow_1445_0,536.0,606.0
flow_19_0,539.0,651.0
flow_1449_0,548.0,656.0
flow_1242_0,551.0,651.0
flow_1450_0,551.0,621.0
flow_610_0,551.0,606.0
flow_2100_0,557.0,608.0
flow_1244_0,559.0,629.0
flow_2112_0,596.0,711.0
flow_2058_0,604.0,711.0
flow_1657_0,610.0,666.0
flow_2063_0,611.0,666.0
flow_1245_0,611.0,681.0
flow_637_0,611.0,681.0
flow_1453_0,614.0,716.0
flow_1248_0,615.0,685.0
flow_1676_0,617.0,688.0
flow_1457_0,670.0,771.0
flow_1846_0,670.0,726.0
flow_1458_0,672.0,776.0
flow_1460_0,675.0,779.0
flow_2127_0,683.0,734.0
flow_1250_0,686.0,771.0
flow_1252_0,688.0,776.0
flow_2126_0,691.0,743.0
flow_1254_0,692.0,778.0
flow_2129_0,696.0,791.0
flow_2132_0,704.0,793.0
flow_2135_0,706.0,846.0
flow_33_0,731.0,831.0
flow_1681_0,746.0,847.0
flow_1256_0,746.0,831.0
flow_1258_0,752.0,861.0
flow_284_0,755.0,866.0
flow_2139_0,761.0,813.0
flow_662_0,763.0,816.0
flow_2144_0,765.0,851.0
flow_2790_0,791.0,891.0
flow_1861_0,791.0,869.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,891.0
flow_2098_0,816.0,868.0
flow_2151_0,821.0,906.0
flow_2158_0,824.0,876.0
flow_674_0,826.0,910.0
flow_293_0,830.0,899.0
flow_1472_0,851.0,951.0
flow_2161_0,851.0,951.0
flow_2167_0,853.0,956.0
flow_1473_0,854.0,924.0
flow_1263_0,866.0,958.0
flow_2062_0,871.0,966.0
flow_1691_0,877.0,961.0
flow_1867_0,880.0,932.0
flow_1680_0,886.0,966.0
flow_1689_0,896.0,948.0
flow_294_0,899.0,970.0
flow_1870_0,911.0,1011.0
flow_1475_0,911.0,981.0
flow_1476_0,914.0,1011.0
flow_1478_0,917.0,987.0
flow_2798_0,920.0,990.0
flow_1267_0,926.0,996.0
flow_1268_0,929.0,1016.0
flow_1270_0,932.0,1018.0
flow_2182_0,941.0,1026.0
flow_304_0,956.0,1026.0
flow_2797_0,956.0,1056.0
flow_1695_0,957.0,1071.0
flow_1480_0,970.0,1040.0
flow_2145_0,974.0,1071.0
flow_1271_0,1001.0,1076.0
flow_2193_0,1001.0,1086.0
flow_2200_0,1003.0,1090.0
flow_1273_0,1004.0,1074.0
flow_1274_0,1006.0,1102.0
flow_2213_0,1006.0,1092.0
flow_2215_0,1008.0,1060.0
flow_2169_0,1024.0,1131.0
flow_1485_0,1030.0,1100.0
flow_1486_0,1034.0,1135.0
flow_1696_0,1054.0,1124.0
flow_58_0,1057.0,1146.0
flow_2240_0,1061.0,1146.0
