,enter_time,leave_time
flow_14_0,31.0,56.0
flow_2_0,40.0,67.0
flow_2_1,43.0,69.0
flow_2_2,55.0,80.0
flow_2_3,67.0,96.0
flow_14_1,80.0,107.0
flow_2_4,90.0,117.0
flow_2_5,93.0,119.0
flow_2_6,110.0,135.0
flow_2_7,115.0,140.0
flow_3_0,137.0,162.0
flow_2_8,140.0,165.0
flow_3_1,140.0,165.0
flow_14_2,140.0,176.0
flow_2_9,142.0,168.0
flow_2_10,160.0,187.0
flow_3_2,160.0,186.0
flow_2_11,163.0,189.0
flow_15_0,170.0,197.0
flow_15_1,172.0,199.0
flow_3_3,174.0,206.0
flow_3_4,177.0,210.0
flow_14_3,180.0,216.0
flow_2_12,180.0,206.0
flow_3_5,199.0,226.0
flow_2_13,200.0,227.0
flow_14_4,200.0,236.0
flow_3_6,202.0,229.0
flow_2_14,202.0,229.0
flow_3_7,220.0,246.0
flow_2_15,220.0,247.0
flow_2_16,223.0,249.0
flow_15_2,229.0,256.0
flow_3_8,239.0,266.0
flow_14_5,240.0,276.0
flow_2_17,240.0,266.0
flow_3_9,242.0,269.0
flow_3_10,259.0,286.0
flow_2_18,260.0,287.0
flow_2_19,262.0,289.0
flow_3_11,262.0,289.0
flow_15_3,269.0,296.0
flow_3_12,280.0,306.0
flow_2_20,280.0,307.0
flow_14_6,280.0,316.0
flow_2_21,283.0,309.0
flow_2_22,295.0,326.0
flow_3_13,297.0,326.0
flow_3_14,300.0,330.0
flow_3_15,304.0,346.0
flow_15_4,309.0,336.0
flow_3_16,311.0,350.0
flow_14_7,311.0,337.0
flow_2_23,320.0,347.0
flow_2_24,322.0,349.0
flow_3_17,330.0,355.0
flow_3_18,336.0,361.0
flow_2_25,340.0,365.0
flow_2_26,343.0,368.0
flow_2_27,355.0,386.0
flow_3_19,359.0,386.0
flow_14_8,360.0,396.0
flow_3_20,361.0,389.0
flow_15_5,370.0,397.0
flow_2_28,380.0,407.0
flow_3_21,380.0,406.0
flow_2_29,382.0,409.0
flow_3_22,383.0,409.0
flow_2_30,391.0,426.0
flow_15_6,410.0,437.0
flow_2_31,410.0,446.0
flow_2_32,415.0,449.0
flow_3_23,420.0,447.0
flow_3_24,422.0,449.0
flow_14_9,430.0,457.0
flow_14_10,433.0,459.0
flow_3_25,440.0,467.0
flow_2_33,440.0,467.0
flow_3_26,442.0,469.0
flow_2_34,442.0,469.0
flow_15_7,450.0,477.0
flow_2_35,460.0,487.0
flow_3_27,460.0,487.0
flow_3_28,462.0,489.0
flow_2_36,463.0,489.0
flow_15_8,469.0,496.0
flow_2_37,475.0,506.0
flow_3_29,476.0,506.0
flow_3_30,479.0,510.0
flow_15_9,489.0,516.0
flow_14_11,490.0,517.0
flow_3_31,499.0,526.0
flow_2_38,500.0,527.0
flow_2_39,502.0,529.0
flow_14_12,511.0,556.0
flow_3_32,519.0,544.0
flow_2_40,520.0,545.0
flow_3_33,521.0,546.0
