,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,247.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,276.0
flow_607_0,217.0,291.0
flow_2042_0,220.0,280.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,262.0,321.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,332.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2038_0,334.0,411.0
flow_1439_0,337.0,396.0
flow_2065_0,340.0,393.0
flow_2768_0,344.0,415.0
flow_2070_0,349.0,655.0
flow_2071_0,352.0,404.0
flow_1440_0,368.0,420.0
flow_2079_0,371.0,426.0
flow_2080_0,373.0,425.0
flow_1659_0,373.0,443.0
flow_2772_0,400.0,471.0
flow_2083_0,400.0,452.0
flow_2081_0,401.0,471.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2088_0,411.0,462.0
flow_2061_0,427.0,498.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,455.0,771.0
flow_1436_0,471.0,531.0
flow_2106_0,493.0,545.0
flow_1657_0,499.0,550.0
flow_1234_0,506.0,558.0
flow_2780_0,506.0,576.0
flow_239_0,508.0,1142.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,607.0
flow_240_0,536.0,591.0
flow_2127_0,581.0,653.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2126_0,598.0,649.0
flow_2129_0,604.0,655.0
flow_2132_0,613.0,664.0
flow_2063_0,619.0,670.0
flow_1846_0,623.0,674.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_670_0,656.0,726.0
flow_1865_0,671.0,756.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_2121_0,691.0,771.0
flow_2789_0,698.0,775.0
flow_2792_0,704.0,777.0
flow_674_0,714.0,786.0
flow_2151_0,728.0,790.0
flow_2130_0,732.0,802.0
flow_266_0,739.0,809.0
flow_270_0,742.0,812.0
flow_1861_0,744.0,831.0
flow_1867_0,746.0,816.0
flow_683_0,746.0,815.0
flow_2158_0,758.0,846.0
flow_2136_0,766.0,861.0
flow_2165_0,766.0,819.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_222_0,776.0,1222.0
flow_1680_0,784.0,854.0
flow_1683_0,788.0,861.0
flow_1681_0,806.0,891.0
flow_2797_0,806.0,876.0
flow_1466_0,809.0,906.0
flow_2177_0,809.0,862.0
flow_2186_0,821.0,906.0
flow_1258_0,836.0,888.0
flow_689_0,836.0,891.0
flow_2182_0,838.0,895.0
flow_2801_0,850.0,919.0
flow_1231_0,851.0,903.0
flow_2190_0,855.0,907.0
flow_1457_0,856.0,925.0
flow_2193_0,863.0,936.0
flow_2200_0,879.0,940.0
flow_2802_0,880.0,950.0
flow_284_0,881.0,936.0
flow_2803_0,882.0,953.0
flow_2062_0,896.0,947.0
flow_2205_0,896.0,967.0
flow_1877_0,898.0,1011.0
flow_1878_0,902.0,972.0
flow_1473_0,910.0,962.0
flow_2210_0,922.0,974.0
flow_720_0,926.0,978.0
flow_294_0,926.0,981.0
flow_721_0,929.0,982.0
flow_2213_0,932.0,984.0
flow_2215_0,935.0,987.0
flow_1475_0,940.0,991.0
flow_2805_0,941.0,1011.0
flow_2225_0,949.0,1001.0
flow_46_0,970.0,1161.0
flow_1692_0,979.0,1071.0
flow_2231_0,985.0,1037.0
flow_2150_0,988.0,1071.0
flow_2235_0,989.0,1041.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1056.0
flow_1478_0,1001.0,1056.0
flow_739_0,1002.0,1060.0
flow_304_0,1003.0,1055.0
flow_741_0,1004.0,1062.0
flow_1694_0,1015.0,1101.0
flow_285_0,1016.0,1086.0
flow_2244_0,1030.0,1086.0
flow_2812_0,1031.0,1101.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1105.0
flow_2251_0,1042.0,1093.0
flow_2256_0,1049.0,1101.0
flow_2257_0,1053.0,1116.0
flow_2258_0,1055.0,1107.0
flow_2260_0,1058.0,1110.0
flow_2262_0,1063.0,1121.0
flow_2214_0,1069.0,1146.0
flow_1698_0,1069.0,1146.0
flow_2815_0,1075.0,1151.0
flow_1274_0,1076.0,1127.0
flow_2272_0,1083.0,1161.0
flow_2176_0,1083.0,1153.0
flow_2226_0,1084.0,1154.0
flow_1480_0,1086.0,1137.0
flow_1485_0,1090.0,1142.0
flow_2266_0,1091.0,1176.0
flow_2817_0,1094.0,1191.0
flow_1892_0,1121.0,1191.0
flow_2274_0,1121.0,1551.0
flow_58_0,1121.0,1176.0
flow_2819_0,1124.0,1194.0
flow_777_0,1127.0,1196.0
flow_2283_0,1128.0,1198.0
flow_766_0,1130.0,1199.0
flow_56_0,1133.0,1202.0
flow_2191_0,1136.0,1206.0
flow_1476_0,1141.0,1210.0
flow_1281_0,1145.0,1214.0
flow_2277_0,1147.0,1221.0
flow_1279_0,1151.0,1221.0
flow_755_0,1176.0,1227.0
flow_2284_0,1177.0,1229.0
flow_326_0,1181.0,1232.0
flow_2820_0,1181.0,1251.0
flow_2821_0,1184.0,1254.0
flow_330_0,1185.0,1237.0
flow_2806_0,1187.0,1240.0
flow_2291_0,1192.0,1244.0
flow_2261_0,1193.0,1263.0
flow_2294_0,1201.0,1664.0
flow_2298_0,1208.0,1260.0
flow_794_0,1208.0,1281.0
flow_2824_0,1211.0,1285.0
flow_789_0,1226.0,1297.0
flow_2301_0,1237.0,1289.0
flow_2302_0,1241.0,1300.0
flow_2218_0,1241.0,1312.0
flow_2825_0,1243.0,1314.0
flow_2307_0,1249.0,1303.0
flow_1693_0,1251.0,1321.0
flow_1496_0,1254.0,1324.0
flow_339_0,1264.0,1334.0
flow_350_0,1267.0,1702.0
flow_2829_0,1274.0,1343.0
flow_800_0,1280.0,1349.0
flow_1286_0,1286.0,1356.0
flow_1718_0,1297.0,1368.0
flow_2830_0,1300.0,1371.0
flow_1720_0,1301.0,1372.0
flow_1721_0,1303.0,1820.0
flow_2831_0,1304.0,1374.0
flow_333_0,1309.0,1360.0
flow_2323_0,1320.0,1386.0
flow_1723_0,1325.0,1521.0
flow_1724_0,1328.0,1786.0
flow_324_0,1331.0,1402.0
flow_1292_0,1331.0,1386.0
flow_1293_0,1334.0,1386.0
flow_2832_0,1345.0,1431.0
flow_351_0,1346.0,1398.0
flow_2325_0,1360.0,1416.0
flow_1847_0,1369.0,1438.0
flow_2222_0,1381.0,1461.0
flow_2308_0,1385.0,1461.0
flow_793_0,1391.0,1446.0
flow_1507_0,1391.0,1476.0
flow_302_0,1391.0,1465.0
flow_2338_0,1393.0,1450.0
flow_2835_0,1394.0,1464.0
flow_2339_0,1396.0,1476.0
flow_2340_0,1399.0,1453.0
flow_2837_0,1421.0,1491.0
flow_1904_0,1421.0,1492.0
flow_365_0,1421.0,1506.0
flow_1511_0,1435.0,1510.0
flow_2347_0,1440.0,1492.0
flow_2838_0,1451.0,1521.0
flow_1923_0,1466.0,1536.0
flow_806_0,1469.0,1538.0
flow_2353_0,1471.0,1542.0
flow_2839_0,1480.0,1581.0
flow_843_0,1495.0,1566.0
flow_1896_0,1495.0,1547.0
flow_1735_0,1504.0,1581.0
flow_1282_0,1511.0,1851.0
flow_2359_0,1523.0,1574.0
flow_2295_0,1526.0,1641.0
flow_2360_0,1530.0,1596.0
flow_1722_0,1530.0,1601.0
flow_2224_0,1532.0,1596.0
flow_1733_0,1561.0,1612.0
flow_2364_0,1563.0,1615.0
flow_2317_0,1566.0,1618.0
flow_1739_0,1571.0,1622.0
flow_1932_0,1587.0,1639.0
flow_2348_0,1589.0,1659.0
flow_2844_0,1601.0,1671.0
flow_1886_0,1606.0,1657.0
flow_1520_0,1614.0,1671.0
flow_2847_0,1616.0,1686.0
flow_405_0,1646.0,1698.0
flow_2361_0,1679.0,1806.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,2001.0
flow_2391_0,1690.0,1761.0
flow_2851_0,1690.0,1760.0
flow_1309_0,1691.0,1746.0
flow_838_0,1706.0,1758.0
flow_2393_0,1720.0,1776.0
flow_2397_0,1730.0,2164.0
flow_2398_0,1732.0,1784.0
flow_2399_0,1736.0,1788.0
flow_2853_0,1736.0,1811.0
flow_2855_0,1738.0,1813.0
flow_1749_0,1744.0,1814.0
flow_1927_0,1750.0,1802.0
flow_886_0,1760.0,1829.0
flow_2857_0,1765.0,1834.0
flow_1938_0,1766.0,1866.0
flow_883_0,1796.0,1871.0
flow_2415_0,1800.0,1856.0
flow_2861_0,1811.0,1881.0
flow_424_0,1811.0,1866.0
flow_1737_0,1813.0,1869.0
flow_2379_0,1815.0,1886.0
flow_903_0,1820.0,1896.0
flow_2423_0,1834.0,1885.0
flow_2866_0,1870.0,1940.0
flow_1945_0,1871.0,1941.0
flow_2867_0,1883.0,1953.0
flow_1756_0,1886.0,1941.0
flow_2432_0,1886.0,1941.0
flow_2438_0,1893.0,1945.0
flow_1758_0,1895.0,1971.0
flow_907_0,1901.0,1953.0
flow_915_0,1904.0,1955.0
flow_922_0,1909.0,1980.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1986.0
flow_2869_0,1931.0,2001.0
flow_1746_0,1939.0,2008.0
flow_1755_0,1942.0,1993.0
flow_2390_0,1946.0,2421.0
flow_925_0,1961.0,2013.0
flow_931_0,1963.0,2016.0
flow_97_0,1974.0,2026.0
flow_2455_0,1980.0,2032.0
flow_1761_0,1984.0,2054.0
flow_949_0,2006.0,2075.0
flow_2875_0,2008.0,2078.0
flow_2383_0,2011.0,2080.0
flow_1330_0,2020.0,2072.0
flow_433_0,2029.0,2121.0
flow_2461_0,2032.0,2084.0
flow_2464_0,2038.0,2091.0
flow_2468_0,2044.0,2095.0
flow_2877_0,2050.0,2121.0
flow_1765_0,2051.0,2102.0
flow_2471_0,2077.0,2129.0
flow_1334_0,2081.0,2136.0
flow_2878_0,2081.0,2403.0
flow_2474_0,2081.0,2136.0
flow_1535_0,2085.0,2156.0
flow_2410_0,2086.0,2156.0
flow_1766_0,2089.0,2159.0
flow_967_0,2105.0,2181.0
flow_959_0,2111.0,2166.0
flow_965_0,2113.0,2170.0
flow_1547_0,2128.0,2211.0
flow_1548_0,2140.0,2196.0
flow_2466_0,2166.0,2241.0
flow_2486_0,2168.0,2219.0
flow_2882_0,2170.0,2240.0
flow_2490_0,2176.0,2227.0
flow_2491_0,2182.0,2233.0
flow_1771_0,2186.0,2257.0
flow_1961_0,2186.0,2301.0
flow_2492_0,2188.0,2240.0
flow_2872_0,2200.0,2260.0
flow_2444_0,2201.0,2286.0
flow_2883_0,2204.0,2301.0
flow_2884_0,2206.0,2290.0
flow_455_0,2208.0,2262.0
flow_1542_0,2217.0,2272.0
flow_2496_0,2218.0,2271.0
flow_2497_0,2221.0,2331.0
flow_2885_0,2230.0,2306.0
flow_2501_0,2242.0,2294.0
flow_1966_0,2244.0,2314.0
flow_1556_0,2260.0,2316.0
flow_2886_0,2261.0,2346.0
flow_2503_0,2273.0,2336.0
flow_991_0,2276.0,2328.0
flow_909_0,2276.0,2331.0
flow_1346_0,2278.0,2335.0
flow_2889_0,2290.0,2359.0
flow_2487_0,2296.0,2365.0
flow_2488_0,2299.0,2368.0
flow_1560_0,2305.0,2374.0
flow_114_0,2326.0,2378.0
flow_2891_0,2335.0,2405.0
flow_1348_0,2351.0,2403.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2451.0
flow_1972_0,2426.0,2497.0
flow_476_0,2433.0,2484.0
flow_2899_0,2440.0,2510.0
flow_2900_0,2444.0,2513.0
flow_1785_0,2449.0,2519.0
flow_1353_0,2461.0,2526.0
flow_2901_0,2471.0,2541.0
flow_1021_0,2486.0,2537.0
flow_2532_0,2488.0,2540.0
flow_2903_0,2500.0,2569.0
flow_1349_0,2516.0,2587.0
flow_2533_0,2528.0,2601.0
flow_2537_0,2532.0,2584.0
flow_2905_0,2546.0,2616.0
flow_2539_0,2546.0,2616.0
flow_2907_0,2558.0,2628.0
flow_2543_0,2563.0,2615.0
flow_1579_0,2587.0,2638.0
flow_1032_0,2591.0,2643.0
flow_1371_0,2606.0,2661.0
flow_1040_0,2612.0,2683.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_2911_0,2635.0,2706.0
flow_1043_0,2642.0,2712.0
flow_2555_0,2647.0,2699.0
flow_2912_0,2649.0,2719.0
flow_2559_0,2650.0,2703.0
flow_2561_0,2654.0,2721.0
flow_496_0,2666.0,2718.0
flow_2564_0,2668.0,2720.0
flow_1584_0,2674.0,2726.0
flow_2914_0,2695.0,2766.0
flow_502_0,2704.0,2774.0
flow_501_0,2711.0,2762.0
