,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,176.0,291.0
flow_9_0,178.0,261.0
flow_1652_0,206.0,291.0
flow_207_0,209.0,279.0
flow_208_0,211.0,282.0
flow_209_0,214.0,296.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,321.0
flow_11_0,251.0,351.0
flow_13_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,311.0,426.0
flow_1658_0,314.0,430.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_225_0,371.0,486.0
flow_227_0,446.0,561.0
flow_229_0,448.0,565.0
flow_230_0,451.0,567.0
flow_232_0,453.0,570.0
flow_631_0,500.0,606.0
flow_1663_0,506.0,575.0
flow_1665_0,508.0,578.0
flow_233_0,511.0,580.0
flow_235_0,513.0,584.0
flow_1839_0,566.0,636.0
flow_238_0,568.0,639.0
flow_243_0,571.0,641.0
flow_244_0,573.0,644.0
flow_247_0,575.0,681.0
flow_249_0,578.0,686.0
flow_253_0,580.0,688.0
flow_2054_0,581.0,633.0
flow_1671_0,582.0,691.0
flow_254_0,585.0,694.0
flow_222_0,588.0,658.0
flow_1442_0,619.0,689.0
flow_2074_0,671.0,801.0
flow_257_0,674.0,744.0
flow_258_0,677.0,747.0
flow_259_0,679.0,806.0
flow_261_0,682.0,808.0
flow_263_0,684.0,754.0
flow_265_0,687.0,811.0
flow_1231_0,688.0,1235.0
flow_268_0,689.0,814.0
flow_269_0,692.0,816.0
flow_271_0,694.0,765.0
flow_2051_0,697.0,767.0
flow_272_0,697.0,818.0
flow_1679_0,700.0,821.0
flow_649_0,701.0,752.0
flow_2094_0,704.0,756.0
flow_1462_0,710.0,806.0
flow_273_0,761.0,830.0
flow_275_0,763.0,833.0
flow_277_0,766.0,836.0
flow_280_0,768.0,838.0
flow_281_0,821.0,906.0
flow_2097_0,821.0,921.0
flow_2098_0,824.0,876.0
flow_285_0,824.0,936.0
flow_286_0,827.0,897.0
flow_1685_0,829.0,911.0
flow_2062_0,829.0,906.0
flow_2768_0,833.0,902.0
flow_288_0,836.0,940.0
flow_39_0,836.0,891.0
flow_1471_0,838.0,925.0
flow_289_0,839.0,913.0
flow_2096_0,840.0,910.0
flow_2093_0,881.0,981.0
flow_2129_0,881.0,996.0
flow_1252_0,883.0,985.0
flow_2796_0,884.0,951.0
flow_292_0,896.0,966.0
flow_239_0,908.0,1026.0
flow_2777_0,908.0,978.0
flow_58_0,926.0,1030.0
flow_61_0,928.0,1459.0
flow_1256_0,937.0,989.0
flow_690_0,941.0,1041.0
flow_2144_0,956.0,1027.0
flow_1474_0,956.0,1045.0
flow_48_0,959.0,1011.0
flow_2111_0,964.0,1035.0
flow_299_0,971.0,1086.0
flow_301_0,974.0,1044.0
flow_302_0,976.0,1091.0
flow_303_0,979.0,1050.0
flow_1262_0,998.0,1049.0
flow_67_0,1001.0,1071.0
flow_1450_0,1001.0,1101.0
flow_266_0,1007.0,1105.0
flow_53_0,1015.0,1107.0
flow_2806_0,1023.0,1075.0
flow_715_0,1025.0,1116.0
flow_2161_0,1057.0,1110.0
flow_718_0,1061.0,1161.0
flow_307_0,1061.0,1146.0
flow_2175_0,1063.0,1165.0
flow_312_0,1064.0,1134.0
flow_313_0,1067.0,1137.0
flow_2173_0,1069.0,1150.0
flow_315_0,1073.0,1152.0
flow_316_0,1076.0,1155.0
flow_317_0,1078.0,1206.0
flow_319_0,1080.0,1211.0
flow_320_0,1083.0,1213.0
flow_1492_0,1102.0,1173.0
flow_2184_0,1121.0,1221.0
flow_729_0,1123.0,1225.0
flow_745_0,1126.0,1227.0
flow_2192_0,1128.0,1191.0
flow_1268_0,1129.0,1230.0
flow_324_0,1136.0,1251.0
flow_1707_0,1139.0,1281.0
flow_2215_0,1176.0,1232.0
flow_2212_0,1184.0,1266.0
flow_1695_0,1192.0,1244.0
flow_2247_0,1195.0,1247.0
flow_1711_0,1196.0,1286.0
flow_1493_0,1199.0,1296.0
flow_335_0,1199.0,1269.0
flow_338_0,1201.0,1272.0
flow_344_0,1204.0,1288.0
flow_1715_0,1208.0,1277.0
flow_2236_0,1241.0,1293.0
flow_2213_0,1256.0,1341.0
flow_1277_0,1267.0,1356.0
flow_2186_0,1269.0,1341.0
flow_1719_0,1271.0,1345.0
flow_345_0,1273.0,1347.0
flow_347_0,1276.0,1350.0
flow_353_0,1278.0,1401.0
flow_336_0,1296.0,1360.0
flow_768_0,1301.0,1362.0
flow_1698_0,1304.0,1386.0
flow_1485_0,1306.0,1359.0
flow_1714_0,1321.0,1391.0
flow_795_0,1325.0,1401.0
flow_2224_0,1327.0,1405.0
flow_354_0,1331.0,1405.0
flow_358_0,1333.0,1407.0
flow_1727_0,1336.0,1410.0
flow_362_0,1338.0,1412.0
flow_1886_0,1361.0,1413.0
flow_2216_0,1376.0,1431.0
flow_741_0,1376.0,1506.0
flow_367_0,1391.0,1511.0
flow_371_0,1393.0,1513.0
flow_375_0,1395.0,1466.0
flow_377_0,1398.0,1566.0
flow_329_0,1417.0,1536.0
flow_2292_0,1421.0,1521.0
flow_2293_0,1423.0,1525.0
flow_2253_0,1448.0,1566.0
flow_1730_0,1451.0,1569.0
flow_380_0,1453.0,1572.0
flow_1736_0,1456.0,1575.0
flow_1296_0,1467.0,1527.0
flow_341_0,1471.0,1571.0
flow_2309_0,1496.0,1551.0
flow_2242_0,1499.0,1581.0
flow_1299_0,1503.0,1626.0
flow_1518_0,1509.0,1585.0
flow_383_0,1511.0,1596.0
flow_386_0,1514.0,1631.0
flow_388_0,1516.0,1633.0
flow_376_0,1541.0,1641.0
flow_793_0,1556.0,1686.0
flow_828_0,1556.0,1645.0
flow_2840_0,1560.0,1612.0
flow_838_0,1567.0,2095.0
flow_391_0,1571.0,1641.0
flow_1281_0,1571.0,1647.0
flow_392_0,1574.0,1656.0
flow_397_0,1576.0,1691.0
flow_398_0,1579.0,1693.0
flow_399_0,1581.0,1652.0
flow_400_0,1584.0,1654.0
flow_402_0,1586.0,1746.0
flow_404_0,1588.0,1750.0
flow_407_0,1591.0,1661.0
flow_1301_0,1597.0,1650.0
flow_1720_0,1616.0,1701.0
flow_350_0,1619.0,1671.0
flow_2319_0,1621.0,1705.0
flow_854_0,1642.0,1712.0
flow_1721_0,1646.0,1717.0
flow_1737_0,1657.0,1709.0
flow_1748_0,1661.0,1752.0
flow_1741_0,1663.0,1715.0
flow_412_0,1664.0,1734.0
flow_413_0,1666.0,1755.0
flow_415_0,1669.0,1739.0
flow_416_0,1672.0,1806.0
flow_417_0,1675.0,1809.0
flow_846_0,1676.0,1728.0
flow_419_0,1677.0,1747.0
flow_2846_0,1679.0,1762.0
flow_1310_0,1718.0,1769.0
flow_1724_0,1736.0,1788.0
flow_1751_0,1736.0,1813.0
flow_853_0,1738.0,1791.0
flow_423_0,1739.0,1836.0
flow_2357_0,1741.0,1794.0
flow_2358_0,1743.0,1795.0
flow_1527_0,1751.0,1821.0
flow_2324_0,1753.0,1825.0
flow_1750_0,1786.0,1866.0
flow_2858_0,1855.0,1907.0
flow_425_0,1856.0,1941.0
flow_426_0,1858.0,1945.0
flow_427_0,1861.0,1947.0
flow_1759_0,1863.0,1934.0
flow_2376_0,1916.0,2016.0
flow_1529_0,1969.0,2039.0
flow_905_0,1976.0,2028.0
flow_2384_0,1989.0,2076.0
flow_1542_0,1991.0,2043.0
flow_1763_0,1991.0,2076.0
flow_1764_0,1993.0,2081.0
flow_111_0,2025.0,2136.0
flow_926_0,2036.0,2091.0
flow_939_0,2041.0,2097.0
flow_909_0,2048.0,2141.0
flow_442_0,2066.0,2136.0
flow_1327_0,2098.0,2151.0
flow_1943_0,2141.0,2256.0
flow_1332_0,2144.0,2213.0
flow_448_0,2146.0,2216.0
flow_1773_0,2149.0,2219.0
flow_2431_0,2153.0,2222.0
flow_114_0,2156.0,2225.0
flow_1331_0,2156.0,2241.0
flow_2872_0,2158.0,2210.0
flow_955_0,2216.0,2271.0
flow_452_0,2216.0,2286.0
flow_453_0,2218.0,2289.0
flow_2847_0,2219.0,2301.0
flow_1775_0,2221.0,2290.0
flow_1338_0,2272.0,2324.0
flow_970_0,2276.0,2361.0
flow_463_0,2276.0,2346.0
flow_464_0,2279.0,2376.0
flow_974_0,2280.0,2331.0
flow_1766_0,2283.0,2391.0
flow_1563_0,2292.0,2395.0
flow_122_0,2306.0,2377.0
flow_469_0,2336.0,2436.0
flow_959_0,2381.0,2450.0
flow_1571_0,2389.0,2460.0
flow_475_0,2396.0,2526.0
flow_1959_0,2412.0,2466.0
flow_2462_0,2434.0,2504.0
flow_2491_0,2453.0,2541.0
flow_478_0,2456.0,2556.0
flow_1574_0,2456.0,2545.0
flow_132_0,2456.0,2526.0
flow_479_0,2458.0,2561.0
flow_480_0,2460.0,2530.0
flow_1787_0,2463.0,2533.0
flow_1776_0,2508.0,2586.0
flow_482_0,2516.0,2586.0
flow_1006_0,2516.0,2601.0
flow_1789_0,2518.0,2589.0
flow_1578_0,2519.0,2571.0
flow_1016_0,2555.0,2646.0
flow_142_0,2576.0,2646.0
flow_488_0,2576.0,2646.0
flow_489_0,2579.0,2649.0
flow_491_0,2588.0,2658.0
flow_492_0,2591.0,2706.0
flow_1368_0,2651.0,2720.0
flow_497_0,2653.0,2723.0
flow_499_0,2656.0,2726.0
flow_500_0,2658.0,2729.0
flow_2497_0,2674.0,2781.0
flow_1034_0,2678.0,2748.0
flow_1046_0,2696.0,2796.0
flow_507_0,2711.0,2781.0
flow_508_0,2714.0,2784.0
flow_1372_0,2723.0,2800.0
flow_2913_0,2738.0,2841.0
flow_1577_0,2740.0,2811.0
flow_1358_0,2745.0,2816.0
flow_158_0,2756.0,2826.0
flow_510_0,2786.0,2856.0
flow_512_0,2788.0,2859.0
flow_514_0,2791.0,2861.0
flow_515_0,2793.0,2902.0
flow_2546_0,2805.0,2857.0
flow_521_0,2846.0,2961.0
flow_1979_0,2861.0,2916.0
flow_1597_0,2876.0,2976.0
flow_1076_0,2879.0,2946.0
flow_2572_0,2906.0,3021.0
flow_526_0,2908.0,3026.0
flow_530_0,2911.0,3028.0
