,enter_time,leave_time
flow_2756_0,131.0,231.0
flow_2757_0,134.0,204.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,752.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_607_0,202.0,295.0
flow_2029_0,251.0,366.0
flow_2765_0,251.0,366.0
flow_2766_0,254.0,324.0
flow_2024_0,276.0,328.0
flow_2028_0,283.0,396.0
flow_619_0,296.0,400.0
flow_2027_0,296.0,370.0
flow_2046_0,300.0,411.0
flow_2768_0,311.0,380.0
flow_2772_0,324.0,441.0
flow_2773_0,337.0,407.0
flow_2038_0,355.0,408.0
flow_2775_0,363.0,445.0
flow_1442_0,370.0,422.0
flow_2054_0,377.0,456.0
flow_214_0,401.0,456.0
flow_2776_0,416.0,501.0
flow_2777_0,418.0,506.0
flow_2779_0,422.0,492.0
flow_1444_0,444.0,516.0
flow_2057_0,446.0,546.0
flow_2058_0,449.0,516.0
flow_2061_0,451.0,503.0
flow_1440_0,454.0,531.0
flow_2780_0,476.0,561.0
flow_2079_0,491.0,562.0
flow_2764_0,493.0,576.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_1847_0,532.0,584.0
flow_649_0,536.0,637.0
flow_2785_0,536.0,621.0
flow_2094_0,554.0,640.0
flow_1452_0,565.0,617.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,696.0
flow_2097_0,611.0,711.0
flow_2098_0,613.0,715.0
flow_239_0,631.0,701.0
flow_670_0,635.0,704.0
flow_1234_0,638.0,756.0
flow_2121_0,638.0,690.0
flow_683_0,641.0,756.0
flow_1441_0,646.0,717.0
flow_2792_0,656.0,760.0
flow_2063_0,679.0,760.0
flow_1459_0,697.0,749.0
flow_1461_0,703.0,771.0
flow_1463_0,705.0,775.0
flow_2093_0,707.0,786.0
flow_1239_0,716.0,777.0
flow_2796_0,716.0,790.0
flow_2797_0,719.0,1146.0
flow_690_0,731.0,831.0
flow_2102_0,744.0,846.0
flow_2130_0,757.0,809.0
flow_1464_0,758.0,831.0
flow_222_0,761.0,1153.0
flow_1857_0,761.0,876.0
flow_2136_0,762.0,814.0
flow_1468_0,763.0,835.0
flow_1466_0,776.0,876.0
flow_2145_0,777.0,836.0
flow_2798_0,791.0,906.0
flow_2799_0,794.0,864.0
flow_2801_0,796.0,880.0
flow_2802_0,799.0,882.0
flow_36_0,818.0,891.0
flow_38_0,820.0,873.0
flow_2100_0,821.0,936.0
flow_2051_0,823.0,896.0
flow_1450_0,826.0,891.0
flow_1470_0,832.0,884.0
flow_2803_0,851.0,936.0
