,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_225_0,338.0,411.0
flow_227_0,386.0,455.0
flow_229_0,388.0,458.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_233_0,443.0,512.0
flow_235_0,448.0,518.0
flow_1665_0,452.0,522.0
flow_2054_0,461.0,513.0
flow_631_0,470.0,540.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,567.0
flow_247_0,536.0,606.0
flow_249_0,538.0,609.0
flow_253_0,546.0,615.0
flow_1671_0,549.0,619.0
flow_254_0,553.0,622.0
flow_2051_0,567.0,637.0
flow_222_0,570.0,641.0
flow_649_0,590.0,641.0
flow_2074_0,596.0,666.0
flow_257_0,598.0,668.0
flow_258_0,601.0,671.0
flow_259_0,603.0,673.0
flow_261_0,606.0,676.0
flow_263_0,609.0,679.0
flow_1442_0,622.0,693.0
flow_2094_0,629.0,681.0
flow_2097_0,635.0,696.0
flow_2098_0,638.0,690.0
flow_265_0,640.0,711.0
flow_268_0,643.0,714.0
flow_1231_0,645.0,1086.0
flow_269_0,646.0,717.0
flow_2062_0,648.0,717.0
flow_1462_0,669.0,741.0
flow_271_0,670.0,740.0
flow_272_0,672.0,742.0
flow_273_0,675.0,745.0
flow_275_0,677.0,747.0
flow_1679_0,701.0,770.0
flow_277_0,703.0,773.0
flow_280_0,730.0,816.0
flow_281_0,732.0,820.0
flow_285_0,758.0,831.0
flow_286_0,761.0,831.0
flow_288_0,765.0,835.0
flow_2096_0,769.0,840.0
flow_2093_0,785.0,846.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_2129_0,806.0,891.0
flow_1252_0,814.0,876.0
flow_2768_0,820.0,890.0
flow_1471_0,821.0,880.0
flow_2777_0,822.0,893.0
flow_39_0,823.0,951.0
flow_239_0,829.0,906.0
flow_2111_0,832.0,910.0
flow_690_0,851.0,921.0
flow_1256_0,865.0,925.0
flow_2144_0,866.0,966.0
flow_58_0,880.0,966.0
flow_292_0,881.0,951.0
flow_266_0,881.0,932.0
flow_1450_0,883.0,935.0
flow_2796_0,890.0,956.0
flow_299_0,893.0,971.0
flow_301_0,898.0,968.0
flow_302_0,901.0,974.0
flow_303_0,925.0,995.0
flow_1474_0,926.0,981.0
flow_48_0,929.0,981.0
flow_2161_0,936.0,987.0
flow_1262_0,968.0,1019.0
flow_61_0,971.0,1540.0
flow_718_0,974.0,1025.0
flow_715_0,980.0,1071.0
flow_307_0,986.0,1055.0
flow_67_0,990.0,1060.0
flow_312_0,1000.0,1070.0
flow_313_0,1009.0,1079.0
flow_2806_0,1024.0,1076.0
flow_2175_0,1033.0,1090.0
flow_2184_0,1036.0,1092.0
flow_1268_0,1058.0,1109.0
flow_315_0,1060.0,1131.0
flow_53_0,1061.0,1112.0
flow_316_0,1062.0,1134.0
flow_317_0,1064.0,1137.0
flow_319_0,1067.0,1141.0
flow_2173_0,1073.0,1143.0
flow_2192_0,1076.0,1176.0
flow_729_0,1079.0,1161.0
flow_745_0,1081.0,1164.0
flow_1492_0,1102.0,1173.0
flow_320_0,1106.0,1206.0
flow_324_0,1110.0,1221.0
flow_1707_0,1112.0,1211.0
flow_1695_0,1117.0,1169.0
flow_2212_0,1120.0,1180.0
flow_2215_0,1131.0,1191.0
flow_1493_0,1134.0,1195.0
flow_2186_0,1164.0,1251.0
flow_1711_0,1166.0,1251.0
flow_335_0,1170.0,1240.0
flow_768_0,1182.0,1236.0
flow_1277_0,1192.0,1244.0
flow_338_0,1196.0,1266.0
flow_344_0,1199.0,1268.0
flow_345_0,1201.0,1271.0
flow_2236_0,1211.0,1263.0
flow_2213_0,1211.0,1280.0
flow_741_0,1213.0,1283.0
flow_1715_0,1226.0,1296.0
flow_347_0,1229.0,1298.0
flow_1719_0,1231.0,1301.0
flow_2247_0,1236.0,1311.0
flow_1698_0,1270.0,1326.0
flow_353_0,1271.0,1341.0
flow_354_0,1273.0,1344.0
flow_358_0,1286.0,1355.0
flow_362_0,1289.0,1358.0
flow_795_0,1294.0,1364.0
flow_1485_0,1301.0,1353.0
flow_336_0,1311.0,1371.0
flow_1727_0,1316.0,1386.0
flow_2224_0,1324.0,1394.0
flow_1714_0,1331.0,1401.0
flow_2216_0,1331.0,1402.0
flow_1730_0,1346.0,1416.0
flow_367_0,1350.0,1419.0
flow_371_0,1356.0,1425.0
flow_375_0,1361.0,1431.0
flow_377_0,1364.0,1433.0
flow_2242_0,1391.0,1446.0
flow_2292_0,1393.0,1449.0
flow_2293_0,1396.0,1452.0
flow_380_0,1421.0,1490.0
flow_383_0,1424.0,1506.0
flow_386_0,1427.0,1496.0
flow_388_0,1429.0,1499.0
flow_1296_0,1437.0,1536.0
flow_329_0,1441.0,1511.0
flow_1736_0,1442.0,1521.0
flow_341_0,1444.0,1521.0
flow_2253_0,1446.0,1526.0
flow_793_0,1451.0,1526.0
flow_1299_0,1453.0,1528.0
flow_1886_0,1466.0,1518.0
flow_828_0,1478.0,1542.0
flow_838_0,1481.0,1926.0
flow_2309_0,1481.0,1611.0
flow_391_0,1481.0,1551.0
flow_392_0,1484.0,1596.0
flow_397_0,1496.0,1565.0
flow_398_0,1499.0,1568.0
flow_1301_0,1507.0,1581.0
flow_1721_0,1511.0,1600.0
flow_350_0,1511.0,1563.0
flow_1720_0,1514.0,1585.0
flow_399_0,1525.0,1595.0
flow_1518_0,1526.0,1587.0
flow_400_0,1527.0,1597.0
flow_402_0,1529.0,1641.0
flow_2840_0,1556.0,1616.0
flow_1724_0,1559.0,1611.0
flow_2319_0,1562.0,1626.0
flow_846_0,1564.0,1616.0
flow_376_0,1567.0,1630.0
flow_404_0,1585.0,1671.0
flow_407_0,1588.0,1658.0
flow_412_0,1596.0,1666.0
flow_1737_0,1597.0,1649.0
flow_413_0,1601.0,1675.0
flow_1281_0,1601.0,1656.0
flow_854_0,1609.0,1679.0
flow_853_0,1625.0,1677.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
flow_2846_0,1661.0,1716.0
flow_1527_0,1691.0,1742.0
flow_1751_0,1693.0,1791.0
flow_1741_0,1702.0,1754.0
flow_2357_0,1706.0,1758.0
flow_2358_0,1708.0,1761.0
flow_1310_0,1714.0,1776.0
flow_2324_0,1721.0,1780.0
flow_423_0,1735.0,1806.0
flow_425_0,1765.0,1834.0
flow_1750_0,1783.0,1853.0
flow_426_0,1795.0,1864.0
flow_2858_0,1835.0,1887.0
flow_427_0,1841.0,1911.0
flow_1759_0,1871.0,1941.0
flow_2376_0,1873.0,1930.0
flow_905_0,1909.0,1961.0
flow_1763_0,1930.0,2016.0
flow_909_0,1939.0,2017.0
flow_1764_0,1950.0,2020.0
flow_1529_0,1969.0,2039.0
flow_926_0,1976.0,2031.0
flow_2872_0,2005.0,2057.0
flow_939_0,2010.0,2062.0
flow_1943_0,2033.0,2121.0
flow_111_0,2036.0,2105.0
flow_1542_0,2036.0,2088.0
flow_2431_0,2036.0,2105.0
flow_2384_0,2044.0,2114.0
flow_1327_0,2051.0,2136.0
flow_442_0,2081.0,2151.0
flow_448_0,2083.0,2154.0
flow_1331_0,2108.0,2159.0
flow_955_0,2111.0,2166.0
flow_2847_0,2120.0,2181.0
flow_114_0,2125.0,2196.0
flow_1332_0,2126.0,2197.0
flow_452_0,2128.0,2198.0
flow_453_0,2131.0,2201.0
flow_1773_0,2133.0,2202.0
flow_970_0,2186.0,2238.0
flow_1775_0,2201.0,2270.0
flow_1338_0,2218.0,2286.0
flow_463_0,2228.0,2298.0
flow_464_0,2231.0,2302.0
flow_974_0,2231.0,2283.0
flow_1766_0,2234.0,2290.0
flow_122_0,2250.0,2319.0
flow_469_0,2262.0,2331.0
flow_959_0,2306.0,2391.0
flow_1959_0,2316.0,2368.0
flow_1563_0,2321.0,2372.0
flow_475_0,2351.0,2420.0
flow_2462_0,2359.0,2429.0
flow_478_0,2396.0,2466.0
flow_132_0,2400.0,2470.0
flow_1571_0,2404.0,2475.0
flow_2491_0,2411.0,2481.0
flow_1006_0,2426.0,2485.0
flow_479_0,2426.0,2511.0
flow_480_0,2429.0,2498.0
flow_482_0,2432.0,2501.0
flow_1787_0,2437.0,2506.0
flow_1776_0,2465.0,2542.0
flow_1574_0,2471.0,2526.0
flow_1016_0,2479.0,2549.0
flow_1789_0,2485.0,2554.0
flow_1578_0,2515.0,2567.0
flow_2497_0,2538.0,2616.0
flow_142_0,2538.0,2608.0
flow_488_0,2545.0,2616.0
flow_489_0,2547.0,2617.0
flow_491_0,2552.0,2621.0
flow_492_0,2554.0,2624.0
flow_497_0,2595.0,2664.0
flow_1034_0,2617.0,2688.0
flow_499_0,2620.0,2691.0
flow_500_0,2622.0,2694.0
flow_1368_0,2650.0,2719.0
flow_1358_0,2670.0,2741.0
flow_507_0,2696.0,2766.0
flow_508_0,2699.0,2769.0
flow_1372_0,2707.0,2759.0
flow_2913_0,2719.0,2796.0
flow_1577_0,2722.0,2792.0
flow_510_0,2726.0,2796.0
flow_1046_0,2726.0,2781.0
flow_512_0,2729.0,2799.0
flow_514_0,2755.0,2825.0
flow_158_0,2756.0,2826.0
flow_515_0,2757.0,2827.0
flow_1979_0,2771.0,2841.0
flow_1597_0,2790.0,2844.0
flow_2546_0,2796.0,2848.0
flow_521_0,2816.0,2885.0
flow_1076_0,2846.0,2901.0
flow_526_0,2849.0,2918.0
flow_1376_0,2887.0,2961.0
flow_1056_0,2888.0,2939.0
flow_502_0,2891.0,2961.0
flow_2572_0,2906.0,2977.0
flow_530_0,2918.0,2987.0
flow_2571_0,2921.0,2973.0
flow_496_0,2923.0,2976.0
flow_1804_0,2935.0,3021.0
flow_2533_0,2946.0,3006.0
flow_532_0,2948.0,3025.0
flow_533_0,2951.0,3021.0
flow_534_0,2953.0,3024.0
flow_2583_0,2966.0,3036.0
flow_537_0,3011.0,3096.0
flow_1809_0,3013.0,3101.0
flow_1109_0,3029.0,3081.0
flow_541_0,3086.0,3171.0
flow_543_0,3115.0,3185.0
flow_1816_0,3117.0,3187.0
flow_547_0,3122.0,3192.0
flow_2624_0,3191.0,3243.0
flow_1820_0,3206.0,3276.0
flow_1823_0,3250.0,3320.0
flow_175_0,3250.0,3321.0
flow_1404_0,3250.0,3301.0
flow_1626_0,3290.0,3359.0
flow_562_0,3296.0,3381.0
flow_2646_0,3312.0,3366.0
flow_566_0,3326.0,3395.0
flow_567_0,3353.0,3423.0
flow_2653_0,3356.0,3408.0
flow_1822_0,3382.0,3434.0
flow_525_0,3386.0,3456.0
flow_571_0,3401.0,3486.0
flow_576_0,3446.0,3516.0
flow_1618_0,3446.0,3501.0
flow_580_0,3458.0,3527.0
