,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,191.0,261.0
flow_1652_0,194.0,306.0
flow_208_0,203.0,273.0
flow_209_0,206.0,311.0
flow_9_0,221.0,336.0
flow_11_0,224.0,306.0
flow_13_0,229.0,299.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,396.0
flow_217_0,301.0,401.0
flow_219_0,304.0,374.0
flow_1658_0,314.0,426.0
flow_2763_0,328.0,426.0
flow_2764_0,331.0,402.0
flow_225_0,341.0,431.0
flow_227_0,413.0,531.0
flow_229_0,416.0,535.0
flow_230_0,418.0,537.0
flow_232_0,420.0,540.0
flow_2054_0,485.0,537.0
flow_1663_0,491.0,606.0
flow_1665_0,493.0,610.0
flow_1839_0,495.0,565.0
flow_233_0,498.0,612.0
flow_235_0,501.0,615.0
flow_238_0,503.0,573.0
flow_243_0,505.0,576.0
flow_244_0,508.0,578.0
flow_247_0,510.0,618.0
flow_631_0,545.0,651.0
flow_1671_0,549.0,620.0
flow_2074_0,552.0,623.0
flow_222_0,582.0,653.0
flow_2051_0,622.0,693.0
flow_249_0,626.0,711.0
flow_253_0,628.0,716.0
flow_254_0,631.0,718.0
flow_1442_0,632.0,702.0
flow_257_0,633.0,703.0
flow_258_0,636.0,706.0
flow_259_0,638.0,721.0
flow_261_0,640.0,724.0
flow_263_0,653.0,723.0
flow_265_0,658.0,728.0
flow_268_0,664.0,734.0
flow_269_0,667.0,736.0
flow_271_0,670.0,740.0
flow_2094_0,671.0,723.0
flow_272_0,673.0,742.0
flow_2097_0,674.0,756.0
flow_273_0,676.0,745.0
flow_275_0,678.0,748.0
flow_1231_0,679.0,1191.0
flow_2062_0,709.0,816.0
flow_1462_0,725.0,821.0
flow_2098_0,746.0,798.0
flow_1679_0,746.0,816.0
flow_277_0,748.0,819.0
flow_2768_0,759.0,829.0
flow_280_0,773.0,891.0
flow_281_0,776.0,896.0
flow_285_0,782.0,861.0
flow_286_0,784.0,855.0
flow_1685_0,787.0,898.0
