,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,261.0
flow_1654_0,204.0,321.0
flow_212_0,215.0,325.0
flow_213_0,217.0,327.0
flow_1436_0,236.0,741.0
flow_1437_0,239.0,309.0
flow_2035_0,266.0,336.0
flow_1226_0,266.0,351.0
flow_1227_0,269.0,340.0
flow_2042_0,274.0,340.0
flow_222_0,290.0,1274.0
flow_1438_0,311.0,381.0
flow_1439_0,314.0,384.0
flow_1440_0,317.0,387.0
flow_11_0,382.0,471.0
flow_1229_0,386.0,456.0
flow_1230_0,389.0,459.0
flow_1231_0,391.0,892.0
flow_2028_0,394.0,464.0
flow_1441_0,398.0,468.0
flow_619_0,398.0,486.0
flow_2070_0,430.0,482.0
flow_17_0,443.0,516.0
flow_19_0,445.0,520.0
flow_2038_0,453.0,505.0
flow_1659_0,459.0,511.0
flow_1445_0,461.0,531.0
flow_1233_0,461.0,591.0
flow_2081_0,463.0,531.0
flow_1234_0,464.0,561.0
flow_1238_0,475.0,545.0
flow_2058_0,488.0,591.0
flow_2088_0,491.0,542.0
flow_610_0,493.0,545.0
flow_2768_0,506.0,558.0
flow_240_0,518.0,621.0
flow_2112_0,550.0,651.0
flow_2100_0,551.0,603.0
flow_637_0,551.0,621.0
flow_1449_0,554.0,651.0
flow_1657_0,554.0,607.0
flow_1450_0,556.0,627.0
flow_1239_0,566.0,656.0
flow_1242_0,568.0,658.0
flow_1244_0,572.0,642.0
flow_1245_0,574.0,644.0
flow_2063_0,596.0,666.0
flow_1453_0,625.0,711.0
flow_1457_0,627.0,715.0
flow_1458_0,631.0,719.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,728.0
flow_2126_0,674.0,726.0
flow_2129_0,676.0,746.0
flow_2132_0,679.0,748.0
flow_1676_0,679.0,749.0
flow_662_0,681.0,733.0
flow_2127_0,713.0,764.0
flow_1846_0,716.0,767.0
flow_1861_0,716.0,787.0
flow_1460_0,716.0,816.0
flow_1681_0,721.0,772.0
flow_2790_0,724.0,821.0
flow_284_0,728.0,846.0
flow_1252_0,731.0,816.0
flow_1254_0,733.0,821.0
flow_1256_0,736.0,823.0
flow_2135_0,737.0,831.0
flow_2139_0,747.0,799.0
flow_33_0,791.0,876.0
flow_1870_0,791.0,876.0
flow_2161_0,793.0,880.0
flow_1258_0,806.0,906.0
flow_1260_0,809.0,879.0
flow_1680_0,809.0,892.0
flow_1262_0,812.0,883.0
flow_293_0,815.0,936.0
flow_2144_0,821.0,896.0
flow_2151_0,823.0,898.0
flow_674_0,826.0,901.0
flow_1867_0,835.0,888.0
flow_2098_0,870.0,922.0
flow_2798_0,876.0,1011.0
flow_1691_0,880.0,949.0
flow_2158_0,881.0,933.0
flow_1472_0,881.0,950.0
flow_2167_0,882.0,952.0
flow_1473_0,884.0,954.0
flow_2182_0,885.0,981.0
flow_1475_0,889.0,959.0
flow_1476_0,892.0,962.0
flow_2062_0,892.0,981.0
flow_1689_0,896.0,948.0
flow_1263_0,896.0,965.0
flow_294_0,899.0,985.0
flow_1267_0,899.0,969.0
flow_1268_0,902.0,971.0
flow_2145_0,919.0,1041.0
flow_2193_0,941.0,992.0
flow_689_0,950.0,1002.0
flow_1478_0,971.0,1041.0
flow_2797_0,971.0,1026.0
flow_304_0,986.0,1056.0
flow_2169_0,997.0,1116.0
flow_1270_0,1001.0,1116.0
flow_1271_0,1003.0,1121.0
flow_1273_0,1007.0,1077.0
flow_1274_0,1010.0,1086.0
flow_1695_0,1010.0,1123.0
flow_1696_0,1012.0,1082.0
flow_2200_0,1016.0,1067.0
flow_2213_0,1018.0,1070.0
flow_2215_0,1022.0,1101.0
flow_1480_0,1031.0,1101.0
flow_721_0,1043.0,1131.0
flow_2240_0,1048.0,1135.0
flow_2247_0,1061.0,1221.0
flow_1277_0,1076.0,1225.0
flow_1279_0,1079.0,1191.0
flow_1700_0,1087.0,1157.0
flow_1703_0,1090.0,1160.0
flow_318_0,1099.0,1170.0
flow_326_0,1106.0,1157.0
flow_2244_0,1106.0,1158.0
flow_1878_0,1106.0,1157.0
flow_1881_0,1109.0,1160.0
flow_739_0,1115.0,1166.0
flow_741_0,1117.0,1169.0
flow_755_0,1119.0,1189.0
flow_1485_0,1121.0,1193.0
flow_2251_0,1121.0,1173.0
flow_1486_0,1124.0,1221.0
flow_1487_0,1127.0,1225.0
flow_2806_0,1129.0,1180.0
