0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
225.0,1.0
230.0,4.0
240.0,4.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,1.0
420.0,1.0
425.0,4.0
435.0,4.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
735.0,1.0
740.0,4.0
750.0,4.0
755.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,1.0
840.0,1.0
845.0,3.0
855.0,3.0
860.0,1.0
915.0,1.0
920.0,2.0
930.0,2.0
935.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,4.0
1065.0,4.0
1070.0,1.0
1095.0,1.0
1100.0,3.0
1110.0,3.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1305.0,1.0
1310.0,3.0
1320.0,3.0
1325.0,1.0
1365.0,1.0
1370.0,4.0
1380.0,4.0
1385.0,1.0
1410.0,1.0
1415.0,3.0
1425.0,3.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1545.0,1.0
1550.0,3.0
1560.0,3.0
1565.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,1.0
1680.0,1.0
1685.0,4.0
1695.0,4.0
1700.0,1.0
1740.0,1.0
1745.0,3.0
1755.0,3.0
1760.0,1.0
1815.0,1.0
1820.0,2.0
1830.0,2.0
1835.0,1.0
1875.0,1.0
1880.0,3.0
1890.0,3.0
1895.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,1.0
1980.0,1.0
1985.0,2.0
1995.0,2.0
2000.0,4.0
2010.0,4.0
2015.0,1.0
2055.0,1.0
2060.0,3.0
2070.0,3.0
2075.0,1.0
2085.0,1.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2115.0,1.0
2120.0,2.0
2130.0,2.0
2135.0,1.0
2145.0,1.0
2150.0,3.0
2160.0,3.0
2165.0,1.0
2205.0,1.0
2210.0,4.0
2220.0,4.0
2225.0,1.0
2370.0,1.0
2375.0,3.0
2385.0,3.0
2390.0,1.0
2400.0,1.0
2405.0,3.0
2415.0,3.0
2420.0,1.0
2430.0,1.0
2435.0,2.0
2445.0,2.0
2450.0,1.0
2520.0,1.0
2525.0,4.0
2535.0,4.0
2540.0,1.0
2565.0,1.0
2570.0,2.0
2580.0,2.0
2585.0,1.0
2595.0,1.0
2600.0,2.0
2610.0,2.0
2615.0,1.0
2625.0,1.0
2630.0,3.0
2640.0,3.0
2645.0,2.0
2655.0,2.0
2660.0,1.0
2685.0,1.0
2690.0,3.0
2700.0,3.0
2705.0,2.0
2715.0,2.0
2720.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,1.0
2775.0,1.0
2780.0,3.0
2790.0,3.0
2795.0,1.0
2820.0,1.0
2825.0,2.0
2835.0,2.0
2840.0,4.0
2850.0,4.0
2855.0,1.0
2880.0,1.0
2885.0,2.0
2895.0,2.0
2900.0,1.0
3000.0,1.0
3005.0,2.0
3015.0,2.0
3020.0,1.0
3075.0,1.0
3080.0,2.0
3090.0,2.0
3095.0,3.0
3105.0,3.0
3110.0,1.0
3135.0,1.0
3140.0,2.0
3150.0,2.0
3155.0,4.0
3165.0,4.0
3170.0,1.0
3195.0,1.0
3200.0,2.0
3210.0,2.0
3215.0,1.0
3240.0,1.0
3245.0,3.0
3255.0,3.0
3260.0,4.0
3270.0,4.0
3275.0,1.0
3285.0,1.0
3290.0,3.0
3300.0,3.0
3305.0,1.0
3315.0,1.0
3320.0,3.0
3345.0,3.0
3350.0,1.0
3360.0,1.0
3365.0,2.0
3375.0,2.0
3380.0,3.0
3390.0,3.0
3395.0,1.0
3465.0,1.0
3470.0,3.0
3480.0,3.0
3485.0,2.0
3495.0,2.0
3500.0,1.0
3570.0,1.0
3575.0,4.0
3585.0,4.0
3590.0,1.0
