,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,206.0,275.0
flow_1224_0,233.0,351.0
flow_1440_0,236.0,351.0
flow_212_0,256.0,355.0
flow_213_0,263.0,357.0
flow_1654_0,276.0,360.0
flow_1441_0,281.0,737.0
flow_2028_0,296.0,348.0
flow_13_0,307.0,360.0
flow_214_0,341.0,392.0
flow_217_0,344.0,396.0
flow_1442_0,356.0,847.0
flow_222_0,362.0,1104.0
flow_619_0,371.0,423.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_17_0,386.0,455.0
flow_1447_0,405.0,475.0
flow_2054_0,416.0,471.0
flow_2764_0,421.0,472.0
flow_2058_0,425.0,477.0
flow_1229_0,428.0,497.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_637_0,443.0,512.0
flow_1231_0,449.0,1041.0
flow_1450_0,461.0,996.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,505.0,574.0
flow_1457_0,551.0,1079.0
flow_1458_0,559.0,685.0
flow_1239_0,566.0,637.0
flow_2094_0,566.0,617.0
flow_1459_0,573.0,643.0
flow_649_0,575.0,626.0
flow_2097_0,588.0,666.0
flow_1460_0,611.0,687.0
flow_2098_0,611.0,921.0
flow_1461_0,614.0,684.0
flow_19_0,641.0,712.0
flow_33_0,643.0,714.0
flow_2051_0,654.0,705.0
flow_1463_0,656.0,726.0
flow_1242_0,656.0,725.0
flow_2112_0,658.0,728.0
flow_1464_0,658.0,729.0
flow_2790_0,665.0,734.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_38_0,716.0,786.0
flow_1470_0,731.0,801.0
flow_2093_0,731.0,782.0
flow_1471_0,737.0,807.0
flow_1250_0,746.0,816.0
flow_1252_0,749.0,819.0
flow_2110_0,759.0,829.0
flow_2102_0,761.0,831.0
flow_2796_0,766.0,876.0
flow_39_0,776.0,846.0
flow_43_0,779.0,849.0
flow_1254_0,791.0,861.0
flow_1472_0,791.0,861.0
flow_1473_0,793.0,864.0
flow_1474_0,797.0,906.0
flow_1256_0,803.0,873.0
flow_2145_0,815.0,868.0
flow_285_0,821.0,876.0
flow_1475_0,821.0,891.0
flow_1476_0,823.0,1289.0
flow_48_0,836.0,911.0
flow_1478_0,851.0,951.0
flow_2096_0,871.0,922.0
flow_2161_0,880.0,950.0
flow_288_0,881.0,932.0
flow_1870_0,882.0,952.0
flow_266_0,882.0,933.0
flow_2129_0,883.0,935.0
flow_2167_0,885.0,954.0
flow_1480_0,896.0,965.0
flow_293_0,911.0,980.0
flow_1689_0,914.0,985.0
flow_2169_0,915.0,969.0
flow_1262_0,917.0,987.0
flow_1263_0,918.0,987.0
flow_2806_0,935.0,1056.0
flow_2798_0,941.0,993.0
flow_1485_0,956.0,1277.0
flow_690_0,956.0,1007.0
flow_718_0,958.0,1010.0
flow_729_0,960.0,1012.0
flow_1486_0,962.0,1031.0
flow_2797_0,964.0,1056.0
flow_53_0,971.0,1061.0
flow_2810_0,971.0,1041.0
flow_1691_0,971.0,1071.0
flow_1268_0,974.0,1044.0
flow_60_0,974.0,1045.0
flow_2175_0,986.0,1045.0
flow_2184_0,988.0,1048.0
flow_2192_0,997.0,1086.0
flow_1487_0,1001.0,1071.0
flow_1488_0,1004.0,1074.0
flow_1270_0,1013.0,1101.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1019.0,1131.0
flow_2813_0,1040.0,1109.0
flow_1695_0,1046.0,1116.0
flow_745_0,1046.0,1116.0
flow_755_0,1049.0,1101.0
flow_1493_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1494_0,1068.0,1138.0
flow_2212_0,1076.0,1161.0
flow_2222_0,1079.0,1131.0
flow_1497_0,1121.0,1190.0
