,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,292.0
flow_2029_0,236.0,321.0
flow_2028_0,236.0,306.0
flow_2765_0,251.0,321.0
flow_2766_0,254.0,324.0
flow_619_0,281.0,336.0
flow_2768_0,281.0,351.0
flow_607_0,305.0,374.0
flow_2038_0,310.0,363.0
flow_2772_0,324.0,426.0
flow_2046_0,326.0,411.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,396.0
flow_2775_0,363.0,432.0
flow_214_0,371.0,441.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,461.0
flow_1442_0,382.0,434.0
flow_2057_0,383.0,471.0
flow_2058_0,386.0,441.0
flow_2061_0,388.0,441.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,501.0
flow_1440_0,439.0,516.0
flow_1444_0,444.0,495.0
flow_2764_0,475.0,531.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2079_0,491.0,576.0
flow_2094_0,500.0,551.0
flow_649_0,506.0,557.0
flow_2785_0,513.0,582.0
flow_2097_0,533.0,591.0
flow_2098_0,535.0,594.0
flow_1452_0,562.0,614.0
flow_2787_0,566.0,636.0
flow_239_0,570.0,640.0
flow_1441_0,603.0,654.0
flow_2789_0,611.0,680.0
flow_2093_0,622.0,696.0
flow_2121_0,637.0,689.0
flow_670_0,638.0,711.0
flow_683_0,641.0,716.0
flow_1459_0,652.0,704.0
flow_1857_0,656.0,756.0
flow_1234_0,665.0,760.0
flow_2102_0,667.0,741.0
flow_1847_0,670.0,722.0
flow_1239_0,671.0,726.0
flow_2792_0,686.0,756.0
flow_2796_0,693.0,831.0
flow_222_0,693.0,1050.0
flow_1461_0,698.0,771.0
flow_1463_0,700.0,774.0
flow_2063_0,710.0,801.0
flow_2130_0,712.0,764.0
flow_1464_0,714.0,778.0
flow_2797_0,716.0,1131.0
flow_2136_0,718.0,770.0
flow_2051_0,721.0,780.0
flow_2798_0,746.0,836.0
flow_2799_0,749.0,819.0
flow_2145_0,753.0,816.0
flow_1450_0,771.0,822.0
flow_2100_0,771.0,846.0
flow_36_0,773.0,824.0
flow_2801_0,775.0,846.0
flow_1468_0,788.0,921.0
flow_2802_0,789.0,858.0
flow_1470_0,793.0,845.0
flow_38_0,802.0,854.0
flow_1466_0,806.0,875.0
flow_266_0,823.0,894.0
flow_270_0,826.0,896.0
flow_2803_0,836.0,905.0
