,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,246.0
flow_1439_0,221.0,306.0
flow_1224_0,223.0,306.0
flow_1440_0,225.0,310.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1441_0,281.0,708.0
flow_214_0,306.0,366.0
flow_13_0,307.0,360.0
flow_1442_0,311.0,742.0
flow_2028_0,311.0,363.0
flow_217_0,322.0,374.0
flow_1654_0,332.0,401.0
flow_17_0,341.0,410.0
flow_619_0,341.0,393.0
flow_19_0,361.0,430.0
flow_222_0,371.0,1105.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2054_0,401.0,456.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_2764_0,421.0,472.0
flow_1229_0,443.0,512.0
flow_2058_0,446.0,498.0
flow_1449_0,446.0,515.0
flow_1450_0,448.0,877.0
flow_1231_0,449.0,1030.0
flow_1233_0,477.0,561.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_637_0,538.0,621.0
flow_1457_0,551.0,1037.0
flow_2094_0,554.0,636.0
flow_1458_0,559.0,628.0
flow_649_0,560.0,641.0
flow_1239_0,568.0,667.0
flow_1459_0,581.0,651.0
flow_1460_0,587.0,696.0
flow_2097_0,596.0,647.0
flow_2098_0,598.0,900.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_1242_0,640.0,726.0
flow_1464_0,643.0,713.0
flow_2790_0,652.0,726.0
flow_33_0,656.0,730.0
flow_2051_0,667.0,718.0
flow_2112_0,683.0,771.0
flow_2093_0,701.0,752.0
flow_36_0,701.0,771.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_39_0,734.0,804.0
flow_1471_0,746.0,831.0
flow_2102_0,746.0,861.0
flow_1472_0,752.0,821.0
flow_1250_0,761.0,846.0
flow_1473_0,776.0,846.0
flow_1474_0,782.0,921.0
flow_1252_0,788.0,858.0
flow_1254_0,791.0,906.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,906.0
flow_43_0,806.0,876.0
flow_2110_0,814.0,884.0
flow_2145_0,821.0,873.0
flow_285_0,834.0,886.0
flow_2796_0,836.0,887.0
flow_1476_0,836.0,1319.0
flow_2798_0,839.0,891.0
flow_1478_0,842.0,913.0
flow_1480_0,872.0,951.0
flow_2161_0,880.0,951.0
flow_288_0,881.0,936.0
flow_1870_0,883.0,952.0
flow_2167_0,885.0,955.0
flow_2096_0,886.0,940.0
flow_293_0,890.0,959.0
flow_1262_0,893.0,963.0
flow_266_0,895.0,946.0
flow_1263_0,899.0,968.0
flow_2806_0,908.0,996.0
flow_48_0,911.0,1000.0
flow_53_0,913.0,1002.0
flow_1689_0,920.0,1011.0
flow_2129_0,925.0,981.0
flow_690_0,926.0,981.0
flow_718_0,928.0,984.0
flow_2169_0,931.0,983.0
flow_2175_0,936.0,987.0
flow_2797_0,941.0,1056.0
flow_1485_0,956.0,1326.0
flow_1486_0,962.0,1046.0
flow_2184_0,975.0,1027.0
flow_1487_0,977.0,1048.0
flow_1691_0,986.0,1071.0
flow_1488_0,990.0,1060.0
flow_2810_0,997.0,1068.0
flow_60_0,1001.0,1071.0
flow_1268_0,1015.0,1085.0
flow_1270_0,1017.0,1086.0
flow_1271_0,1020.0,1131.0
flow_1695_0,1025.0,1094.0
flow_1490_0,1031.0,1101.0
flow_2813_0,1040.0,1116.0
flow_2192_0,1046.0,1101.0
flow_729_0,1048.0,1106.0
flow_745_0,1051.0,1108.0
flow_1493_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_67_0,1072.0,1125.0
flow_755_0,1091.0,1143.0
flow_2212_0,1094.0,1147.0
flow_2222_0,1096.0,1149.0
flow_1497_0,1107.0,1221.0
