,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_13_0,310.0,363.0
flow_1441_0,311.0,842.0
flow_1442_0,314.0,749.0
flow_2028_0,326.0,378.0
flow_1654_0,326.0,411.0
flow_214_0,341.0,441.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,486.0
flow_222_0,386.0,1224.0
flow_619_0,386.0,438.0
flow_217_0,416.0,468.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,561.0
flow_2764_0,450.0,502.0
flow_2054_0,461.0,512.0
flow_2058_0,464.0,516.0
flow_1229_0,475.0,561.0
flow_1231_0,478.0,1146.0
flow_1233_0,481.0,569.0
flow_1450_0,491.0,965.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,568.0
flow_637_0,500.0,571.0
flow_649_0,530.0,591.0
flow_1457_0,551.0,1109.0
flow_1458_0,559.0,640.0
flow_2094_0,596.0,651.0
flow_2097_0,598.0,656.0
flow_2098_0,601.0,908.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,696.0
flow_1461_0,616.0,686.0
flow_1239_0,626.0,726.0
flow_2112_0,629.0,699.0
flow_1242_0,638.0,756.0
flow_33_0,656.0,756.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_1468_0,692.0,762.0
flow_2051_0,694.0,776.0
flow_2790_0,695.0,764.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,846.0
flow_1470_0,746.0,816.0
flow_2093_0,746.0,831.0
flow_1471_0,749.0,851.0
flow_1472_0,752.0,821.0
flow_1250_0,773.0,876.0
flow_1252_0,776.0,846.0
flow_1254_0,779.0,881.0
flow_43_0,791.0,861.0
flow_2110_0,801.0,871.0
flow_2796_0,804.0,891.0
flow_1473_0,806.0,876.0
flow_1474_0,809.0,906.0
flow_2798_0,809.0,861.0
flow_1475_0,811.0,881.0
flow_2102_0,812.0,864.0
flow_1476_0,814.0,1309.0
flow_1256_0,835.0,905.0
flow_2145_0,851.0,903.0
flow_266_0,862.0,951.0
flow_48_0,866.0,981.0
flow_1478_0,881.0,1011.0
flow_1480_0,883.0,1015.0
flow_2096_0,886.0,951.0
flow_293_0,911.0,1011.0
flow_690_0,911.0,962.0
flow_285_0,911.0,962.0
flow_2129_0,913.0,965.0
flow_2161_0,914.0,984.0
flow_2167_0,916.0,1016.0
flow_1870_0,919.0,1018.0
flow_1689_0,938.0,1021.0
flow_53_0,941.0,1041.0
flow_2806_0,950.0,1046.0
flow_1485_0,956.0,1346.0
flow_1486_0,962.0,1076.0
flow_1262_0,971.0,1041.0
flow_718_0,971.0,1026.0
flow_288_0,971.0,1026.0
flow_729_0,973.0,1029.0
flow_1263_0,974.0,1071.0
flow_2169_0,975.0,1028.0
flow_1268_0,977.0,1047.0
flow_2175_0,978.0,1032.0
flow_60_0,1001.0,1071.0
flow_1487_0,1016.0,1131.0
flow_2797_0,1016.0,1101.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_2810_0,1025.0,1095.0
flow_2813_0,1028.0,1135.0
flow_1691_0,1031.0,1131.0
flow_2184_0,1031.0,1086.0
flow_67_0,1072.0,1125.0
flow_1493_0,1076.0,1161.0
flow_1494_0,1079.0,1149.0
flow_2215_0,1091.0,1161.0
flow_2192_0,1091.0,1151.0
flow_745_0,1093.0,1153.0
flow_755_0,1095.0,1147.0
flow_1270_0,1106.0,1191.0
flow_1271_0,1109.0,1221.0
flow_1695_0,1111.0,1182.0
flow_768_0,1121.0,1206.0
