,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,629.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,299.0
flow_2029_0,235.0,304.0
flow_2765_0,235.0,304.0
flow_2024_0,244.0,296.0
flow_2028_0,253.0,321.0
flow_2027_0,281.0,366.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,368.0
flow_2772_0,324.0,426.0
flow_619_0,326.0,381.0
flow_2773_0,337.0,407.0
flow_2046_0,356.0,471.0
flow_2775_0,363.0,432.0
flow_2038_0,367.0,419.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_1442_0,385.0,437.0
flow_2054_0,388.0,456.0
flow_2057_0,395.0,486.0
flow_2058_0,410.0,461.0
flow_2061_0,412.0,464.0
flow_1440_0,422.0,546.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_1444_0,444.0,516.0
flow_214_0,447.0,521.0
flow_2079_0,471.0,576.0
flow_649_0,476.0,527.0
flow_1847_0,477.0,529.0
flow_1447_0,502.0,554.0
flow_2764_0,505.0,591.0
flow_1448_0,505.0,558.0
flow_2094_0,515.0,591.0
flow_2097_0,522.0,595.0
flow_2098_0,524.0,597.0
flow_2785_0,551.0,636.0
flow_2787_0,554.0,624.0
flow_1452_0,565.0,617.0
flow_239_0,569.0,638.0
flow_2789_0,611.0,680.0
flow_670_0,620.0,689.0
flow_2063_0,634.0,704.0
flow_1857_0,638.0,707.0
flow_2093_0,649.0,741.0
flow_1234_0,653.0,771.0
flow_2121_0,660.0,713.0
flow_2792_0,671.0,771.0
flow_1459_0,682.0,734.0
flow_1461_0,688.0,786.0
flow_683_0,695.0,775.0
flow_1441_0,706.0,786.0
flow_2130_0,727.0,780.0
flow_2796_0,731.0,801.0
flow_1239_0,731.0,790.0
flow_2797_0,734.0,1168.0
flow_2798_0,736.0,806.0
flow_2102_0,739.0,809.0
flow_2136_0,742.0,794.0
flow_1463_0,743.0,794.0
flow_1464_0,745.0,846.0
flow_2145_0,760.0,846.0
flow_1468_0,763.0,850.0
flow_222_0,776.0,1168.0
flow_1466_0,776.0,891.0
flow_2051_0,779.0,852.0
flow_2799_0,791.0,861.0
flow_266_0,791.0,861.0
flow_270_0,794.0,891.0
flow_2801_0,794.0,895.0
flow_2802_0,796.0,897.0
flow_36_0,803.0,855.0
flow_38_0,805.0,858.0
flow_690_0,806.0,906.0
flow_1470_0,817.0,869.0
flow_1450_0,819.0,910.0
flow_2100_0,851.0,951.0
