,enter_time,leave_time
flow_1436_0,1.0,111.0
flow_1437_0,38.0,115.0
flow_0_0,71.0,123.0
flow_1438_0,75.0,171.0
flow_1439_0,112.0,231.0
flow_2_0,131.0,186.0
flow_3_0,133.0,190.0
flow_5_0,136.0,192.0
flow_1440_0,149.0,235.0
flow_1441_0,186.0,291.0
flow_7_0,191.0,246.0
flow_10_0,194.0,246.0
flow_2763_0,208.0,306.0
flow_1442_0,223.0,797.0
flow_12_0,251.0,303.0
flow_15_0,254.0,306.0
flow_1443_0,260.0,334.0
flow_2764_0,266.0,366.0
flow_1444_0,297.0,411.0
flow_1445_0,301.0,416.0
flow_16_0,311.0,366.0
flow_17_0,314.0,396.0
flow_1446_0,315.0,389.0
flow_18_0,316.0,370.0
flow_1447_0,329.0,418.0
flow_1448_0,343.0,421.0
flow_13_0,353.0,423.0
flow_1449_0,357.0,471.0
flow_1450_0,371.0,475.0
flow_19_0,371.0,456.0
flow_631_0,371.0,426.0
flow_21_0,374.0,426.0
flow_637_0,374.0,426.0
flow_22_0,376.0,428.0
flow_23_0,379.0,430.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,478.0
flow_1453_0,413.0,531.0
flow_1224_0,416.0,531.0
flow_212_0,418.0,535.0
flow_213_0,421.0,537.0
flow_1454_0,427.0,501.0
flow_24_0,431.0,483.0
flow_27_0,433.0,486.0
flow_1455_0,441.0,561.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,591.0
flow_1654_0,476.0,591.0
flow_1458_0,483.0,595.0
flow_28_0,491.0,546.0
flow_29_0,494.0,546.0
flow_30_0,497.0,550.0
flow_1459_0,497.0,597.0
flow_217_0,500.0,595.0
flow_2782_0,506.0,606.0
flow_1460_0,511.0,600.0
flow_1461_0,525.0,651.0
flow_222_0,536.0,606.0
flow_1462_0,539.0,621.0
flow_2051_0,551.0,611.0
flow_31_0,551.0,606.0
flow_2062_0,553.0,613.0
flow_1463_0,553.0,655.0
flow_225_0,566.0,618.0
flow_1464_0,567.0,1026.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1229_0,596.0,711.0
flow_1467_0,601.0,675.0
flow_661_0,611.0,666.0
flow_33_0,611.0,696.0
flow_35_0,613.0,665.0
flow_1468_0,616.0,711.0
flow_2790_0,626.0,678.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,719.0
flow_1231_0,656.0,726.0
flow_1233_0,659.0,771.0
flow_1471_0,661.0,771.0
flow_36_0,671.0,756.0
flow_37_0,674.0,726.0
flow_38_0,676.0,1011.0
flow_1472_0,676.0,776.0
flow_39_0,679.0,762.0
flow_2795_0,686.0,756.0
flow_1473_0,691.0,778.0
flow_1474_0,706.0,832.0
flow_1475_0,721.0,836.0
flow_2096_0,731.0,786.0
flow_41_0,731.0,786.0
flow_2103_0,733.0,791.0
flow_42_0,733.0,791.0
flow_1476_0,736.0,838.0
flow_43_0,737.0,816.0
flow_249_0,745.0,797.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,841.0
flow_1242_0,776.0,846.0
flow_2112_0,779.0,891.0
flow_1479_0,781.0,855.0
flow_46_0,791.0,846.0
flow_48_0,794.0,876.0
flow_1480_0,796.0,891.0
flow_49_0,796.0,848.0
flow_1481_0,811.0,885.0
flow_1482_0,826.0,900.0
flow_1483_0,841.0,915.0
flow_239_0,847.0,906.0
flow_50_0,851.0,906.0
flow_52_0,853.0,911.0
flow_53_0,855.0,936.0
flow_1484_0,856.0,930.0
flow_54_0,858.0,913.0
flow_2806_0,866.0,918.0
flow_1485_0,871.0,951.0
flow_2102_0,881.0,981.0
flow_1486_0,886.0,959.0
flow_1250_0,896.0,966.0
flow_1254_0,899.0,1011.0
flow_1487_0,901.0,1011.0
flow_55_0,911.0,966.0
flow_2110_0,911.0,963.0
flow_56_0,913.0,970.0
flow_2111_0,914.0,966.0
flow_1488_0,914.0,1016.0
flow_60_0,915.0,1248.0
flow_715_0,916.0,969.0
flow_730_0,919.0,972.0
flow_2809_0,926.0,996.0
flow_1489_0,927.0,1001.0
flow_2810_0,929.0,981.0
flow_1490_0,940.0,1018.0
flow_1491_0,953.0,1041.0
flow_1492_0,966.0,1311.0
flow_62_0,971.0,1026.0
flow_65_0,974.0,1026.0
flow_66_0,976.0,1030.0
flow_1493_0,979.0,1071.0
flow_2813_0,986.0,1038.0
flow_2814_0,989.0,1086.0
flow_1494_0,992.0,1076.0
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_1689_0,1022.0,1131.0
flow_2147_0,1031.0,1091.0
flow_1497_0,1031.0,1131.0
flow_68_0,1031.0,1083.0
flow_1498_0,1044.0,1118.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,1191.0
flow_1501_0,1083.0,1157.0
flow_69_0,1091.0,1143.0
flow_1263_0,1091.0,1161.0
flow_1258_0,1092.0,1146.0
flow_293_0,1093.0,1164.0
flow_70_0,1093.0,1146.0
flow_1691_0,1095.0,1191.0
flow_1502_0,1096.0,1170.0
flow_2167_0,1098.0,1195.0
flow_2144_0,1106.0,1207.0
flow_1503_0,1109.0,1196.0
flow_1504_0,1122.0,1196.0
flow_67_0,1126.0,1221.0
flow_1505_0,1135.0,1251.0
flow_1506_0,1148.0,1256.0
flow_1870_0,1151.0,1251.0
flow_2196_0,1151.0,1206.0
flow_2198_0,1153.0,1209.0
flow_1270_0,1154.0,1224.0
flow_2186_0,1157.0,1731.0
flow_1507_0,1161.0,1258.0
flow_302_0,1166.0,1267.0
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,1261.0
flow_1510_0,1200.0,1311.0
flow_1511_0,1203.0,1315.0
flow_2203_0,1211.0,1265.0
flow_73_0,1211.0,1271.0
flow_74_0,1213.0,1273.0
flow_2216_0,1213.0,1268.0
flow_2224_0,1215.0,1267.0
flow_795_0,1218.0,1269.0
flow_1512_0,1222.0,1296.0
flow_316_0,1226.0,1278.0
flow_1513_0,1243.0,1317.0
flow_778_0,1256.0,1326.0
flow_1514_0,1264.0,1341.0
flow_1877_0,1268.0,1356.0
flow_75_0,1271.0,1323.0
flow_797_0,1271.0,1360.0
flow_76_0,1274.0,1326.0
flow_77_0,1276.0,1356.0
flow_1515_0,1285.0,1359.0
flow_1516_0,1306.0,1379.0
flow_1517_0,1327.0,1401.0
flow_79_0,1331.0,1383.0
flow_808_0,1331.0,1386.0
flow_329_0,1331.0,1401.0
flow_80_0,1333.0,1386.0
flow_2241_0,1333.0,1389.0
flow_1705_0,1334.0,1404.0
flow_2253_0,1336.0,1393.0
flow_1518_0,1348.0,1431.0
flow_2235_0,1357.0,1409.0
flow_1519_0,1369.0,1491.0
flow_1520_0,1390.0,1495.0
flow_341_0,1391.0,1461.0
flow_2271_0,1391.0,1476.0
flow_81_0,1391.0,1446.0
flow_1710_0,1393.0,1464.0
flow_830_0,1394.0,1447.0
flow_1713_0,1395.0,1491.0
flow_838_0,1396.0,1449.0
flow_1521_0,1411.0,1485.0
flow_304_0,1417.0,1506.0
flow_1281_0,1420.0,1472.0
flow_1522_0,1432.0,1506.0
flow_85_0,1451.0,1503.0
flow_1716_0,1451.0,1551.0
flow_2276_0,1451.0,1510.0
flow_2827_0,1453.0,1512.0
flow_1523_0,1453.0,1551.0
flow_86_0,1454.0,1506.0
flow_352_0,1454.0,1524.0
flow_87_0,1456.0,1509.0
flow_1524_0,1474.0,1556.0
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_2284_0,1511.0,1581.0
flow_88_0,1511.0,1563.0
flow_1295_0,1514.0,1611.0
flow_89_0,1514.0,1566.0
flow_1527_0,1524.0,1611.0
flow_1528_0,1547.0,1620.0
flow_1904_0,1556.0,1671.0
flow_1529_0,1570.0,1926.0
flow_93_0,1571.0,1626.0
flow_852_0,1571.0,1626.0
flow_1718_0,1571.0,1675.0
flow_854_0,1573.0,1631.0
flow_94_0,1574.0,1626.0
flow_1300_0,1574.0,1644.0
flow_858_0,1576.0,1633.0
flow_859_0,1578.0,1630.0
flow_367_0,1586.0,1686.0
flow_2850_0,1591.0,1686.0
flow_1530_0,1593.0,1676.0
flow_1531_0,1616.0,1690.0
flow_1906_0,1631.0,1690.0
flow_95_0,1631.0,1683.0
flow_2325_0,1633.0,1735.0
flow_96_0,1633.0,1686.0
flow_2324_0,1634.0,1686.0
flow_1726_0,1636.0,1737.0
flow_97_0,1637.0,1690.0
flow_389_0,1638.0,1740.0
flow_1532_0,1639.0,1713.0
flow_1533_0,1662.0,1761.0
flow_1534_0,1685.0,1791.0
flow_1732_0,1691.0,1761.0
flow_403_0,1697.0,1767.0
flow_855_0,1703.0,1754.0
flow_1535_0,1708.0,1796.0
flow_1536_0,1731.0,1805.0
flow_100_0,1751.0,1806.0
flow_1722_0,1751.0,1851.0
flow_874_0,1751.0,1803.0
flow_1740_0,1753.0,1855.0
flow_101_0,1753.0,1810.0
flow_1537_0,1754.0,1828.0
flow_1743_0,1756.0,1826.0
flow_793_0,1766.0,1867.0
