,enter_time,leave_time
flow_207_0,101.0,201.0
flow_208_0,103.0,205.0
flow_209_0,106.0,207.0
flow_1652_0,109.0,210.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,276.0
flow_214_0,176.0,281.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_217_0,184.0,283.0
flow_218_0,187.0,257.0
flow_219_0,197.0,286.0
flow_1_0,203.0,276.0
flow_4_0,205.0,281.0
flow_1223_0,232.0,284.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_2035_0,300.0,352.0
flow_227_0,311.0,396.0
flow_229_0,313.0,400.0
flow_230_0,316.0,402.0
flow_11_0,323.0,393.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,471.0
flow_1227_0,368.0,426.0
flow_232_0,371.0,475.0
flow_233_0,373.0,477.0
flow_1665_0,376.0,480.0
flow_234_0,379.0,450.0
flow_2763_0,406.0,476.0
flow_1839_0,416.0,531.0
flow_2055_0,419.0,489.0
flow_2063_0,421.0,501.0
flow_2042_0,425.0,486.0
flow_235_0,431.0,536.0
flow_237_0,434.0,504.0
flow_610_0,434.0,490.0
flow_238_0,437.0,538.0
flow_243_0,439.0,541.0
flow_244_0,442.0,543.0
flow_246_0,444.0,515.0
flow_247_0,447.0,546.0
flow_248_0,450.0,521.0
flow_249_0,453.0,549.0
flow_1230_0,461.0,561.0
flow_619_0,467.0,565.0
flow_1671_0,477.0,551.0
flow_2074_0,491.0,606.0
flow_2081_0,506.0,567.0
flow_250_0,506.0,576.0
flow_251_0,508.0,579.0
flow_252_0,511.0,581.0
flow_253_0,513.0,610.0
flow_2054_0,539.0,636.0
flow_1675_0,545.0,615.0
flow_1846_0,551.0,636.0
flow_254_0,566.0,666.0
flow_256_0,569.0,639.0
flow_257_0,571.0,670.0
flow_258_0,574.0,673.0
flow_259_0,576.0,676.0
flow_1238_0,577.0,629.0
flow_260_0,578.0,648.0
