,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,355.0,424.0
flow_227_0,357.0,427.0
flow_229_0,385.0,456.0
flow_230_0,387.0,459.0
flow_1839_0,416.0,486.0
flow_232_0,419.0,488.0
flow_233_0,422.0,491.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_1671_0,581.0,650.0
flow_2074_0,583.0,653.0
flow_254_0,586.0,656.0
flow_257_0,589.0,658.0
flow_258_0,591.0,661.0
flow_2051_0,592.0,662.0
flow_1442_0,601.0,671.0
flow_259_0,608.0,681.0
flow_261_0,613.0,686.0
flow_649_0,614.0,667.0
flow_263_0,616.0,686.0
flow_2094_0,627.0,679.0
flow_2097_0,633.0,696.0
flow_1231_0,645.0,1080.0
flow_265_0,656.0,725.0
flow_268_0,658.0,728.0
flow_269_0,661.0,730.0
flow_271_0,663.0,733.0
flow_2062_0,664.0,734.0
flow_1462_0,680.0,749.0
flow_272_0,686.0,755.0
flow_2098_0,686.0,738.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,693.0,764.0
flow_277_0,730.0,799.0
flow_280_0,732.0,801.0
flow_281_0,735.0,804.0
flow_285_0,760.0,830.0
flow_286_0,762.0,832.0
flow_288_0,766.0,836.0
flow_2096_0,769.0,840.0
flow_2129_0,776.0,846.0
flow_2093_0,785.0,876.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_1252_0,814.0,880.0
flow_2768_0,820.0,890.0
flow_39_0,821.0,891.0
flow_2777_0,822.0,893.0
flow_1471_0,823.0,882.0
flow_239_0,834.0,951.0
flow_2796_0,851.0,903.0
flow_1256_0,865.0,921.0
flow_292_0,866.0,936.0
flow_299_0,869.0,951.0
flow_690_0,881.0,932.0
flow_1450_0,883.0,935.0
flow_2111_0,889.0,959.0
flow_58_0,896.0,981.0
flow_1474_0,911.0,966.0
flow_301_0,911.0,981.0
flow_302_0,914.0,983.0
flow_303_0,917.0,987.0
flow_715_0,920.0,996.0
flow_2161_0,939.0,1011.0
flow_48_0,955.0,1007.0
flow_2144_0,956.0,1041.0
flow_53_0,957.0,1015.0
flow_266_0,971.0,1022.0
flow_718_0,974.0,1025.0
flow_307_0,983.0,1052.0
flow_1262_0,983.0,1034.0
flow_61_0,986.0,1506.0
flow_67_0,990.0,1060.0
flow_312_0,1015.0,1085.0
flow_2175_0,1016.0,1071.0
flow_313_0,1017.0,1087.0
flow_729_0,1018.0,1075.0
flow_2184_0,1021.0,1077.0
flow_315_0,1045.0,1116.0
flow_2806_0,1046.0,1098.0
flow_316_0,1047.0,1119.0
flow_317_0,1049.0,1122.0
flow_1268_0,1056.0,1107.0
flow_319_0,1075.0,1146.0
flow_320_0,1077.0,1149.0
flow_2192_0,1091.0,1176.0
flow_745_0,1094.0,1161.0
