,enter_time,leave_time
flow_207_0,101.0,170.0
flow_208_0,103.0,173.0
flow_209_0,106.0,176.0
flow_1652_0,109.0,179.0
flow_211_0,161.0,231.0
flow_214_0,164.0,233.0
flow_215_0,166.0,236.0
flow_216_0,169.0,239.0
flow_1_0,173.0,242.0
flow_1655_0,173.0,242.0
flow_1223_0,186.0,238.0
flow_217_0,221.0,290.0
flow_218_0,224.0,294.0
flow_219_0,226.0,296.0
flow_4_0,233.0,302.0
flow_1658_0,242.0,311.0
flow_221_0,281.0,351.0
flow_225_0,284.0,353.0
flow_227_0,286.0,356.0
flow_11_0,310.0,380.0
flow_2035_0,311.0,366.0
flow_1839_0,326.0,411.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,416.0
flow_230_0,343.0,418.0
flow_232_0,346.0,421.0
flow_233_0,348.0,423.0
flow_234_0,350.0,420.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1227_0,368.0,441.0
flow_610_0,371.0,444.0
flow_2042_0,374.0,447.0
flow_1665_0,375.0,486.0
flow_2055_0,401.0,471.0
flow_237_0,416.0,486.0
flow_238_0,419.0,490.0
flow_243_0,421.0,493.0
flow_244_0,424.0,495.0
flow_246_0,431.0,501.0
flow_2763_0,436.0,546.0
flow_247_0,437.0,546.0
flow_1230_0,445.0,501.0
flow_2063_0,476.0,576.0
flow_1671_0,477.0,550.0
flow_2074_0,480.0,552.0
flow_248_0,491.0,561.0
flow_249_0,494.0,606.0
flow_250_0,496.0,566.0
flow_251_0,499.0,569.0
flow_252_0,501.0,572.0
flow_253_0,504.0,610.0
flow_254_0,507.0,612.0
flow_256_0,509.0,579.0
flow_257_0,512.0,615.0
flow_2054_0,529.0,636.0
flow_1675_0,545.0,615.0
flow_1846_0,551.0,636.0
flow_2081_0,566.0,621.0
flow_258_0,566.0,666.0
flow_259_0,568.0,671.0
flow_260_0,570.0,640.0
flow_261_0,573.0,673.0
flow_2088_0,575.0,626.0
flow_263_0,576.0,676.0
flow_264_0,578.0,648.0
flow_1436_0,580.0,632.0
flow_265_0,581.0,679.0
flow_267_0,584.0,654.0
flow_268_0,587.0,682.0
flow_269_0,590.0,684.0
flow_271_0,592.0,687.0
flow_1238_0,592.0,644.0
flow_272_0,595.0,690.0
flow_1678_0,596.0,666.0
flow_619_0,596.0,696.0
flow_273_0,597.0,756.0
flow_1679_0,613.0,759.0
flow_1657_0,641.0,700.0
flow_1681_0,647.0,726.0
flow_637_0,654.0,706.0
flow_275_0,656.0,762.0
flow_1244_0,657.0,709.0
flow_1682_0,658.0,728.0
flow_276_0,660.0,731.0
flow_1245_0,660.0,711.0
flow_277_0,661.0,765.0
flow_280_0,664.0,767.0
flow_281_0,666.0,770.0
flow_283_0,668.0,738.0
flow_285_0,671.0,772.0
flow_286_0,674.0,775.0
flow_287_0,677.0,747.0
flow_2094_0,709.0,779.0
flow_1685_0,712.0,781.0
flow_1248_0,712.0,764.0
flow_2098_0,714.0,785.0
flow_2768_0,716.0,785.0
flow_2127_0,731.0,801.0
flow_288_0,731.0,846.0
flow_289_0,733.0,851.0
flow_1676_0,736.0,805.0
flow_290_0,737.0,807.0
flow_291_0,739.0,809.0
flow_2129_0,758.0,831.0
flow_2062_0,761.0,831.0
flow_1462_0,767.0,846.0
