,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,116.0,185.0
flow_208_0,118.0,188.0
flow_209_0,121.0,191.0
flow_211_0,123.0,193.0
flow_1655_0,173.0,242.0
flow_214_0,176.0,246.0
flow_1_0,176.0,245.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_217_0,184.0,254.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_4_0,203.0,272.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_227_0,311.0,380.0
flow_229_0,313.0,383.0
flow_230_0,316.0,385.0
flow_1662_0,334.0,404.0
flow_1839_0,356.0,471.0
flow_11_0,356.0,426.0
flow_1663_0,358.0,476.0
flow_1227_0,368.0,426.0
flow_2035_0,371.0,429.0
flow_232_0,371.0,478.0
flow_2042_0,373.0,432.0
flow_233_0,373.0,481.0
flow_1665_0,376.0,483.0
flow_234_0,379.0,450.0
flow_235_0,380.0,485.0
flow_237_0,383.0,453.0
flow_238_0,385.0,488.0
flow_2055_0,431.0,501.0
flow_2063_0,434.0,516.0
flow_2763_0,436.0,546.0
flow_243_0,446.0,546.0
flow_610_0,446.0,501.0
flow_244_0,448.0,550.0
flow_246_0,452.0,522.0
flow_247_0,455.0,552.0
flow_248_0,458.0,527.0
flow_249_0,461.0,555.0
flow_250_0,464.0,533.0
flow_251_0,466.0,536.0
flow_252_0,468.0,539.0
flow_1230_0,476.0,576.0
flow_1671_0,477.0,557.0
flow_2074_0,506.0,621.0
flow_1846_0,509.0,591.0
flow_619_0,521.0,580.0
flow_253_0,521.0,625.0
flow_254_0,523.0,627.0
flow_256_0,527.0,597.0
flow_257_0,530.0,630.0
flow_258_0,532.0,633.0
flow_259_0,534.0,635.0
flow_260_0,537.0,607.0
flow_261_0,540.0,638.0
flow_263_0,543.0,640.0
flow_1675_0,545.0,615.0
flow_2054_0,545.0,666.0
flow_1238_0,550.0,602.0
flow_2088_0,566.0,651.0
flow_2081_0,572.0,655.0
flow_264_0,596.0,666.0
flow_1678_0,599.0,670.0
flow_265_0,599.0,696.0
flow_267_0,602.0,673.0
flow_268_0,604.0,700.0
flow_269_0,607.0,702.0
flow_271_0,609.0,705.0
flow_272_0,612.0,708.0
flow_273_0,614.0,711.0
flow_275_0,616.0,713.0
flow_1679_0,620.0,716.0
flow_1436_0,626.0,726.0
flow_1657_0,628.0,730.0
flow_1681_0,647.0,741.0
flow_1682_0,658.0,728.0
flow_1244_0,668.0,732.0
flow_1245_0,670.0,735.0
flow_276_0,671.0,741.0
flow_277_0,674.0,772.0
flow_280_0,676.0,775.0
flow_281_0,679.0,778.0
flow_2094_0,679.0,771.0
flow_283_0,681.0,751.0
flow_2098_0,683.0,753.0
flow_285_0,684.0,781.0
flow_286_0,687.0,784.0
flow_287_0,689.0,759.0
flow_288_0,692.0,787.0
flow_637_0,701.0,801.0
flow_1685_0,712.0,790.0
flow_1248_0,727.0,779.0
flow_2062_0,730.0,800.0
flow_2768_0,731.0,846.0
flow_1462_0,741.0,846.0
flow_2129_0,746.0,831.0
flow_289_0,746.0,851.0
flow_2132_0,749.0,801.0
flow_290_0,749.0,819.0
flow_291_0,751.0,822.0
flow_2127_0,751.0,805.0
flow_1676_0,755.0,807.0
flow_1689_0,784.0,891.0
flow_2777_0,790.0,859.0
flow_1231_0,806.0,876.0
flow_292_0,806.0,936.0
flow_2135_0,806.0,876.0
flow_294_0,810.0,896.0
flow_297_0,813.0,883.0
flow_1260_0,853.0,905.0
flow_299_0,866.0,941.0
flow_2144_0,866.0,918.0
flow_300_0,869.0,939.0
flow_301_0,871.0,944.0
flow_302_0,874.0,946.0
flow_303_0,876.0,949.0
flow_304_0,878.0,996.0
flow_307_0,881.0,952.0
flow_308_0,887.0,957.0
flow_674_0,926.0,977.0
flow_2173_0,926.0,1026.0
flow_1697_0,928.0,998.0
flow_2151_0,928.0,980.0
flow_1680_0,931.0,982.0
flow_2798_0,941.0,1056.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1031.0
flow_313_0,946.0,1033.0
flow_1267_0,967.0,1019.0
flow_2111_0,971.0,1040.0
flow_239_0,974.0,1044.0
