,enter_time,leave_time
flow_2029_0,161.0,230.0
flow_2756_0,190.0,291.0
flow_2027_0,193.0,276.0
flow_2035_0,205.0,256.0
flow_1838_0,221.0,336.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,308.0
flow_2042_0,270.0,321.0
flow_2045_0,275.0,328.0
flow_2046_0,279.0,351.0
flow_607_0,302.0,371.0
flow_2024_0,312.0,382.0
flow_2765_0,323.0,426.0
flow_610_0,326.0,381.0
flow_2065_0,355.0,407.0
flow_1226_0,356.0,441.0
flow_2070_0,364.0,693.0
flow_2071_0,366.0,418.0
flow_2079_0,375.0,471.0
flow_2080_0,377.0,430.0
flow_1439_0,380.0,446.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2768_0,385.0,456.0
flow_2038_0,388.0,459.0
flow_2772_0,396.0,486.0
flow_2081_0,401.0,471.0
flow_1659_0,404.0,475.0
flow_2061_0,428.0,499.0
flow_2088_0,448.0,501.0
flow_1441_0,455.0,506.0
flow_11_0,461.0,512.0
flow_2100_0,466.0,771.0
flow_2775_0,473.0,576.0
flow_2776_0,476.0,546.0
flow_2777_0,479.0,581.0
flow_1436_0,483.0,534.0
flow_1657_0,493.0,591.0
flow_2106_0,532.0,584.0
flow_2780_0,536.0,636.0
flow_1445_0,537.0,591.0
flow_239_0,538.0,1202.0
flow_2113_0,542.0,595.0
flow_1847_0,563.0,641.0
flow_1234_0,566.0,618.0
flow_240_0,569.0,651.0
flow_642_0,581.0,633.0
flow_2785_0,595.0,665.0
flow_1857_0,611.0,711.0
flow_2127_0,614.0,684.0
flow_2126_0,618.0,669.0
flow_2129_0,624.0,675.0
flow_2063_0,626.0,678.0
flow_662_0,641.0,726.0
flow_1450_0,667.0,726.0
flow_2789_0,671.0,771.0
flow_2132_0,682.0,734.0
flow_2135_0,685.0,737.0
flow_670_0,692.0,762.0
flow_266_0,724.0,831.0
flow_1865_0,731.0,802.0
flow_666_0,731.0,783.0
flow_674_0,734.0,787.0
flow_2121_0,734.0,831.0
flow_2792_0,746.0,835.0
flow_2139_0,746.0,846.0
flow_2143_0,751.0,803.0
flow_2144_0,754.0,851.0
flow_2151_0,765.0,853.0
flow_1861_0,772.0,824.0
flow_2158_0,774.0,906.0
flow_1680_0,784.0,855.0
flow_270_0,788.0,891.0
flow_222_0,791.0,1257.0
flow_2130_0,796.0,891.0
flow_1867_0,806.0,876.0
flow_683_0,806.0,895.0
flow_2797_0,809.0,921.0
flow_2136_0,812.0,898.0
flow_2186_0,813.0,895.0
flow_1846_0,821.0,906.0
flow_1681_0,823.0,911.0
flow_2165_0,832.0,884.0
flow_689_0,834.0,910.0
flow_284_0,836.0,913.0
flow_2166_0,837.0,937.0
flow_2168_0,839.0,941.0
flow_1683_0,844.0,951.0
flow_2177_0,849.0,902.0
flow_1457_0,854.0,956.0
flow_2182_0,857.0,912.0
flow_1466_0,866.0,951.0
flow_2801_0,868.0,955.0
flow_2205_0,869.0,981.0
flow_2190_0,877.0,929.0
flow_2193_0,884.0,966.0
flow_1258_0,896.0,948.0
flow_1231_0,941.0,993.0
flow_2802_0,941.0,1011.0
flow_2803_0,943.0,1014.0
flow_294_0,944.0,1026.0
flow_2805_0,945.0,1015.0
flow_2200_0,950.0,1026.0
flow_1473_0,955.0,1008.0
flow_2210_0,963.0,1016.0
flow_2213_0,970.0,1030.0
flow_2215_0,976.0,1032.0
flow_1692_0,978.0,1086.0
flow_720_0,986.0,1038.0
flow_721_0,989.0,1040.0
flow_2225_0,991.0,1043.0
flow_46_0,1001.0,1116.0
flow_2231_0,1004.0,1057.0
flow_2235_0,1008.0,1071.0
flow_1475_0,1012.0,1101.0
flow_2239_0,1016.0,1075.0
flow_2062_0,1016.0,1106.0
flow_2240_0,1019.0,1101.0
flow_1478_0,1023.0,1108.0
flow_2244_0,1029.0,1105.0
flow_1694_0,1045.0,1146.0
flow_285_0,1046.0,1116.0
flow_2254_0,1061.0,1150.0
flow_2812_0,1061.0,1131.0
flow_1877_0,1063.0,1152.0
flow_2150_0,1064.0,1146.0
flow_1878_0,1065.0,1135.0
flow_1881_0,1068.0,1138.0
flow_1480_0,1072.0,1161.0
flow_766_0,1075.0,1151.0
flow_739_0,1076.0,1161.0
flow_741_0,1078.0,1165.0
flow_304_0,1085.0,1137.0
flow_2251_0,1105.0,1167.0
flow_2256_0,1113.0,1165.0
flow_1698_0,1114.0,1221.0
flow_2257_0,1116.0,1170.0
flow_2258_0,1119.0,1171.0
flow_2260_0,1121.0,1174.0
flow_2262_0,1126.0,1177.0
flow_1485_0,1132.0,1184.0
flow_2266_0,1132.0,1183.0
flow_1281_0,1135.0,1226.0
flow_2272_0,1136.0,1266.0
flow_2815_0,1136.0,1221.0
flow_2817_0,1138.0,1226.0
flow_2283_0,1139.0,1209.0
flow_2176_0,1144.0,1228.0
flow_2214_0,1147.0,1231.0
flow_56_0,1148.0,1234.0
flow_58_0,1153.0,1251.0
flow_2191_0,1158.0,1236.0
flow_2819_0,1163.0,1233.0
flow_1274_0,1166.0,1255.0
flow_2820_0,1166.0,1266.0
flow_2226_0,1166.0,1237.0
flow_2821_0,1170.0,1240.0
flow_1476_0,1186.0,1296.0
flow_2274_0,1192.0,1686.0
flow_2277_0,1198.0,1256.0
flow_2284_0,1207.0,1259.0
flow_2806_0,1210.0,1262.0
flow_755_0,1214.0,1311.0
flow_2291_0,1225.0,1278.0
flow_777_0,1226.0,1296.0
flow_2824_0,1228.0,1299.0
flow_2825_0,1231.0,1301.0
flow_2294_0,1232.0,1694.0
flow_326_0,1233.0,1315.0
flow_2298_0,1239.0,1291.0
flow_1892_0,1241.0,1311.0
flow_2261_0,1249.0,1321.0
flow_1279_0,1256.0,1317.0
flow_339_0,1268.0,1371.0
flow_350_0,1270.0,1744.0
flow_789_0,1271.0,1322.0
flow_793_0,1273.0,1325.0
flow_794_0,1280.0,1371.0
flow_1496_0,1286.0,1375.0
flow_2829_0,1289.0,1377.0
flow_2830_0,1291.0,1380.0
flow_330_0,1310.0,1362.0
flow_333_0,1313.0,1386.0
flow_2301_0,1316.0,1368.0
flow_1904_0,1316.0,1431.0
flow_2302_0,1319.0,1391.0
flow_1718_0,1325.0,1397.0
flow_2307_0,1329.0,1393.0
flow_1286_0,1331.0,1386.0
flow_324_0,1331.0,1431.0
flow_1292_0,1333.0,1391.0
flow_1293_0,1336.0,1387.0
flow_1693_0,1336.0,1435.0
flow_2218_0,1346.0,1437.0
flow_302_0,1348.0,1440.0
flow_2831_0,1351.0,1442.0
flow_2832_0,1353.0,1445.0
flow_800_0,1356.0,1447.0
flow_1282_0,1391.0,1776.0
flow_2835_0,1405.0,1475.0
flow_1720_0,1408.0,1506.0
flow_2837_0,1409.0,1511.0
flow_1721_0,1411.0,1931.0
flow_2323_0,1413.0,1464.0
flow_1723_0,1415.0,1485.0
flow_2325_0,1416.0,1467.0
flow_1724_0,1418.0,1941.0
flow_2338_0,1422.0,1521.0
flow_2339_0,1425.0,1491.0
flow_351_0,1436.0,1488.0
flow_1507_0,1463.0,1551.0
flow_2353_0,1465.0,1535.0
flow_1511_0,1468.0,1521.0
flow_2340_0,1477.0,1529.0
flow_2222_0,1486.0,1566.0
flow_2347_0,1489.0,1541.0
flow_365_0,1496.0,1581.0
flow_1735_0,1499.0,1570.0
flow_1896_0,1511.0,1563.0
flow_1923_0,1526.0,1596.0
flow_2838_0,1526.0,1596.0
flow_806_0,1529.0,1626.0
flow_2839_0,1529.0,1626.0
flow_1722_0,1530.0,1600.0
flow_2295_0,1537.0,1630.0
flow_2308_0,1549.0,1632.0
flow_1886_0,1556.0,1641.0
flow_1733_0,1556.0,1641.0
flow_2359_0,1559.0,1646.0
flow_2360_0,1561.0,1648.0
flow_1739_0,1578.0,1646.0
flow_843_0,1586.0,1651.0
flow_1932_0,1597.0,1650.0
flow_2844_0,1615.0,1685.0
flow_2847_0,1618.0,1701.0
flow_2364_0,1620.0,1716.0
flow_1520_0,1629.0,1690.0
flow_1309_0,1632.0,1692.0
flow_2348_0,1644.0,1714.0
flow_2224_0,1676.0,1727.0
flow_405_0,1688.0,1740.0
flow_2317_0,1697.0,1749.0
flow_2385_0,1702.0,1755.0
flow_2386_0,1706.0,2106.0
flow_2391_0,1721.0,1821.0
flow_2851_0,1736.0,1806.0
flow_1749_0,1744.0,1814.0
flow_2853_0,1748.0,1851.0
flow_1938_0,1748.0,1811.0
flow_838_0,1750.0,1802.0
flow_2855_0,1751.0,1855.0
flow_2361_0,1756.0,1857.0
flow_2857_0,1758.0,1860.0
flow_2393_0,1763.0,1814.0
flow_1927_0,1766.0,1818.0
flow_2397_0,1773.0,2253.0
flow_2398_0,1775.0,1870.0
flow_2399_0,1778.0,1830.0
flow_886_0,1805.0,1926.0
flow_1737_0,1811.0,1866.0
flow_883_0,1826.0,1877.0
flow_2379_0,1841.0,1912.0
flow_2415_0,1856.0,1911.0
flow_903_0,1865.0,1934.0
flow_2423_0,1869.0,1942.0
flow_1945_0,1870.0,1940.0
flow_2861_0,1871.0,1941.0
flow_424_0,1873.0,1945.0
flow_1756_0,1886.0,1947.0
flow_1758_0,1925.0,1994.0
flow_922_0,1927.0,1998.0
flow_2432_0,1930.0,2001.0
flow_2866_0,1931.0,2001.0
flow_2867_0,1933.0,2004.0
flow_2869_0,1936.0,2007.0
flow_2438_0,1938.0,1990.0
flow_2443_0,1945.0,1997.0
flow_2445_0,1952.0,2005.0
flow_1746_0,1981.0,2050.0
flow_1761_0,1985.0,2054.0
flow_907_0,1991.0,2043.0
flow_915_0,1994.0,2061.0
flow_925_0,1996.0,2049.0
flow_931_0,1999.0,2052.0
flow_2390_0,2006.0,2541.0
flow_2455_0,2017.0,2069.0
flow_2461_0,2026.0,2078.0
flow_1755_0,2030.0,2121.0
flow_2875_0,2033.0,2106.0
flow_2464_0,2033.0,2125.0
flow_2383_0,2038.0,2110.0
flow_2877_0,2041.0,2112.0
flow_2468_0,2044.0,2127.0
flow_433_0,2044.0,2114.0
flow_97_0,2050.0,2102.0
flow_1766_0,2054.0,2166.0
flow_1765_0,2066.0,2121.0
flow_1330_0,2081.0,2133.0
flow_949_0,2096.0,2166.0
flow_1535_0,2104.0,2174.0
flow_2471_0,2107.0,2159.0
flow_2474_0,2111.0,2181.0
flow_1334_0,2139.0,2191.0
flow_967_0,2150.0,2271.0
flow_2410_0,2156.0,2226.0
flow_2878_0,2159.0,2527.0
flow_1547_0,2160.0,2211.0
flow_1548_0,2163.0,2256.0
flow_959_0,2171.0,2222.0
flow_965_0,2173.0,2225.0
flow_2486_0,2176.0,2228.0
flow_2490_0,2183.0,2235.0
flow_2491_0,2186.0,2286.0
flow_2492_0,2189.0,2241.0
flow_1771_0,2204.0,2286.0
flow_2466_0,2209.0,2301.0
flow_1961_0,2216.0,2301.0
flow_2882_0,2216.0,2286.0
flow_2883_0,2219.0,2306.0
flow_2872_0,2246.0,2346.0
flow_2496_0,2248.0,2316.0
flow_1542_0,2249.0,2316.0
flow_455_0,2251.0,2350.0
flow_2497_0,2251.0,2346.0
flow_2501_0,2255.0,2308.0
flow_2503_0,2262.0,2351.0
flow_1346_0,2264.0,2352.0
flow_1966_0,2276.0,2346.0
flow_2884_0,2276.0,2391.0
flow_2885_0,2279.0,2361.0
flow_2886_0,2281.0,2395.0
flow_2444_0,2284.0,2397.0
flow_1556_0,2291.0,2376.0
flow_1348_0,2322.0,2375.0
flow_1560_0,2328.0,2400.0
flow_2487_0,2330.0,2403.0
flow_2488_0,2333.0,2406.0
flow_2889_0,2336.0,2409.0
flow_2891_0,2339.0,2409.0
flow_991_0,2365.0,2417.0
flow_114_0,2371.0,2423.0
flow_909_0,2381.0,2432.0
flow_2897_0,2426.0,2496.0
flow_1972_0,2426.0,2541.0
flow_2899_0,2429.0,2499.0
flow_1785_0,2435.0,2506.0
flow_2521_0,2444.0,2497.0
flow_1353_0,2454.0,2505.0
flow_2900_0,2486.0,2631.0
flow_476_0,2486.0,2556.0
flow_1021_0,2489.0,2556.0
flow_2901_0,2489.0,2560.0
flow_2532_0,2516.0,2567.0
flow_2533_0,2518.0,2570.0
flow_1349_0,2531.0,2600.0
flow_2539_0,2546.0,2616.0
flow_2903_0,2546.0,2636.0
flow_2905_0,2548.0,2638.0
flow_2537_0,2575.0,2628.0
flow_2543_0,2582.0,2634.0
flow_2550_0,2598.0,2649.0
flow_2551_0,2603.0,2654.0
flow_2907_0,2606.0,2676.0
flow_1043_0,2608.0,2679.0
flow_1579_0,2618.0,2669.0
flow_1032_0,2636.0,2688.0
flow_1040_0,2644.0,2715.0
flow_2555_0,2666.0,2721.0
flow_2559_0,2668.0,2720.0
flow_2561_0,2674.0,2725.0
flow_1371_0,2681.0,2732.0
flow_2564_0,2681.0,2733.0
flow_1584_0,2695.0,2748.0
flow_2911_0,2696.0,2781.0
flow_2912_0,2699.0,2769.0
flow_496_0,2726.0,2778.0
flow_501_0,2741.0,2796.0
flow_2578_0,2748.0,2826.0
flow_502_0,2749.0,2819.0
flow_2914_0,2756.0,2826.0
flow_1580_0,2776.0,2845.0
flow_1578_0,2786.0,2856.0
flow_2581_0,2786.0,2901.0
flow_1381_0,2801.0,2861.0
flow_1056_0,2801.0,2856.0
flow_2583_0,2813.0,2864.0
flow_1592_0,2827.0,2916.0
flow_1075_0,2831.0,2931.0
flow_1969_0,2841.0,2931.0
flow_1385_0,2861.0,2920.0
flow_2596_0,2887.0,2939.0
flow_1598_0,2890.0,2942.0
