,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,290.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_214_0,295.0,351.0
flow_1441_0,296.0,737.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,725.0
flow_212_0,302.0,371.0
flow_213_0,304.0,374.0
flow_13_0,307.0,360.0
flow_1654_0,341.0,410.0
flow_17_0,341.0,410.0
flow_217_0,341.0,393.0
flow_222_0,371.0,1308.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,471.0
flow_2764_0,399.0,456.0
flow_619_0,401.0,453.0
flow_2054_0,403.0,456.0
flow_1447_0,405.0,475.0
flow_2058_0,410.0,462.0
flow_1229_0,415.0,484.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,876.0
flow_1231_0,449.0,1045.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,557.0
flow_1453_0,489.0,558.0
flow_2094_0,560.0,611.0
flow_1239_0,566.0,681.0
flow_2097_0,566.0,617.0
flow_1457_0,566.0,1032.0
flow_1458_0,568.0,639.0
flow_2098_0,570.0,871.0
flow_1459_0,573.0,643.0
flow_1460_0,596.0,666.0
flow_649_0,596.0,651.0
flow_1461_0,601.0,671.0
flow_1463_0,629.0,699.0
flow_1242_0,641.0,711.0
flow_637_0,649.0,719.0
flow_2051_0,663.0,727.0
flow_2790_0,665.0,741.0
flow_1464_0,671.0,741.0
flow_33_0,686.0,755.0
flow_36_0,690.0,760.0
flow_2112_0,700.0,769.0
flow_1468_0,701.0,771.0
flow_2093_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_1250_0,728.0,801.0
flow_38_0,731.0,801.0
flow_39_0,734.0,816.0
flow_2110_0,768.0,838.0
flow_1252_0,773.0,843.0
flow_1471_0,776.0,861.0
flow_1254_0,776.0,847.0
flow_2102_0,776.0,936.0
flow_2796_0,779.0,832.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_1474_0,785.0,865.0
flow_1475_0,797.0,891.0
flow_285_0,819.0,876.0
flow_2145_0,821.0,873.0
flow_43_0,821.0,891.0
flow_1256_0,821.0,891.0
flow_1476_0,836.0,1334.0
flow_1478_0,842.0,911.0
flow_288_0,866.0,921.0
flow_2096_0,871.0,924.0
flow_1480_0,881.0,951.0
flow_2798_0,881.0,933.0
flow_2161_0,895.0,965.0
flow_48_0,896.0,981.0
flow_2167_0,897.0,967.0
flow_53_0,898.0,985.0
flow_1870_0,900.0,969.0
flow_1689_0,920.0,996.0
flow_293_0,926.0,1001.0
flow_1262_0,929.0,999.0
flow_1263_0,931.0,1003.0
flow_2169_0,941.0,993.0
flow_2175_0,944.0,1011.0
flow_690_0,946.0,1015.0
flow_718_0,949.0,1017.0
flow_729_0,951.0,1020.0
flow_2184_0,954.0,1041.0
flow_1485_0,956.0,1286.0
flow_1486_0,962.0,1031.0
flow_1691_0,962.0,1031.0
flow_2806_0,965.0,1071.0
flow_60_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_2810_0,975.0,1047.0
flow_2129_0,986.0,1041.0
flow_1487_0,986.0,1056.0
flow_1488_0,990.0,1060.0
flow_2192_0,990.0,1048.0
flow_1270_0,1015.0,1086.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1019.0,1101.0
flow_1695_0,1046.0,1116.0
flow_1493_0,1055.0,1146.0
flow_266_0,1057.0,1116.0
flow_2797_0,1061.0,1146.0
flow_2215_0,1064.0,1134.0
flow_1494_0,1068.0,1138.0
flow_67_0,1072.0,1125.0
flow_2212_0,1076.0,1127.0
flow_745_0,1078.0,1130.0
flow_755_0,1080.0,1132.0
flow_2222_0,1083.0,1135.0
flow_2813_0,1085.0,1161.0
