,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_9_0,176.0,261.0
flow_1652_0,176.0,245.0
flow_11_0,205.0,276.0
flow_214_0,220.0,291.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,336.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_2763_0,319.0,388.0
flow_2764_0,327.0,397.0
flow_225_0,338.0,407.0
flow_227_0,349.0,418.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,430.0,499.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_235_0,458.0,527.0
flow_2054_0,460.0,512.0
flow_238_0,463.0,533.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,533.0,602.0
flow_249_0,538.0,608.0
flow_253_0,549.0,618.0
flow_254_0,551.0,621.0
flow_1671_0,556.0,625.0
flow_631_0,560.0,636.0
flow_222_0,567.0,638.0
flow_2074_0,581.0,652.0
flow_257_0,583.0,653.0
flow_258_0,586.0,656.0
flow_259_0,588.0,658.0
flow_2051_0,591.0,661.0
flow_1442_0,601.0,671.0
flow_261_0,611.0,681.0
flow_2094_0,614.0,666.0
flow_263_0,614.0,684.0
flow_265_0,619.0,689.0
flow_2097_0,620.0,671.0
flow_2098_0,624.0,676.0
flow_268_0,635.0,704.0
flow_269_0,641.0,710.0
flow_1231_0,645.0,1107.0
flow_271_0,653.0,723.0
flow_649_0,656.0,771.0
flow_272_0,659.0,728.0
flow_1462_0,669.0,739.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_2062_0,694.0,764.0
flow_277_0,715.0,786.0
flow_280_0,717.0,789.0
flow_281_0,720.0,792.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2093_0,791.0,891.0
flow_2096_0,799.0,869.0
flow_2777_0,821.0,891.0
flow_39_0,821.0,876.0
flow_292_0,823.0,894.0
flow_2796_0,835.0,906.0
flow_1252_0,845.0,896.0
flow_2129_0,851.0,981.0
flow_2144_0,855.0,936.0
flow_2111_0,859.0,936.0
flow_239_0,862.0,941.0
flow_1471_0,866.0,921.0
flow_1474_0,868.0,924.0
flow_1450_0,880.0,931.0
flow_299_0,881.0,950.0
flow_1256_0,893.0,1011.0
flow_58_0,896.0,965.0
flow_301_0,911.0,981.0
flow_302_0,914.0,996.0
flow_715_0,920.0,990.0
flow_303_0,956.0,1026.0
flow_307_0,959.0,1028.0
flow_2161_0,966.0,1018.0
flow_61_0,971.0,1490.0
flow_48_0,986.0,1038.0
flow_53_0,989.0,1042.0
flow_67_0,1001.0,1071.0
flow_1262_0,1001.0,1052.0
flow_2175_0,1016.0,1067.0
flow_690_0,1018.0,1070.0
flow_718_0,1021.0,1072.0
flow_729_0,1023.0,1075.0
flow_312_0,1028.0,1098.0
flow_313_0,1031.0,1101.0
flow_1268_0,1045.0,1101.0
flow_2184_0,1049.0,1105.0
flow_2192_0,1052.0,1146.0
flow_315_0,1058.0,1127.0
flow_316_0,1061.0,1130.0
flow_317_0,1063.0,1133.0
flow_319_0,1065.0,1136.0
flow_2806_0,1076.0,1128.0
flow_320_0,1088.0,1161.0
flow_324_0,1094.0,1281.0
flow_1695_0,1117.0,1176.0
