0.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,3.0
825.0,3.0
830.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,4.0
885.0,4.0
890.0,2.0
900.0,2.0
905.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,1.0
975.0,1.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1035.0,1.0
1040.0,2.0
1080.0,2.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1140.0,1.0
1145.0,4.0
1155.0,4.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1215.0,2.0
1220.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1275.0,1.0
1280.0,3.0
1290.0,3.0
1295.0,1.0
1305.0,1.0
1310.0,4.0
1320.0,4.0
1325.0,1.0
1395.0,1.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1470.0,1.0
1475.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,3.0
1530.0,3.0
1535.0,1.0
1545.0,1.0
1550.0,4.0
1560.0,4.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,4.0
1605.0,4.0
1610.0,1.0
1620.0,1.0
1625.0,2.0
1665.0,2.0
1670.0,1.0
1710.0,1.0
1715.0,2.0
1725.0,2.0
1730.0,3.0
1740.0,3.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1770.0,1.0
1775.0,4.0
1785.0,4.0
1790.0,3.0
1800.0,3.0
1805.0,1.0
1830.0,1.0
1835.0,2.0
1845.0,2.0
1850.0,1.0
1875.0,1.0
1880.0,2.0
1890.0,2.0
1895.0,1.0
1950.0,1.0
1955.0,2.0
1965.0,2.0
1970.0,1.0
2025.0,1.0
2030.0,2.0
2040.0,2.0
2045.0,1.0
2085.0,1.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2130.0,1.0
2135.0,3.0
2145.0,3.0
2150.0,2.0
2175.0,2.0
2180.0,1.0
2205.0,1.0
2210.0,4.0
2250.0,4.0
2255.0,2.0
2265.0,2.0
2270.0,1.0
2295.0,1.0
2300.0,2.0
2310.0,2.0
2315.0,1.0
2370.0,1.0
2375.0,2.0
2415.0,2.0
2420.0,1.0
2430.0,1.0
2435.0,2.0
2445.0,2.0
2450.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2565.0,1.0
2570.0,2.0
2580.0,2.0
2585.0,1.0
2700.0,1.0
2705.0,2.0
2715.0,2.0
2720.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,1.0
2790.0,1.0
2795.0,2.0
2820.0,2.0
2825.0,1.0
2835.0,1.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2910.0,1.0
2915.0,4.0
2925.0,4.0
2930.0,1.0
3015.0,1.0
3020.0,3.0
3030.0,3.0
3035.0,1.0
3105.0,1.0
3110.0,2.0
3120.0,2.0
3125.0,1.0
3210.0,1.0
3215.0,3.0
3285.0,3.0
3290.0,1.0
3300.0,1.0
3305.0,2.0
3315.0,2.0
3320.0,4.0
3345.0,4.0
3350.0,1.0
3360.0,1.0
3365.0,2.0
3375.0,2.0
3380.0,4.0
3390.0,4.0
3395.0,1.0
3405.0,1.0
3410.0,3.0
3420.0,3.0
3425.0,1.0
3435.0,1.0
3440.0,3.0
3465.0,3.0
3470.0,1.0
3495.0,1.0
3500.0,2.0
3510.0,2.0
3515.0,1.0
3570.0,1.0
3575.0,2.0
