,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_616_0,154.0,223.0
flow_2024_0,173.0,243.0
flow_2025_0,176.0,245.0
flow_2028_0,182.0,252.0
flow_2757_0,200.0,252.0
flow_617_0,206.0,276.0
flow_619_0,209.0,279.0
flow_620_0,211.0,306.0
flow_2758_0,213.0,264.0
flow_621_0,214.0,311.0
flow_622_0,216.0,313.0
flow_623_0,218.0,316.0
flow_624_0,221.0,319.0
flow_625_0,223.0,294.0
flow_626_0,226.0,322.0
flow_627_0,231.0,301.0
flow_2034_0,236.0,306.0
flow_628_0,238.0,324.0
flow_2760_0,239.0,336.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2038_0,296.0,366.0
flow_2039_0,299.0,381.0
flow_2040_0,301.0,385.0
flow_2043_0,304.0,387.0
flow_2049_0,306.0,426.0
flow_2050_0,309.0,390.0
flow_633_0,311.0,381.0
flow_2051_0,312.0,921.0
flow_634_0,314.0,383.0
flow_2053_0,314.0,430.0
flow_635_0,316.0,386.0
flow_2054_0,317.0,387.0
flow_636_0,319.0,389.0
flow_2056_0,320.0,396.0
flow_638_0,321.0,391.0
flow_2057_0,323.0,394.0
flow_2766_0,326.0,411.0
flow_2058_0,338.0,408.0
flow_2061_0,341.0,411.0
flow_2062_0,343.0,456.0
flow_2770_0,371.0,441.0
flow_2771_0,373.0,444.0
flow_642_0,386.0,456.0
flow_646_0,388.0,459.0
flow_647_0,392.0,462.0
flow_648_0,395.0,464.0
flow_649_0,398.0,516.0
flow_2069_0,401.0,470.0
flow_650_0,401.0,470.0
flow_1225_0,403.0,473.0
flow_652_0,403.0,473.0
flow_1847_0,405.0,476.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2773_0,458.0,509.0
flow_2046_0,461.0,513.0
flow_2076_0,461.0,546.0
flow_2082_0,463.0,550.0
flow_2084_0,466.0,554.0
flow_2086_0,468.0,606.0
flow_2087_0,471.0,556.0
flow_2089_0,474.0,558.0
flow_16_0,476.0,547.0
flow_2093_0,476.0,561.0
flow_2094_0,479.0,549.0
flow_2096_0,482.0,1085.0
flow_2097_0,485.0,556.0
flow_2098_0,488.0,558.0
flow_659_0,491.0,561.0
flow_660_0,494.0,563.0
flow_662_0,496.0,566.0
flow_663_0,499.0,569.0
flow_665_0,501.0,572.0
flow_666_0,504.0,574.0
flow_214_0,506.0,591.0
flow_2101_0,506.0,575.0
flow_667_0,506.0,576.0
flow_669_0,509.0,579.0
flow_2102_0,509.0,578.0
flow_2103_0,511.0,581.0
flow_1444_0,512.0,565.0
flow_2104_0,513.0,583.0
flow_2779_0,517.0,571.0
flow_2110_0,522.0,1071.0
flow_2111_0,525.0,640.0
flow_1440_0,528.0,595.0
flow_2759_0,529.0,599.0
flow_2764_0,566.0,666.0
flow_671_0,566.0,636.0
flow_672_0,568.0,639.0
flow_674_0,571.0,642.0
flow_676_0,573.0,643.0
flow_677_0,576.0,646.0
flow_679_0,578.0,647.0
flow_680_0,580.0,650.0
flow_2116_0,581.0,681.0
flow_681_0,583.0,653.0
flow_2117_0,584.0,685.0
flow_2119_0,586.0,656.0
flow_682_0,586.0,655.0
flow_2121_0,589.0,659.0
flow_1441_0,593.0,664.0
flow_2124_0,594.0,711.0
flow_2125_0,597.0,715.0
flow_2788_0,626.0,696.0
flow_2787_0,638.0,741.0
flow_684_0,641.0,711.0
flow_687_0,643.0,714.0
flow_688_0,646.0,717.0
flow_689_0,648.0,720.0
flow_690_0,650.0,757.0
flow_691_0,653.0,723.0
flow_692_0,656.0,726.0
flow_2130_0,656.0,726.0
flow_693_0,658.0,728.0
flow_2131_0,659.0,728.0
flow_694_0,660.0,731.0
flow_695_0,663.0,733.0
flow_696_0,666.0,736.0
flow_697_0,671.0,786.0
flow_698_0,677.0,747.0
flow_699_0,681.0,791.0
flow_700_0,685.0,793.0
flow_701_0,689.0,759.0
flow_2136_0,716.0,786.0
flow_2137_0,719.0,788.0
flow_2138_0,722.0,791.0
flow_1239_0,724.0,801.0
flow_2141_0,724.0,793.0
flow_240_0,727.0,816.0
flow_1450_0,729.0,800.0
flow_1447_0,731.0,846.0
flow_2145_0,733.0,804.0
flow_2785_0,736.0,847.0
flow_2146_0,743.0,851.0
flow_2147_0,746.0,853.0
flow_703_0,746.0,851.0
flow_2150_0,748.0,856.0
flow_705_0,748.0,853.0
flow_706_0,751.0,856.0
flow_2155_0,753.0,859.0
flow_707_0,753.0,823.0
flow_2156_0,756.0,861.0
flow_708_0,756.0,859.0
flow_709_0,759.0,862.0
flow_710_0,761.0,865.0
flow_2159_0,761.0,863.0
flow_713_0,764.0,834.0
flow_2164_0,764.0,866.0
flow_716_0,767.0,868.0
flow_717_0,770.0,871.0
flow_718_0,772.0,906.0
flow_719_0,775.0,873.0
flow_1461_0,776.0,891.0
flow_720_0,778.0,876.0
flow_1463_0,778.0,895.0
flow_1464_0,780.0,832.0
flow_721_0,780.0,878.0
flow_1846_0,782.0,906.0
flow_722_0,783.0,881.0
flow_723_0,785.0,884.0
flow_724_0,787.0,886.0
flow_725_0,790.0,860.0
flow_726_0,792.0,863.0
flow_727_0,795.0,936.0
flow_728_0,798.0,940.0
flow_2169_0,825.0,895.0
flow_2172_0,828.0,936.0
flow_2175_0,831.0,901.0
flow_2176_0,834.0,941.0
flow_1468_0,836.0,888.0
flow_2799_0,839.0,897.0
flow_729_0,851.0,996.0
flow_732_0,854.0,943.0
flow_733_0,856.0,926.0
flow_734_0,859.0,946.0
flow_737_0,862.0,932.0
flow_739_0,865.0,950.0
flow_741_0,868.0,952.0
flow_742_0,870.0,954.0
flow_743_0,873.0,957.0
flow_744_0,875.0,960.0
flow_745_0,878.0,1000.0
flow_746_0,881.0,951.0
flow_748_0,884.0,954.0
flow_749_0,886.0,963.0
flow_750_0,888.0,965.0
flow_751_0,891.0,961.0
flow_2184_0,896.0,966.0
flow_36_0,896.0,948.0
flow_753_0,897.0,967.0
flow_2185_0,899.0,968.0
flow_2188_0,901.0,971.0
flow_754_0,901.0,970.0
flow_2189_0,904.0,974.0
flow_755_0,905.0,1002.0
flow_2191_0,906.0,1026.0
flow_2192_0,909.0,979.0
flow_2194_0,912.0,996.0
flow_757_0,913.0,983.0
flow_2196_0,915.0,1030.0
flow_2197_0,918.0,1032.0
flow_2198_0,920.0,1035.0
flow_2199_0,923.0,993.0
flow_1449_0,926.0,1037.0
flow_222_0,930.0,1001.0
flow_2203_0,938.0,1040.0
flow_2206_0,941.0,1043.0
flow_2209_0,947.0,1045.0
flow_2212_0,953.0,1023.0
flow_2214_0,957.0,1027.0
flow_2216_0,963.0,1047.0
flow_2217_0,966.0,1050.0
flow_2218_0,968.0,1053.0
flow_2222_0,971.0,1615.0
flow_760_0,971.0,1041.0
flow_766_0,974.0,1101.0
flow_2224_0,974.0,1056.0
flow_769_0,976.0,1046.0
flow_2226_0,978.0,1048.0
flow_771_0,979.0,1048.0
flow_773_0,981.0,1050.0
flow_774_0,983.0,1053.0
flow_776_0,992.0,1061.0
flow_2811_0,1028.0,1079.0
flow_2227_0,1031.0,1131.0
flow_43_0,1031.0,1083.0
flow_2229_0,1033.0,1136.0
flow_2230_0,1036.0,1138.0
flow_1886_0,1039.0,1108.0
flow_2236_0,1043.0,1113.0
flow_2166_0,1046.0,1147.0
flow_778_0,1046.0,1176.0
flow_779_0,1049.0,1131.0
flow_780_0,1051.0,1121.0
flow_2241_0,1053.0,1206.0
flow_781_0,1054.0,1124.0
flow_783_0,1056.0,1127.0
flow_784_0,1058.0,1129.0
flow_785_0,1061.0,1132.0
flow_786_0,1063.0,1135.0
flow_787_0,1066.0,1135.0
flow_789_0,1068.0,1138.0
flow_2802_0,1069.0,1176.0
flow_1475_0,1089.0,1211.0
flow_288_0,1090.0,1150.0
flow_2242_0,1106.0,1213.0
flow_2810_0,1108.0,1159.0
flow_2243_0,1109.0,1180.0
