,enter_time,leave_time
flow_2029_0,161.0,261.0
flow_2027_0,178.0,246.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_1838_0,221.0,291.0
flow_2759_0,227.0,321.0
flow_1437_0,257.0,336.0
flow_2042_0,259.0,336.0
flow_2045_0,266.0,318.0
flow_610_0,266.0,340.0
flow_2046_0,269.0,381.0
flow_2024_0,297.0,367.0
flow_1226_0,298.0,349.0
flow_607_0,302.0,396.0
flow_2065_0,344.0,396.0
flow_2070_0,354.0,663.0
flow_2071_0,356.0,408.0
flow_2765_0,356.0,456.0
flow_1439_0,397.0,471.0
flow_1440_0,400.0,453.0
flow_2081_0,401.0,471.0
flow_2768_0,416.0,486.0
flow_2079_0,416.0,501.0
flow_2080_0,418.0,471.0
flow_2772_0,419.0,516.0
flow_2038_0,422.0,492.0
flow_2083_0,423.0,475.0
flow_1659_0,424.0,494.0
flow_2088_0,435.0,531.0
flow_2061_0,465.0,537.0
flow_1436_0,471.0,535.0
flow_1441_0,471.0,531.0
flow_11_0,476.0,535.0
flow_2775_0,491.0,591.0
flow_1657_0,493.0,544.0
flow_2776_0,494.0,564.0
flow_2777_0,496.0,596.0
flow_2100_0,503.0,808.0
flow_2106_0,516.0,568.0
flow_1847_0,530.0,600.0
flow_1445_0,537.0,606.0
flow_2780_0,551.0,651.0
flow_642_0,551.0,604.0
flow_239_0,559.0,1247.0
flow_1857_0,566.0,655.0
flow_240_0,566.0,666.0
flow_1234_0,569.0,621.0
flow_2127_0,572.0,642.0
flow_2113_0,577.0,629.0
flow_2126_0,599.0,666.0
flow_2129_0,605.0,671.0
flow_1450_0,610.0,670.0
flow_2785_0,611.0,681.0
flow_2132_0,613.0,673.0
flow_2135_0,668.0,719.0
flow_2063_0,671.0,723.0
flow_1846_0,674.0,725.0
flow_2139_0,678.0,729.0
flow_2143_0,684.0,736.0
flow_662_0,686.0,737.0
flow_670_0,686.0,756.0
flow_2144_0,688.0,740.0
flow_666_0,691.0,743.0
flow_2789_0,698.0,801.0
flow_266_0,698.0,801.0
flow_270_0,700.0,806.0
flow_2792_0,704.0,805.0
flow_2121_0,714.0,807.0
flow_1865_0,731.0,831.0
flow_2151_0,750.0,816.0
flow_2158_0,757.0,821.0
flow_1861_0,758.0,846.0
flow_683_0,761.0,861.0
flow_1680_0,769.0,839.0
flow_2130_0,781.0,865.0
flow_674_0,791.0,876.0
flow_689_0,795.0,881.0
flow_222_0,806.0,1274.0
flow_1681_0,815.0,876.0
flow_2165_0,817.0,870.0
flow_1466_0,820.0,921.0
flow_1867_0,821.0,891.0
flow_2166_0,821.0,906.0
flow_2186_0,824.0,921.0
flow_2168_0,824.0,910.0
flow_1683_0,829.0,924.0
flow_2177_0,834.0,886.0
flow_284_0,836.0,936.0
flow_1258_0,838.0,890.0
flow_2136_0,841.0,925.0
flow_2182_0,843.0,936.0
flow_1457_0,844.0,927.0
flow_2190_0,861.0,914.0
flow_2193_0,869.0,940.0
