,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,145.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,769.0
flow_2029_0,236.0,351.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_2027_0,281.0,355.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,411.0
flow_2024_0,322.0,374.0
flow_2028_0,328.0,426.0
flow_2038_0,334.0,386.0
flow_2046_0,341.0,441.0
flow_619_0,341.0,430.0
flow_2054_0,355.0,432.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_1442_0,370.0,422.0
flow_2776_0,416.0,531.0
flow_2057_0,416.0,516.0
flow_2777_0,418.0,536.0
flow_2058_0,419.0,486.0
flow_2061_0,421.0,473.0
flow_2779_0,422.0,492.0
flow_2780_0,476.0,591.0
flow_1440_0,484.0,561.0
flow_1847_0,486.0,539.0
flow_1444_0,488.0,546.0
flow_214_0,491.0,551.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2079_0,521.0,592.0
flow_2094_0,528.0,606.0
flow_2097_0,533.0,610.0
flow_2785_0,536.0,651.0
flow_2098_0,536.0,612.0
flow_649_0,537.0,615.0
flow_2764_0,550.0,606.0
flow_1452_0,553.0,605.0
flow_670_0,563.0,655.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,711.0
flow_1234_0,623.0,711.0
flow_683_0,650.0,719.0
flow_2792_0,656.0,771.0
flow_239_0,656.0,771.0
flow_1459_0,671.0,724.0
flow_1441_0,676.0,727.0
flow_2093_0,704.0,801.0
flow_2121_0,709.0,761.0
flow_2102_0,713.0,806.0
flow_1857_0,715.0,831.0
flow_690_0,715.0,786.0
flow_2796_0,716.0,808.0
flow_2797_0,719.0,1221.0
flow_2130_0,724.0,777.0
flow_2063_0,727.0,835.0
flow_1461_0,727.0,786.0
flow_1463_0,730.0,790.0
flow_1464_0,733.0,792.0
flow_2136_0,734.0,786.0
flow_1239_0,746.0,846.0
flow_1466_0,761.0,836.0
flow_2798_0,776.0,861.0
flow_2799_0,779.0,850.0
flow_2801_0,781.0,891.0
flow_1468_0,788.0,851.0
flow_222_0,791.0,1150.0
flow_2051_0,793.0,853.0
flow_1470_0,793.0,845.0
flow_2145_0,802.0,854.0
flow_36_0,833.0,906.0
flow_38_0,835.0,888.0
flow_2100_0,836.0,951.0
flow_2802_0,836.0,951.0
flow_2803_0,838.0,955.0
flow_2805_0,841.0,957.0
flow_1450_0,856.0,907.0
flow_43_0,893.0,966.0
flow_2166_0,896.0,981.0
flow_2169_0,897.0,966.0
flow_2168_0,899.0,1011.0
flow_266_0,911.0,981.0
flow_270_0,914.0,1015.0
flow_718_0,926.0,1027.0
flow_729_0,928.0,1030.0
flow_1258_0,938.0,1017.0
flow_46_0,941.0,1012.0
flow_2175_0,952.0,1033.0
flow_2811_0,956.0,1026.0
flow_2184_0,958.0,1035.0
flow_2812_0,959.0,1071.0
flow_2096_0,970.0,1026.0
flow_1683_0,971.0,1071.0
flow_2186_0,973.0,1076.0
flow_2192_0,976.0,1086.0
flow_2150_0,982.0,1076.0
flow_2199_0,993.0,1056.0
flow_2212_0,1011.0,1090.0
flow_768_0,1012.0,1101.0
flow_2214_0,1016.0,1069.0
flow_2815_0,1016.0,1131.0
flow_745_0,1016.0,1092.0
flow_755_0,1018.0,1095.0
flow_2817_0,1022.0,1135.0
flow_1473_0,1024.0,1131.0
flow_2222_0,1030.0,1611.0
flow_1457_0,1031.0,1101.0
flow_2110_0,1036.0,1087.0
flow_285_0,1046.0,1116.0
flow_288_0,1049.0,1146.0
flow_2129_0,1051.0,1103.0
flow_2810_0,1054.0,1150.0
flow_56_0,1061.0,1137.0
flow_60_0,1072.0,1125.0
flow_2818_0,1076.0,1146.0
flow_2819_0,1079.0,1191.0
flow_2820_0,1081.0,1196.0
flow_2821_0,1084.0,1198.0
flow_2226_0,1087.0,1139.0
flow_2176_0,1087.0,1201.0
flow_1488_0,1090.0,1142.0
flow_1877_0,1091.0,1191.0
flow_766_0,1091.0,1143.0
flow_1490_0,1094.0,1152.0
flow_778_0,1094.0,1152.0
flow_1692_0,1094.0,1164.0
flow_2191_0,1099.0,1204.0
flow_777_0,1102.0,1206.0
flow_2236_0,1104.0,1156.0
flow_1231_0,1114.0,1184.0
flow_2822_0,1136.0,1206.0
flow_2824_0,1139.0,1209.0
flow_2825_0,1142.0,1211.0
flow_2235_0,1151.0,1536.0
flow_1494_0,1151.0,1226.0
flow_1485_0,1152.0,1222.0
flow_2239_0,1153.0,1285.0
flow_2254_0,1166.0,1288.0
flow_2243_0,1167.0,1221.0
flow_1694_0,1168.0,1290.0
flow_1698_0,1170.0,1241.0
flow_794_0,1171.0,1224.0
flow_304_0,1175.0,1341.0
flow_1496_0,1181.0,1281.0
flow_2261_0,1181.0,1233.0
flow_1271_0,1182.0,1233.0
flow_2218_0,1185.0,1285.0
flow_2827_0,1196.0,1266.0
flow_2828_0,1198.0,1269.0
flow_1693_0,1200.0,1253.0
flow_2829_0,1202.0,1287.0
flow_1281_0,1226.0,1345.0
flow_2806_0,1234.0,1347.0
flow_800_0,1241.0,1293.0
flow_1886_0,1251.0,1303.0
flow_2830_0,1256.0,1341.0
flow_2831_0,1258.0,1345.0
flow_2832_0,1261.0,1347.0
flow_2833_0,1263.0,1333.0
flow_1500_0,1268.0,1356.0
flow_1476_0,1286.0,1356.0
flow_824_0,1286.0,1356.0
flow_2292_0,1295.0,1356.0
flow_2293_0,1297.0,1359.0
flow_1282_0,1299.0,1881.0
