,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_207_0,236.0,306.0
flow_208_0,238.0,309.0
flow_209_0,240.0,351.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,381.0
flow_217_0,356.0,441.0
flow_219_0,359.0,471.0
flow_1658_0,361.0,475.0
flow_225_0,364.0,477.0
flow_2763_0,364.0,471.0
flow_227_0,416.0,531.0
flow_229_0,418.0,535.0
flow_230_0,421.0,537.0
flow_2764_0,424.0,494.0
flow_631_0,485.0,561.0
flow_2054_0,490.0,542.0
flow_1663_0,491.0,591.0
flow_232_0,493.0,596.0
flow_233_0,496.0,598.0
flow_1665_0,498.0,601.0
flow_235_0,501.0,603.0
flow_238_0,503.0,573.0
flow_1839_0,506.0,576.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,605.0
flow_249_0,596.0,667.0
flow_253_0,598.0,669.0
flow_1671_0,601.0,672.0
flow_254_0,603.0,675.0
flow_1442_0,603.0,673.0
flow_2074_0,608.0,756.0
flow_257_0,626.0,696.0
flow_258_0,629.0,699.0
flow_259_0,631.0,761.0
flow_261_0,636.0,763.0
flow_263_0,639.0,709.0
flow_265_0,644.0,766.0
flow_268_0,650.0,769.0
flow_269_0,653.0,771.0
flow_271_0,656.0,726.0
flow_272_0,659.0,774.0
flow_222_0,660.0,731.0
flow_2051_0,667.0,738.0
flow_2062_0,671.0,756.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,786.0
flow_2098_0,676.0,729.0
flow_1462_0,680.0,761.0
flow_1679_0,716.0,831.0
flow_649_0,731.0,790.0
flow_1231_0,781.0,1341.0
flow_273_0,791.0,891.0
flow_275_0,793.0,896.0
flow_277_0,796.0,898.0
flow_280_0,798.0,901.0
flow_281_0,801.0,951.0
flow_285_0,803.0,922.0
flow_286_0,806.0,877.0
flow_1685_0,809.0,955.0
flow_288_0,812.0,925.0
flow_2096_0,844.0,914.0
flow_2129_0,851.0,928.0
flow_690_0,851.0,906.0
flow_1252_0,860.0,911.0
flow_1256_0,865.0,966.0
flow_39_0,866.0,936.0
flow_289_0,866.0,958.0
flow_292_0,869.0,939.0
flow_1471_0,869.0,970.0
flow_58_0,880.0,951.0
flow_2093_0,911.0,972.0
flow_2144_0,911.0,1011.0
flow_2796_0,914.0,996.0
flow_1474_0,926.0,1026.0
flow_2768_0,926.0,996.0
flow_299_0,929.0,1016.0
flow_61_0,941.0,1542.0
flow_239_0,964.0,1071.0
flow_1450_0,971.0,1030.0
flow_2161_0,981.0,1033.0
flow_301_0,986.0,1056.0
flow_48_0,986.0,1038.0
flow_302_0,989.0,1071.0
flow_303_0,991.0,1061.0
flow_2806_0,993.0,1045.0
flow_67_0,1001.0,1071.0
flow_2111_0,1023.0,1131.0
flow_715_0,1026.0,1101.0
flow_1262_0,1042.0,1094.0
flow_307_0,1046.0,1131.0
flow_266_0,1046.0,1146.0
flow_2777_0,1049.0,1119.0
flow_2173_0,1051.0,1135.0
flow_312_0,1058.0,1128.0
flow_53_0,1061.0,1150.0
flow_313_0,1061.0,1131.0
flow_315_0,1067.0,1137.0
flow_316_0,1069.0,1140.0
flow_317_0,1071.0,1191.0
flow_319_0,1074.0,1196.0
flow_320_0,1076.0,1198.0
flow_1492_0,1102.0,1173.0
flow_718_0,1106.0,1206.0
flow_729_0,1108.0,1210.0
flow_2175_0,1111.0,1212.0
flow_2184_0,1113.0,1215.0
flow_1268_0,1117.0,1217.0
flow_1707_0,1136.0,1266.0
flow_324_0,1139.0,1236.0
flow_2192_0,1166.0,1251.0
flow_2212_0,1168.0,1255.0
flow_745_0,1170.0,1222.0
flow_768_0,1173.0,1224.0
flow_1695_0,1177.0,1229.0
flow_2213_0,1179.0,1270.0
flow_1493_0,1181.0,1281.0
flow_335_0,1196.0,1266.0
flow_1711_0,1199.0,1272.0
flow_1715_0,1201.0,1272.0
flow_2215_0,1223.0,1285.0
flow_2236_0,1226.0,1278.0
flow_1277_0,1237.0,1289.0
flow_741_0,1241.0,1326.0
flow_338_0,1256.0,1326.0
flow_1719_0,1259.0,1330.0
flow_344_0,1261.0,1333.0
flow_345_0,1264.0,1336.0
flow_2186_0,1269.0,1386.0
flow_1485_0,1289.0,1341.0
flow_2247_0,1303.0,1416.0
flow_1714_0,1316.0,1386.0
flow_2224_0,1323.0,1393.0
flow_795_0,1326.0,1396.0
flow_347_0,1331.0,1400.0
flow_353_0,1333.0,1403.0
flow_354_0,1336.0,1405.0
flow_358_0,1338.0,1408.0
flow_362_0,1341.0,1410.0
flow_1727_0,1343.0,1461.0
flow_367_0,1345.0,1466.0
flow_1698_0,1346.0,1446.0
flow_371_0,1348.0,1468.0
flow_1730_0,1350.0,1521.0
