,enter_time,leave_time
flow_833_0,1.0,96.0
flow_6248_0,1.0,81.0
flow_834_0,10.0,100.0
flow_6249_0,17.0,111.0
flow_835_0,19.0,103.0
flow_836_0,28.0,102.0
flow_6250_0,33.0,116.0
flow_837_0,37.0,111.0
flow_838_0,46.0,156.0
flow_6251_0,49.0,105.0
flow_839_0,55.0,161.0
flow_840_0,64.0,163.0
flow_6252_0,65.0,120.0
flow_841_0,73.0,166.0
flow_6253_0,81.0,141.0
flow_842_0,82.0,201.0
flow_843_0,91.0,168.0
flow_6254_0,97.0,186.0
flow_844_0,100.0,174.0
flow_845_0,109.0,183.0
flow_6255_0,113.0,190.0
flow_846_0,118.0,192.0
flow_847_0,127.0,231.0
flow_6256_0,129.0,192.0
flow_848_0,136.0,236.0
flow_849_0,145.0,662.0
flow_6257_0,145.0,246.0
flow_850_0,154.0,228.0
flow_6258_0,161.0,251.0
flow_851_0,163.0,291.0
flow_852_0,172.0,295.0
flow_6259_0,177.0,253.0
flow_853_0,181.0,298.0
flow_2224_0,184.0,276.0
flow_854_0,190.0,351.0
flow_6260_0,193.0,249.0
flow_855_0,199.0,356.0
flow_856_0,208.0,359.0
flow_6261_0,209.0,306.0
flow_857_0,217.0,361.0
flow_6262_0,225.0,310.0
flow_858_0,226.0,300.0
flow_3158_0,229.0,298.0
flow_859_0,235.0,309.0
flow_6263_0,241.0,313.0
flow_860_0,244.0,411.0
flow_2226_0,248.0,306.0
flow_3163_0,249.0,351.0
flow_2227_0,251.0,310.0
flow_2228_0,253.0,312.0
flow_861_0,253.0,327.0
flow_6264_0,257.0,366.0
flow_862_0,262.0,416.0
flow_2229_0,263.0,315.0
flow_863_0,271.0,418.0
flow_6265_0,273.0,371.0
flow_2230_0,279.0,366.0
flow_864_0,280.0,421.0
flow_6266_0,289.0,373.0
flow_865_0,289.0,363.0
flow_2645_0,290.0,370.0
flow_866_0,298.0,372.0
flow_867_0,301.0,375.0
flow_6267_0,301.0,426.0
flow_868_0,312.0,471.0
flow_6268_0,318.0,431.0
flow_869_0,323.0,475.0
flow_870_0,334.0,477.0
flow_6269_0,335.0,433.0
flow_871_0,345.0,731.0
flow_3181_0,345.0,415.0
flow_3183_0,351.0,420.0
flow_6270_0,352.0,435.0
flow_3185_0,354.0,441.0
flow_872_0,356.0,531.0
flow_3186_0,357.0,471.0
flow_873_0,367.0,441.0
flow_6271_0,369.0,486.0
flow_5610_0,371.0,426.0
flow_874_0,378.0,535.0
flow_6272_0,386.0,490.0
flow_875_0,389.0,501.0
flow_876_0,400.0,981.0
flow_6273_0,403.0,492.0
flow_2653_0,409.0,461.0
flow_877_0,411.0,540.0
flow_6672_0,412.0,464.0
flow_3191_0,412.0,482.0
flow_3194_0,414.0,484.0
flow_3199_0,419.0,531.0
flow_6274_0,420.0,495.0
flow_3200_0,422.0,535.0
flow_878_0,422.0,496.0
flow_3205_0,428.0,501.0
flow_3206_0,431.0,501.0
flow_879_0,433.0,591.0
flow_6275_0,437.0,546.0
flow_880_0,444.0,595.0
flow_6276_0,454.0,510.0
flow_881_0,455.0,598.0
flow_882_0,466.0,600.0
flow_6277_0,471.0,550.0
flow_3164_0,472.0,524.0
flow_883_0,477.0,551.0
flow_6278_0,488.0,552.0
flow_884_0,488.0,651.0
flow_2238_0,491.0,544.0
flow_5616_0,494.0,576.0
flow_5617_0,496.0,548.0
flow_885_0,499.0,656.0
flow_6279_0,505.0,606.0
flow_3212_0,506.0,591.0
flow_3214_0,509.0,594.0
flow_886_0,510.0,658.0
flow_3217_0,515.0,597.0
flow_3219_0,517.0,588.0
flow_887_0,521.0,661.0
flow_6280_0,522.0,610.0
flow_3222_0,522.0,600.0
flow_3224_0,525.0,595.0
flow_888_0,532.0,606.0
flow_6281_0,539.0,595.0
flow_889_0,543.0,664.0
flow_2240_0,551.0,606.0
flow_2245_0,554.0,606.0
flow_890_0,554.0,628.0
flow_6282_0,556.0,613.0
flow_2246_0,556.0,609.0
flow_6673_0,559.0,612.0
flow_2247_0,561.0,613.0
flow_891_0,565.0,666.0
flow_6283_0,573.0,629.0
flow_892_0,576.0,668.0
flow_3232_0,581.0,651.0
flow_3233_0,584.0,653.0
flow_3235_0,586.0,656.0
flow_3195_0,586.0,681.0
flow_893_0,587.0,671.0
flow_3236_0,589.0,658.0
flow_6284_0,590.0,681.0
flow_894_0,598.0,673.0
flow_6285_0,601.0,686.0
flow_895_0,601.0,1176.0
flow_896_0,607.0,1182.0
flow_6679_0,607.0,685.0
flow_3244_0,611.0,696.0
flow_3246_0,613.0,701.0
flow_897_0,613.0,687.0
flow_6286_0,613.0,711.0
flow_898_0,619.0,730.0
flow_6287_0,625.0,688.0
flow_899_0,625.0,699.0
flow_2248_0,626.0,678.0
flow_900_0,631.0,732.0
flow_901_0,637.0,735.0
flow_6288_0,637.0,741.0
flow_902_0,643.0,717.0
flow_903_0,649.0,723.0
flow_6289_0,649.0,745.0
flow_9_0,652.0,704.0
flow_904_0,655.0,786.0
flow_905_0,661.0,791.0
flow_6290_0,661.0,717.0
flow_906_0,667.0,794.0
flow_6291_0,673.0,747.0
flow_907_0,673.0,797.0
flow_908_0,679.0,756.0
flow_6292_0,685.0,750.0
flow_909_0,685.0,1332.0
flow_910_0,691.0,765.0
flow_911_0,697.0,804.0
flow_6293_0,697.0,816.0
flow_912_0,703.0,806.0
flow_6294_0,709.0,765.0
flow_913_0,709.0,808.0
flow_914_0,715.0,811.0
flow_6295_0,721.0,820.0
flow_915_0,721.0,795.0
