,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,178.0,230.0
flow_0_0,204.0,273.0
flow_6672_0,263.0,588.0
flow_6673_0,268.0,366.0
flow_3165_0,281.0,351.0
flow_3164_0,287.0,648.0
flow_848_0,310.0,362.0
flow_3_0,335.0,387.0
flow_6676_0,341.0,410.0
flow_6678_0,353.0,423.0
flow_840_0,363.0,472.0
flow_851_0,367.0,426.0
flow_2234_0,394.0,471.0
flow_844_0,401.0,486.0
flow_6_0,409.0,461.0
flow_854_0,427.0,479.0
flow_6679_0,428.0,531.0
flow_847_0,434.0,504.0
flow_849_0,438.0,535.0
flow_6266_0,461.0,531.0
flow_3195_0,461.0,513.0
flow_9_0,488.0,846.0
flow_862_0,490.0,546.0
flow_526_0,536.0,605.0
flow_6685_0,538.0,608.0
flow_515_0,551.0,603.0
flow_3226_0,554.0,621.0
flow_871_0,555.0,607.0
flow_530_0,596.0,711.0
flow_3209_0,599.0,669.0
flow_6688_0,601.0,716.0
flow_2658_0,609.0,660.0
flow_874_0,610.0,662.0
flow_876_0,614.0,665.0
flow_877_0,617.0,696.0
flow_2238_0,620.0,671.0
flow_3242_0,641.0,700.0
flow_883_0,656.0,725.0
flow_6691_0,656.0,725.0
flow_2249_0,664.0,734.0
flow_15_0,667.0,741.0
flow_2246_0,682.0,741.0
flow_2652_0,686.0,746.0
flow_2660_0,701.0,752.0
flow_6694_0,731.0,801.0
flow_885_0,731.0,816.0
flow_886_0,734.0,785.0
flow_3244_0,776.0,891.0
flow_6286_0,788.0,850.0
flow_6696_0,791.0,891.0
flow_6698_0,794.0,864.0
flow_879_0,797.0,868.0
flow_900_0,807.0,859.0
flow_22_0,820.0,906.0
flow_2260_0,823.0,875.0
flow_2665_0,824.0,911.0
flow_6693_0,835.0,906.0
flow_3283_0,836.0,913.0
flow_6700_0,851.0,921.0
flow_6702_0,854.0,966.0
flow_904_0,862.0,914.0
flow_23_0,875.0,926.0
flow_909_0,875.0,926.0
flow_2267_0,896.0,981.0
flow_6705_0,911.0,981.0
flow_895_0,930.0,1026.0
flow_25_0,936.0,987.0
flow_918_0,943.0,995.0
flow_921_0,951.0,1041.0
flow_5646_0,986.0,1041.0
flow_3318_0,986.0,1086.0
flow_3300_0,1000.0,1052.0
flow_925_0,1027.0,1079.0
flow_932_0,1033.0,1085.0
flow_941_0,1045.0,1101.0
flow_3308_0,1058.0,1109.0
flow_6308_0,1061.0,1146.0
flow_6714_0,1061.0,1146.0
flow_6715_0,1063.0,1151.0
flow_3348_0,1066.0,1153.0
flow_3357_0,1068.0,1156.0
flow_2282_0,1073.0,1150.0
flow_944_0,1102.0,1155.0
flow_945_0,1106.0,1161.0
flow_3370_0,1121.0,1191.0
flow_6720_0,1123.0,1194.0
flow_2289_0,1132.0,1236.0
flow_3380_0,1136.0,1437.0
flow_951_0,1165.0,1503.0
flow_966_0,1166.0,1240.0
flow_955_0,1168.0,1255.0
flow_970_0,1168.0,1243.0
flow_956_0,1171.0,1258.0
flow_34_0,1177.0,1251.0
flow_6721_0,1181.0,1296.0
