,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,595.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,321.0
flow_1226_0,236.0,306.0
flow_1439_0,260.0,330.0
flow_1227_0,265.0,335.0
flow_2035_0,281.0,336.0
flow_222_0,290.0,1143.0
flow_1440_0,297.0,367.0
flow_2042_0,311.0,366.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,411.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,854.0
flow_619_0,380.0,456.0
flow_610_0,380.0,431.0
flow_17_0,413.0,482.0
flow_1233_0,416.0,485.0
flow_2038_0,416.0,468.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,531.0
flow_2070_0,431.0,483.0
flow_19_0,433.0,502.0
flow_1659_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_240_0,458.0,536.0
flow_2081_0,458.0,516.0
flow_2058_0,472.0,576.0
flow_1238_0,491.0,561.0
flow_637_0,491.0,561.0
flow_1239_0,494.0,576.0
flow_2088_0,497.0,548.0
flow_1449_0,509.0,580.0
flow_1450_0,519.0,589.0
flow_2100_0,521.0,573.0
flow_1657_0,524.0,591.0
flow_1242_0,536.0,606.0
flow_2063_0,536.0,591.0
flow_1453_0,561.0,630.0
flow_1244_0,566.0,636.0
flow_1245_0,573.0,643.0
flow_2112_0,596.0,665.0
flow_1248_0,626.0,696.0
flow_2126_0,645.0,697.0
flow_2129_0,652.0,703.0
flow_2127_0,656.0,708.0
flow_1250_0,656.0,726.0
flow_1457_0,656.0,726.0
flow_1458_0,658.0,729.0
flow_662_0,666.0,718.0
flow_2132_0,669.0,720.0
flow_1861_0,671.0,741.0
flow_1676_0,679.0,749.0
flow_1460_0,686.0,756.0
flow_2135_0,692.0,786.0
flow_1252_0,701.0,770.0
flow_1254_0,703.0,773.0
flow_284_0,714.0,816.0
flow_1846_0,716.0,786.0
flow_1681_0,721.0,790.0
flow_2139_0,722.0,773.0
flow_2144_0,730.0,791.0
flow_33_0,731.0,802.0
flow_1256_0,731.0,801.0
flow_2790_0,737.0,806.0
flow_1258_0,752.0,822.0
flow_1867_0,760.0,812.0
flow_2098_0,763.0,816.0
flow_2062_0,778.0,831.0
flow_2151_0,791.0,842.0
flow_1870_0,791.0,862.0
flow_2161_0,793.0,864.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,891.0
flow_1680_0,814.0,876.0
flow_293_0,830.0,899.0
flow_1472_0,836.0,905.0
flow_2167_0,836.0,905.0
flow_1473_0,848.0,918.0
flow_1263_0,851.0,936.0
flow_2158_0,851.0,903.0
flow_674_0,854.0,921.0
flow_689_0,856.0,909.0
flow_2145_0,863.0,936.0
flow_1689_0,866.0,918.0
flow_294_0,869.0,922.0
flow_1691_0,874.0,943.0
flow_1475_0,880.0,950.0
flow_2182_0,881.0,981.0
flow_1476_0,884.0,953.0
flow_1267_0,896.0,966.0
flow_1268_0,902.0,1011.0
flow_2797_0,909.0,966.0
flow_1478_0,925.0,995.0
flow_304_0,926.0,981.0
flow_2193_0,941.0,992.0
flow_2200_0,943.0,995.0
flow_2798_0,950.0,1071.0
flow_1270_0,956.0,1025.0
flow_1271_0,958.0,1028.0
flow_1480_0,970.0,1040.0
flow_1273_0,977.0,1047.0
flow_2169_0,980.0,1056.0
flow_1695_0,980.0,1056.0
flow_1696_0,982.0,1052.0
flow_1878_0,984.0,1041.0
flow_2213_0,987.0,1046.0
flow_721_0,989.0,1048.0
flow_2215_0,992.0,1101.0
flow_1274_0,1001.0,1071.0
flow_1485_0,1019.0,1089.0
flow_1700_0,1029.0,1099.0
flow_239_0,1030.0,1086.0
flow_1277_0,1030.0,1131.0
flow_58_0,1033.0,1090.0
flow_1486_0,1045.0,1131.0
flow_1487_0,1049.0,1136.0
flow_318_0,1057.0,1128.0
flow_2247_0,1061.0,1135.0
flow_2240_0,1061.0,1116.0
flow_739_0,1063.0,1121.0
flow_741_0,1066.0,1123.0
flow_1279_0,1076.0,1146.0
flow_1881_0,1088.0,1176.0
flow_2244_0,1091.0,1143.0
flow_1282_0,1094.0,1163.0
flow_2251_0,1096.0,1148.0
flow_1703_0,1099.0,1169.0
flow_1705_0,1105.0,1191.0
flow_1706_0,1108.0,1178.0
flow_326_0,1121.0,1176.0
flow_2257_0,1121.0,1173.0
flow_1710_0,1122.0,1195.0
flow_2262_0,1124.0,1180.0
flow_329_0,1124.0,1176.0
flow_2806_0,1127.0,1180.0
flow_2813_0,1127.0,1196.0
flow_2222_0,1129.0,1199.0
flow_46_0,1136.0,1207.0
flow_1892_0,1146.0,1210.0
flow_1286_0,1151.0,1221.0
flow_1287_0,1159.0,1229.0
flow_1497_0,1179.0,1251.0
flow_1896_0,1180.0,1251.0
flow_61_0,1181.0,1281.0
flow_330_0,1181.0,1236.0
flow_2266_0,1181.0,1236.0
flow_336_0,1184.0,1236.0
flow_341_0,1188.0,1240.0
flow_1713_0,1190.0,1286.0
flow_1714_0,1192.0,1262.0
flow_1716_0,1196.0,1288.0
flow_1289_0,1211.0,1291.0
flow_2274_0,1211.0,1551.0
flow_2277_0,1213.0,1265.0
flow_1290_0,1213.0,1294.0
flow_2284_0,1219.0,1326.0
flow_348_0,1219.0,1290.0
flow_2243_0,1223.0,1292.0
flow_2283_0,1223.0,1274.0
flow_1292_0,1224.0,1311.0
flow_352_0,1225.0,1297.0
flow_755_0,1225.0,1296.0
flow_2203_0,1226.0,1295.0
flow_2820_0,1226.0,1278.0
flow_355_0,1227.0,1297.0
flow_1293_0,1237.0,1316.0
flow_351_0,1255.0,1356.0
flow_1722_0,1261.0,1581.0
flow_1295_0,1271.0,1341.0
flow_1296_0,1276.0,1345.0
flow_1725_0,1282.0,1352.0
flow_1726_0,1286.0,1371.0
flow_2294_0,1301.0,1356.0
flow_789_0,1303.0,1361.0
flow_2302_0,1306.0,1363.0
flow_2307_0,1308.0,1360.0
flow_1503_0,1316.0,1386.0
flow_1299_0,1319.0,1389.0
flow_368_0,1342.0,1413.0
flow_1506_0,1343.0,1412.0
flow_1507_0,1346.0,1416.0
flow_376_0,1346.0,1415.0
flow_1510_0,1352.0,1421.0
flow_1511_0,1354.0,1425.0
flow_1732_0,1360.0,1429.0
flow_1300_0,1364.0,1434.0
flow_1301_0,1367.0,1437.0
flow_2186_0,1377.0,1429.0
flow_1718_0,1384.0,1446.0
flow_1721_0,1390.0,1461.0
flow_2323_0,1392.0,1466.0
flow_2325_0,1394.0,1450.0
flow_77_0,1405.0,1477.0
flow_365_0,1406.0,1461.0
flow_333_0,1436.0,1488.0
flow_793_0,1439.0,1491.0
flow_2338_0,1441.0,1507.0
flow_1305_0,1445.0,1515.0
flow_2305_0,1447.0,1521.0
flow_2224_0,1447.0,1499.0
flow_389_0,1449.0,1521.0
flow_1737_0,1462.0,1781.0
flow_1516_0,1466.0,1535.0
flow_1739_0,1490.0,1931.0
flow_2317_0,1493.0,1564.0
flow_1740_0,1493.0,1566.0
flow_1741_0,1504.0,1573.0
flow_1308_0,1510.0,1580.0
flow_2340_0,1511.0,1563.0
flow_1886_0,1519.0,1596.0
flow_2836_0,1535.0,1626.0
flow_1519_0,1538.0,1630.0
flow_1520_0,1541.0,1611.0
flow_1743_0,1550.0,1626.0
flow_843_0,1551.0,1603.0
flow_1923_0,1554.0,1606.0
flow_1309_0,1556.0,1656.0
flow_2353_0,1557.0,1608.0
flow_1310_0,1559.0,1630.0
