,enter_time,leave_time
flow_16_0,1.0,376.0
flow_16_1,41.0,380.0
flow_0_0,58.0,83.0
flow_0_1,70.0,95.0
flow_16_2,81.0,476.0
flow_0_2,82.0,107.0
flow_1_0,85.0,110.0
flow_0_3,94.0,119.0
flow_1_1,97.0,122.0
flow_0_4,106.0,131.0
flow_1_2,109.0,134.0
flow_0_5,118.0,143.0
flow_1_3,121.0,146.0
flow_16_3,121.0,480.0
flow_0_6,130.0,155.0
flow_1_4,133.0,158.0
flow_0_7,142.0,167.0
flow_1_5,145.0,170.0
flow_0_8,154.0,179.0
flow_1_6,157.0,182.0
flow_16_4,161.0,566.0
flow_0_9,166.0,191.0
flow_1_7,169.0,194.0
flow_0_10,178.0,203.0
flow_1_8,181.0,206.0
flow_0_11,190.0,215.0
flow_1_9,193.0,218.0
flow_16_5,201.0,570.0
flow_0_12,202.0,227.0
flow_1_10,205.0,230.0
flow_0_13,214.0,239.0
flow_1_11,217.0,242.0
flow_0_14,226.0,251.0
flow_1_12,229.0,254.0
flow_0_15,238.0,263.0
flow_1_13,241.0,266.0
flow_16_6,241.0,696.0
flow_0_16,250.0,275.0
flow_1_14,253.0,278.0
flow_0_17,262.0,287.0
flow_1_15,265.0,290.0
flow_0_18,274.0,299.0
flow_1_16,277.0,302.0
flow_16_7,281.0,700.0
flow_0_19,286.0,311.0
flow_1_17,289.0,314.0
flow_0_20,298.0,323.0
flow_1_18,301.0,326.0
flow_0_21,310.0,335.0
flow_1_19,313.0,338.0
flow_16_8,321.0,716.0
flow_0_22,322.0,347.0
flow_1_20,325.0,350.0
flow_0_23,334.0,359.0
flow_1_21,337.0,362.0
flow_0_24,346.0,371.0
flow_1_22,349.0,386.0
flow_0_25,358.0,386.0
flow_1_23,361.0,389.0
flow_16_9,361.0,719.0
flow_0_26,370.0,395.0
flow_1_24,373.0,398.0
flow_0_27,390.0,415.0
flow_1_25,390.0,415.0
flow_0_28,394.0,419.0
flow_1_26,397.0,422.0
flow_16_10,401.0,736.0
flow_0_29,406.0,431.0
flow_1_27,417.0,442.0
flow_0_30,418.0,443.0
flow_1_28,421.0,446.0
flow_0_31,430.0,455.0
flow_16_11,441.0,739.0
flow_1_29,444.0,469.0
flow_1_30,447.0,486.0
flow_1_31,470.0,495.0
flow_0_32,470.0,495.0
flow_0_33,472.0,498.0
flow_1_32,472.0,498.0
flow_0_34,475.0,500.0
flow_0_35,478.0,503.0
flow_16_12,481.0,742.0
flow_0_36,490.0,515.0
flow_1_33,497.0,522.0
flow_1_34,500.0,525.0
flow_0_37,502.0,527.0
flow_1_35,505.0,530.0
flow_0_38,514.0,539.0
flow_16_13,521.0,745.0
flow_1_36,524.0,549.0
flow_1_37,529.0,554.0
flow_0_39,537.0,576.0
flow_0_40,540.0,580.0
flow_1_38,541.0,576.0
flow_0_41,550.0,582.0
flow_1_39,553.0,580.0
flow_16_14,561.0,747.0
flow_0_42,562.0,587.0
flow_1_40,565.0,590.0
flow_1_41,600.0,625.0
flow_16_15,601.0,750.0
flow_1_42,602.0,628.0
flow_1_43,605.0,630.0
flow_1_44,613.0,638.0
flow_1_45,625.0,650.0
flow_16_16,641.0,752.0
flow_1_46,644.0,669.0
flow_1_47,649.0,674.0
flow_1_48,670.0,706.0
flow_1_49,673.0,710.0
flow_0_43,680.0,707.0
flow_16_17,681.0,755.0
flow_0_44,682.0,709.0
flow_0_45,685.0,726.0
flow_1_50,685.0,726.0
flow_0_46,687.0,730.0
flow_0_47,690.0,766.0
flow_0_48,692.0,770.0
flow_0_49,695.0,796.0
flow_0_50,697.0,800.0
flow_0_51,699.0,802.0
flow_0_52,702.0,805.0
flow_0_53,707.0,807.0
flow_17_0,707.0,736.0
flow_0_54,710.0,810.0
flow_17_1,710.0,740.0
flow_17_2,712.0,742.0
flow_0_55,718.0,812.0
flow_16_18,721.0,757.0
flow_17_3,730.0,755.0
flow_17_4,733.0,758.0
flow_0_56,737.0,815.0
flow_0_57,742.0,817.0
flow_1_51,760.0,796.0
flow_16_19,761.0,789.0
flow_17_5,770.0,936.0
flow_0_58,800.0,825.0
flow_16_20,801.0,936.0
flow_0_59,802.0,828.0
flow_1_52,814.0,839.0
flow_1_53,817.0,842.0
flow_1_54,819.0,844.0
flow_1_55,822.0,847.0
flow_1_56,824.0,849.0
flow_1_57,827.0,852.0
flow_0_60,827.0,852.0
flow_0_61,830.0,855.0
flow_0_62,832.0,857.0
flow_0_63,835.0,860.0
flow_0_64,837.0,862.0
flow_0_65,840.0,865.0
flow_16_21,841.0,940.0
flow_1_58,844.0,869.0
flow_1_59,847.0,872.0
flow_1_60,849.0,874.0
flow_17_6,850.0,940.0
flow_17_7,852.0,1006.0
flow_1_61,852.0,877.0
flow_1_62,854.0,879.0
flow_0_66,857.0,882.0
flow_1_63,857.0,882.0
flow_1_64,859.0,884.0
flow_0_67,862.0,887.0
flow_1_65,865.0,890.0
flow_0_68,874.0,899.0
flow_1_66,877.0,902.0
flow_16_22,881.0,1006.0
flow_0_69,886.0,911.0
flow_1_67,889.0,914.0
flow_0_70,898.0,923.0
flow_1_68,901.0,926.0
flow_17_8,909.0,1010.0
flow_0_71,910.0,946.0
flow_17_9,912.0,1056.0
flow_1_69,913.0,946.0
flow_16_23,921.0,1010.0
flow_0_72,922.0,949.0
flow_1_70,925.0,950.0
flow_0_73,934.0,959.0
flow_1_71,937.0,962.0
flow_0_74,946.0,971.0
flow_1_72,949.0,974.0
flow_16_24,961.0,1056.0
flow_0_75,967.0,992.0
flow_0_76,970.0,995.0
flow_1_73,976.0,1001.0
flow_1_74,979.0,1016.0
flow_0_77,982.0,1016.0
flow_17_10,990.0,1060.0
flow_17_11,992.0,1116.0
flow_1_75,997.0,1022.0
flow_16_25,1001.0,1060.0
flow_1_76,1004.0,1029.0
flow_1_77,1009.0,1034.0
flow_0_78,1010.0,1035.0
flow_0_79,1012.0,1038.0
flow_0_80,1018.0,1043.0
flow_1_78,1034.0,1066.0
flow_1_79,1037.0,1070.0
flow_0_81,1037.0,1066.0
flow_16_26,1041.0,1116.0
flow_0_82,1042.0,1069.0
flow_17_12,1050.0,1120.0
flow_17_13,1052.0,1186.0
flow_1_80,1060.0,1085.0
flow_1_81,1062.0,1088.0
flow_1_82,1069.0,1094.0
flow_0_83,1069.0,1094.0
flow_17_14,1070.0,1190.0
flow_0_84,1072.0,1097.0
flow_17_15,1072.0,1276.0
flow_0_85,1078.0,1103.0
flow_16_27,1081.0,1120.0
flow_1_83,1081.0,1106.0
flow_0_86,1090.0,1126.0
flow_1_84,1093.0,1126.0
flow_17_16,1100.0,1279.0
flow_0_87,1102.0,1129.0
flow_17_17,1102.0,1296.0
flow_0_88,1114.0,1139.0
flow_1_85,1120.0,1145.0
flow_16_28,1121.0,1186.0
flow_1_86,1122.0,1148.0
flow_0_89,1126.0,1151.0
flow_1_87,1129.0,1154.0
flow_1_88,1147.0,1172.0
flow_0_90,1150.0,1175.0
flow_0_91,1153.0,1178.0
flow_1_89,1153.0,1178.0
flow_16_29,1161.0,1190.0
flow_0_92,1162.0,1196.0
flow_1_90,1190.0,1215.0
flow_1_91,1192.0,1218.0
flow_1_92,1195.0,1220.0
flow_0_93,1200.0,1225.0
flow_16_30,1201.0,1276.0
flow_0_94,1202.0,1228.0
flow_0_95,1205.0,1230.0
flow_0_96,1210.0,1235.0
flow_17_18,1210.0,1300.0
flow_17_19,1212.0,1416.0
flow_1_93,1217.0,1242.0
flow_1_94,1220.0,1245.0
flow_0_97,1222.0,1247.0
flow_0_98,1234.0,1259.0
flow_1_95,1234.0,1259.0
flow_1_96,1237.0,1262.0
flow_16_31,1241.0,1280.0
flow_0_99,1246.0,1271.0
flow_1_97,1249.0,1286.0
flow_0_100,1267.0,1306.0
flow_17_20,1270.0,1420.0
flow_1_98,1270.0,1306.0
flow_0_101,1270.0,1310.0
flow_17_21,1272.0,1496.0
flow_1_99,1273.0,1310.0
flow_16_32,1281.0,1416.0
flow_0_102,1282.0,1312.0
flow_1_100,1297.0,1322.0
flow_1_101,1300.0,1325.0
flow_0_103,1310.0,1335.0
flow_0_104,1317.0,1342.0
flow_0_105,1320.0,1345.0
flow_16_33,1321.0,1420.0
flow_1_102,1324.0,1349.0
flow_1_103,1327.0,1352.0
flow_0_106,1330.0,1355.0
flow_1_104,1333.0,1358.0
flow_0_107,1342.0,1367.0
flow_0_108,1354.0,1379.0
flow_1_105,1357.0,1382.0
flow_1_106,1360.0,1385.0
flow_16_34,1361.0,1496.0
flow_0_109,1366.0,1391.0
flow_0_110,1378.0,1403.0
flow_1_107,1390.0,1426.0
flow_1_108,1392.0,1430.0
flow_1_109,1395.0,1432.0
flow_17_22,1400.0,1500.0
flow_0_111,1400.0,1427.0
flow_16_35,1401.0,1500.0
flow_17_23,1402.0,1546.0
flow_0_112,1403.0,1429.0
flow_1_110,1405.0,1435.0
flow_1_111,1427.0,1452.0
flow_0_113,1427.0,1452.0
flow_0_114,1430.0,1455.0
flow_1_112,1430.0,1455.0
flow_0_115,1438.0,1463.0
flow_16_36,1441.0,1546.0
flow_0_116,1450.0,1475.0
flow_1_113,1457.0,1482.0
flow_1_114,1460.0,1485.0
flow_0_117,1467.0,1506.0
flow_0_118,1474.0,1510.0
flow_1_115,1480.0,1507.0
flow_16_37,1481.0,1550.0
flow_1_116,1484.0,1509.0
flow_0_119,1486.0,1512.0
flow_1_117,1489.0,1514.0
flow_1_118,1501.0,1526.0
flow_0_120,1510.0,1535.0
flow_1_119,1513.0,1538.0
flow_0_121,1513.0,1538.0
flow_16_38,1521.0,1656.0
flow_0_122,1522.0,1556.0
flow_1_120,1530.0,1556.0
flow_17_24,1530.0,1656.0
flow_17_25,1532.0,1660.0
flow_0_123,1534.0,1560.0
flow_17_26,1535.0,1776.0
flow_1_121,1537.0,1562.0
flow_17_27,1537.0,1779.0
flow_0_124,1560.0,1585.0
flow_16_39,1561.0,1660.0
flow_0_125,1562.0,1588.0
flow_1_122,1564.0,1589.0
flow_1_123,1567.0,1592.0
flow_1_124,1573.0,1598.0
flow_0_126,1577.0,1602.0
flow_0_127,1582.0,1607.0
flow_0_128,1594.0,1619.0
flow_1_125,1600.0,1625.0
flow_16_40,1601.0,1776.0
flow_1_126,1602.0,1628.0
flow_0_129,1606.0,1631.0
flow_1_127,1617.0,1642.0
flow_0_130,1618.0,1643.0
flow_0_131,1630.0,1666.0
flow_1_128,1637.0,1666.0
flow_16_41,1641.0,1780.0
flow_1_129,1644.0,1670.0
flow_0_132,1647.0,1672.0
flow_1_130,1647.0,1672.0
flow_1_131,1657.0,1682.0
flow_1_132,1669.0,1694.0
flow_0_133,1670.0,1695.0
flow_0_134,1672.0,1698.0
flow_0_135,1678.0,1703.0
flow_16_42,1681.0,1856.0
flow_0_136,1697.0,1722.0
flow_0_137,1702.0,1727.0
flow_1_133,1710.0,1735.0
flow_1_134,1712.0,1738.0
flow_1_135,1715.0,1740.0
flow_1_136,1717.0,1743.0
flow_16_43,1721.0,1860.0
flow_1_137,1729.0,1754.0
flow_0_138,1730.0,1755.0
flow_0_139,1732.0,1758.0
flow_0_140,1738.0,1763.0
flow_17_28,1740.0,1856.0
flow_17_29,1742.0,1859.0
flow_1_138,1750.0,1786.0
flow_0_141,1750.0,1786.0
flow_16_44,1761.0,1896.0
flow_0_142,1762.0,1789.0
flow_1_139,1764.0,1790.0
flow_1_140,1767.0,1793.0
flow_1_141,1777.0,1802.0
flow_1_142,1789.0,1814.0
flow_0_143,1790.0,1815.0
flow_0_144,1792.0,1818.0
flow_0_145,1798.0,1823.0
flow_16_45,1801.0,1900.0
flow_0_146,1817.0,1842.0
flow_0_147,1822.0,1847.0
flow_1_143,1830.0,1866.0
flow_1_144,1832.0,1870.0
flow_0_148,1834.0,1866.0
flow_1_145,1835.0,1872.0
flow_16_46,1841.0,1946.0
flow_1_146,1844.0,1875.0
flow_0_149,1846.0,1871.0
flow_1_147,1849.0,1877.0
flow_1_148,1861.0,1886.0
flow_17_30,1880.0,1946.0
flow_0_150,1880.0,1907.0
flow_16_47,1881.0,1950.0
flow_17_31,1882.0,1949.0
flow_0_151,1882.0,1909.0
flow_1_149,1884.0,1909.0
flow_0_152,1885.0,1912.0
flow_1_150,1887.0,1912.0
flow_0_153,1894.0,1919.0
flow_17_32,1900.0,2006.0
flow_17_33,1902.0,2010.0
flow_1_151,1910.0,1935.0
flow_1_152,1917.0,1956.0
flow_0_154,1917.0,1956.0
flow_0_155,1920.0,1960.0
flow_16_48,1921.0,2006.0
flow_1_153,1921.0,1959.0
flow_0_156,1930.0,1962.0
flow_1_154,1933.0,1962.0
flow_17_34,1940.0,2066.0
flow_0_157,1942.0,1967.0
flow_17_35,1942.0,2070.0
flow_1_155,1945.0,1970.0
flow_1_156,1957.0,1982.0
flow_0_158,1960.0,1985.0
flow_16_49,1961.0,2010.0
flow_0_159,1966.0,1991.0
flow_1_157,1969.0,1994.0
flow_0_160,1978.0,2016.0
flow_17_36,1990.0,2096.0
flow_1_158,1990.0,2017.0
flow_17_37,1992.0,2100.0
flow_1_159,1993.0,2019.0
flow_0_161,1997.0,2022.0
flow_16_50,2001.0,2066.0
flow_0_162,2002.0,2027.0
flow_0_163,2014.0,2039.0
flow_0_164,2026.0,2051.0
flow_1_160,2027.0,2052.0
flow_1_161,2030.0,2055.0
flow_1_162,2032.0,2057.0
flow_0_165,2038.0,2076.0
flow_16_51,2041.0,2070.0
flow_1_163,2041.0,2076.0
flow_0_166,2050.0,2080.0
flow_1_164,2053.0,2080.0
flow_0_167,2062.0,2087.0
flow_1_165,2065.0,2090.0
flow_0_168,2074.0,2106.0
flow_1_166,2077.0,2106.0
flow_17_38,2080.0,2256.0
flow_16_52,2081.0,2256.0
flow_17_39,2082.0,2259.0
flow_0_169,2086.0,2111.0
flow_1_167,2096.0,2121.0
