,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,146.0,215.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_9_0,206.0,276.0
flow_11_0,209.0,306.0
flow_214_0,236.0,336.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,396.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,426.0
flow_2763_0,349.0,426.0
flow_225_0,356.0,431.0
flow_227_0,359.0,433.0
flow_2764_0,373.0,443.0
flow_13_0,386.0,456.0
flow_1839_0,431.0,501.0
flow_229_0,434.0,503.0
flow_230_0,436.0,506.0
flow_232_0,439.0,508.0
flow_233_0,441.0,511.0
flow_1663_0,444.0,514.0
flow_1665_0,447.0,516.0
flow_631_0,500.0,570.0
flow_2054_0,502.0,554.0
flow_235_0,506.0,591.0
flow_238_0,509.0,579.0
flow_243_0,512.0,582.0
flow_244_0,514.0,585.0
flow_222_0,573.0,643.0
flow_247_0,581.0,650.0
flow_1671_0,583.0,653.0
flow_249_0,586.0,656.0
flow_253_0,588.0,659.0
flow_649_0,641.0,696.0
flow_254_0,641.0,741.0
flow_2074_0,643.0,746.0
flow_257_0,645.0,715.0
flow_258_0,648.0,718.0
flow_259_0,650.0,748.0
flow_261_0,652.0,751.0
flow_263_0,655.0,725.0
flow_265_0,658.0,754.0
flow_268_0,661.0,757.0
flow_269_0,663.0,759.0
flow_271_0,666.0,736.0
flow_272_0,669.0,762.0
flow_2094_0,680.0,732.0
flow_2097_0,683.0,771.0
flow_2098_0,686.0,738.0
flow_1231_0,688.0,1206.0
flow_2051_0,694.0,764.0
flow_1442_0,697.0,767.0
flow_2062_0,706.0,816.0
flow_1462_0,725.0,821.0
flow_1679_0,746.0,816.0
flow_273_0,748.0,819.0
flow_275_0,751.0,822.0
flow_277_0,753.0,825.0
flow_2096_0,771.0,841.0
flow_280_0,806.0,875.0
flow_281_0,808.0,878.0
flow_2768_0,810.0,881.0
flow_1685_0,813.0,883.0
flow_285_0,817.0,906.0
flow_286_0,819.0,889.0
flow_288_0,822.0,910.0
flow_2093_0,830.0,891.0
flow_2796_0,835.0,921.0
flow_39_0,851.0,926.0
flow_1471_0,854.0,966.0
flow_2129_0,866.0,981.0
flow_289_0,881.0,950.0
flow_292_0,884.0,954.0
flow_299_0,886.0,956.0
flow_2111_0,888.0,957.0
flow_58_0,896.0,1011.0
flow_1252_0,907.0,970.0
flow_690_0,911.0,972.0
flow_1256_0,913.0,975.0
flow_1474_0,926.0,1026.0
flow_2144_0,926.0,1011.0
flow_2777_0,941.0,1011.0
flow_301_0,943.0,1014.0
flow_302_0,945.0,1015.0
flow_303_0,948.0,1018.0
flow_61_0,956.0,1530.0
flow_266_0,971.0,1030.0
flow_2161_0,979.0,1032.0
flow_48_0,986.0,1038.0
flow_239_0,988.0,1076.0
flow_2806_0,988.0,1041.0
flow_67_0,1016.0,1086.0
flow_1450_0,1031.0,1086.0
flow_307_0,1031.0,1131.0
flow_2173_0,1033.0,1135.0
flow_2175_0,1033.0,1090.0
flow_1262_0,1042.0,1094.0
flow_312_0,1043.0,1113.0
flow_53_0,1045.0,1146.0
flow_313_0,1046.0,1116.0
flow_315_0,1052.0,1137.0
flow_316_0,1054.0,1140.0
flow_715_0,1055.0,1161.0
flow_317_0,1056.0,1191.0
flow_319_0,1059.0,1196.0
flow_320_0,1064.0,1198.0
flow_718_0,1091.0,1150.0
flow_2184_0,1093.0,1152.0
flow_2192_0,1096.0,1176.0
flow_1268_0,1102.0,1155.0
flow_729_0,1115.0,1210.0
flow_745_0,1117.0,1212.0
flow_1707_0,1121.0,1251.0
flow_324_0,1123.0,1221.0
flow_1492_0,1132.0,1203.0
flow_1695_0,1163.0,1215.0
flow_2213_0,1165.0,1255.0
flow_2186_0,1175.0,1251.0
