,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_214_0,236.0,336.0
flow_11_0,236.0,307.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,411.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2764_0,379.0,449.0
flow_229_0,415.0,484.0
flow_230_0,417.0,486.0
flow_232_0,419.0,489.0
flow_233_0,422.0,492.0
flow_631_0,470.0,540.0
flow_1663_0,476.0,561.0
flow_1665_0,478.0,565.0
flow_1839_0,480.0,550.0
flow_235_0,483.0,567.0
flow_2054_0,521.0,573.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,556.0,626.0
flow_247_0,558.0,628.0
flow_2051_0,588.0,658.0
flow_249_0,611.0,680.0
flow_1671_0,613.0,683.0
flow_2074_0,616.0,686.0
flow_253_0,618.0,688.0
flow_222_0,630.0,701.0
flow_2094_0,635.0,686.0
flow_2097_0,637.0,697.0
flow_2098_0,640.0,692.0
flow_1442_0,652.0,723.0
flow_2062_0,656.0,741.0
flow_1462_0,669.0,746.0
flow_254_0,671.0,742.0
flow_257_0,673.0,743.0
flow_258_0,676.0,746.0
flow_259_0,678.0,748.0
flow_261_0,681.0,751.0
flow_263_0,684.0,754.0
flow_1679_0,687.0,756.0
flow_265_0,689.0,759.0
flow_1231_0,692.0,1236.0
flow_268_0,695.0,765.0
flow_269_0,698.0,767.0
flow_649_0,701.0,801.0
flow_271_0,701.0,771.0
flow_272_0,704.0,773.0
flow_273_0,706.0,776.0
flow_275_0,709.0,779.0
flow_277_0,713.0,782.0
flow_280_0,716.0,785.0
flow_281_0,718.0,788.0
flow_2768_0,776.0,846.0
flow_285_0,778.0,848.0
flow_286_0,781.0,852.0
flow_2093_0,836.0,891.0
flow_1685_0,836.0,936.0
flow_288_0,838.0,908.0
flow_690_0,840.0,895.0
flow_289_0,841.0,941.0
flow_2096_0,844.0,914.0
flow_39_0,851.0,921.0
flow_1471_0,854.0,951.0
flow_2129_0,881.0,966.0
flow_1252_0,892.0,955.0
flow_2796_0,896.0,981.0
flow_1256_0,898.0,957.0
flow_292_0,899.0,969.0
flow_299_0,907.0,996.0
flow_1474_0,909.0,961.0
flow_301_0,912.0,982.0
flow_302_0,915.0,1001.0
flow_2111_0,922.0,996.0
flow_58_0,926.0,1001.0
flow_61_0,928.0,1465.0
flow_266_0,956.0,1011.0
flow_2144_0,956.0,1056.0
flow_1450_0,968.0,1019.0
flow_2777_0,970.0,1040.0
flow_239_0,979.0,1056.0
flow_303_0,983.0,1053.0
flow_2161_0,985.0,1071.0
flow_48_0,986.0,1038.0
flow_715_0,989.0,1131.0
flow_307_0,989.0,1060.0
flow_67_0,991.0,1061.0
flow_1262_0,995.0,1075.0
flow_718_0,1031.0,1082.0
flow_2175_0,1033.0,1085.0
flow_2806_0,1046.0,1098.0
flow_53_0,1049.0,1100.0
flow_1268_0,1060.0,1111.0
flow_2173_0,1061.0,1161.0
flow_312_0,1064.0,1134.0
flow_313_0,1067.0,1137.0
flow_315_0,1069.0,1165.0
flow_316_0,1072.0,1167.0
flow_317_0,1074.0,1170.0
flow_319_0,1077.0,1221.0
flow_320_0,1079.0,1225.0
flow_2184_0,1091.0,1176.0
flow_729_0,1093.0,1180.0
flow_745_0,1095.0,1182.0
flow_2213_0,1136.0,1227.0
flow_1492_0,1144.0,1215.0
flow_1707_0,1151.0,1230.0
flow_324_0,1154.0,1251.0
flow_2192_0,1154.0,1207.0
flow_1711_0,1156.0,1281.0
flow_2212_0,1157.0,1209.0
flow_2215_0,1163.0,1240.0
flow_1493_0,1166.0,1242.0
flow_1695_0,1177.0,1245.0
flow_1715_0,1211.0,1281.0
flow_768_0,1211.0,1296.0
flow_2186_0,1219.0,1289.0
flow_1719_0,1230.0,1341.0
flow_1277_0,1237.0,1300.0
flow_2247_0,1240.0,1302.0
flow_2236_0,1271.0,1323.0
flow_741_0,1271.0,1346.0
flow_1886_0,1273.0,1326.0
flow_335_0,1286.0,1356.0
flow_338_0,1288.0,1359.0
flow_344_0,1290.0,1360.0
flow_345_0,1293.0,1362.0
flow_1485_0,1331.0,1383.0
flow_1698_0,1337.0,1431.0
flow_2224_0,1339.0,1446.0
flow_795_0,1342.0,1451.0
flow_2216_0,1346.0,1397.0
flow_347_0,1361.0,1446.0
flow_1727_0,1363.0,1450.0
flow_353_0,1366.0,1452.0
flow_354_0,1368.0,1455.0
flow_1730_0,1371.0,1521.0
flow_336_0,1384.0,1461.0
flow_2242_0,1421.0,1472.0
flow_1714_0,1421.0,1491.0
flow_358_0,1436.0,1526.0
flow_362_0,1438.0,1528.0
flow_329_0,1440.0,1581.0
flow_1736_0,1442.0,1531.0
flow_367_0,1453.0,1534.0
flow_1296_0,1460.0,1551.0
flow_371_0,1460.0,1537.0
flow_375_0,1466.0,1536.0
flow_377_0,1468.0,1540.0
flow_380_0,1473.0,1543.0
