,enter_time,leave_time
flow_20_0,1.0,46.0
flow_1_0,40.0,76.0
flow_20_1,41.0,69.0
flow_1_1,43.0,80.0
flow_1_2,70.0,106.0
flow_1_3,72.0,110.0
flow_20_2,81.0,126.0
flow_1_4,90.0,115.0
flow_1_5,93.0,118.0
flow_1_6,110.0,137.0
flow_1_7,115.0,140.0
flow_20_3,121.0,149.0
flow_0_0,136.0,161.0
flow_0_1,138.0,163.0
flow_1_8,140.0,165.0
flow_1_9,142.0,168.0
flow_1_10,160.0,185.0
flow_20_4,161.0,226.0
flow_1_11,163.0,188.0
flow_0_2,164.0,189.0
flow_0_3,167.0,192.0
flow_1_12,175.0,200.0
flow_1_13,187.0,212.0
flow_0_4,190.0,215.0
flow_0_5,192.0,218.0
flow_20_5,201.0,230.0
flow_0_6,204.0,236.0
flow_0_7,207.0,240.0
flow_1_14,210.0,237.0
flow_1_15,213.0,239.0
flow_21_0,220.0,247.0
flow_21_1,222.0,249.0
flow_0_8,229.0,256.0
flow_1_16,230.0,257.0
flow_0_9,231.0,259.0
flow_1_17,235.0,260.0
flow_20_6,241.0,269.0
flow_0_10,257.0,282.0
flow_21_2,260.0,296.0
flow_0_11,260.0,285.0
flow_1_18,260.0,285.0
flow_1_19,262.0,288.0
flow_1_20,271.0,306.0
flow_0_12,277.0,306.0
flow_0_13,280.0,310.0
flow_20_7,281.0,336.0
flow_1_21,290.0,315.0
flow_0_14,293.0,318.0
flow_1_22,295.0,320.0
flow_0_15,310.0,346.0
flow_0_16,312.0,349.0
flow_1_23,320.0,347.0
flow_20_8,321.0,356.0
flow_1_24,322.0,349.0
flow_1_25,331.0,366.0
flow_1_26,343.0,370.0
flow_0_17,347.0,372.0
flow_0_18,350.0,375.0
flow_21_3,350.0,386.0
flow_1_27,360.0,396.0
flow_20_9,361.0,389.0
flow_0_19,366.0,396.0
flow_1_28,367.0,400.0
flow_0_20,368.0,400.0
flow_21_4,369.0,406.0
flow_21_5,372.0,410.0
flow_0_21,390.0,417.0
flow_1_29,390.0,417.0
flow_1_30,393.0,419.0
flow_20_10,401.0,429.0
flow_1_31,410.0,437.0
flow_1_32,415.0,440.0
flow_0_22,417.0,442.0
flow_21_6,420.0,456.0
flow_0_23,420.0,445.0
flow_0_24,424.0,449.0
flow_0_25,427.0,466.0
flow_0_26,429.0,470.0
flow_1_33,440.0,467.0
flow_20_11,441.0,496.0
flow_1_34,442.0,469.0
flow_0_27,449.0,474.0
flow_1_35,460.0,485.0
flow_1_36,463.0,488.0
flow_0_28,469.0,506.0
flow_0_29,471.0,510.0
flow_1_37,475.0,506.0
flow_20_12,481.0,516.0
flow_0_30,490.0,526.0
flow_21_7,490.0,517.0
flow_21_8,492.0,519.0
flow_0_31,493.0,530.0
flow_1_38,500.0,527.0
flow_1_39,502.0,529.0
flow_0_32,509.0,534.0
flow_1_40,520.0,545.0
flow_20_13,521.0,576.0
flow_1_41,523.0,548.0
flow_1_42,540.0,565.0
flow_0_33,540.0,565.0
flow_0_34,542.0,568.0
flow_0_35,546.0,571.0
flow_0_36,549.0,586.0
flow_1_43,560.0,587.0
flow_20_14,561.0,596.0
flow_1_44,562.0,589.0
flow_0_37,563.0,590.0
flow_21_9,569.0,596.0
flow_1_45,571.0,606.0
flow_1_46,583.0,610.0
flow_0_38,586.0,611.0
flow_21_10,589.0,616.0
flow_1_47,595.0,626.0
flow_20_15,601.0,636.0
flow_0_39,604.0,629.0
flow_0_40,607.0,646.0
flow_21_11,609.0,636.0
flow_1_48,620.0,647.0
flow_1_49,622.0,649.0
flow_0_41,629.0,654.0
flow_0_42,631.0,656.0
flow_1_50,640.0,665.0
flow_20_16,641.0,696.0
flow_1_51,643.0,668.0
flow_0_43,649.0,674.0
flow_0_44,651.0,677.0
flow_1_52,655.0,680.0
flow_1_53,667.0,706.0
flow_0_45,669.0,706.0
flow_0_46,672.0,710.0
flow_1_54,679.0,710.0
flow_20_17,681.0,716.0
flow_21_12,689.0,716.0
flow_1_55,691.0,726.0
flow_0_47,700.0,727.0
flow_21_13,709.0,747.0
flow_1_56,710.0,735.0
flow_0_48,720.0,756.0
flow_20_18,721.0,749.0
flow_0_49,724.0,760.0
flow_0_50,727.0,762.0
flow_1_57,730.0,757.0
flow_1_58,732.0,759.0
flow_0_51,749.0,774.0
flow_1_59,750.0,775.0
flow_0_52,752.0,777.0
flow_1_60,753.0,778.0
flow_20_19,761.0,789.0
flow_21_14,769.0,816.0
flow_1_61,770.0,797.0
flow_1_62,775.0,800.0
flow_0_53,777.0,802.0
flow_0_54,780.0,805.0
flow_1_63,787.0,826.0
flow_0_55,797.0,826.0
flow_0_56,800.0,830.0
flow_20_20,801.0,836.0
flow_0_57,802.0,846.0
flow_21_15,809.0,836.0
flow_1_64,810.0,846.0
flow_21_16,812.0,839.0
flow_1_65,813.0,850.0
flow_0_58,821.0,849.0
flow_1_66,830.0,855.0
flow_1_67,835.0,860.0
flow_0_59,840.0,865.0
flow_20_21,841.0,896.0
flow_0_60,846.0,871.0
flow_0_61,849.0,874.0
flow_1_68,860.0,885.0
flow_1_69,862.0,888.0
flow_0_62,866.0,891.0
flow_1_70,871.0,906.0
flow_20_22,881.0,916.0
flow_1_71,883.0,910.0
flow_21_17,889.0,916.0
flow_21_18,892.0,919.0
flow_1_72,895.0,926.0
flow_0_63,900.0,927.0
flow_0_64,902.0,929.0
flow_0_65,905.0,946.0
flow_0_66,916.0,950.0
flow_0_67,919.0,966.0
flow_1_73,920.0,947.0
flow_20_23,921.0,956.0
flow_1_74,922.0,949.0
flow_21_19,929.0,956.0
flow_1_75,940.0,967.0
flow_1_76,943.0,969.0
flow_0_68,959.0,984.0
flow_1_77,960.0,985.0
flow_20_24,961.0,996.0
flow_0_69,961.0,986.0
flow_1_78,967.0,1006.0
flow_1_79,979.0,1010.0
flow_0_70,979.0,1006.0
flow_0_71,982.0,1009.0
flow_21_20,989.0,1016.0
flow_0_72,999.0,1026.0
flow_1_80,1000.0,1027.0
flow_0_73,1001.0,1029.0
flow_20_25,1001.0,1056.0
flow_1_81,1003.0,1029.0
flow_1_82,1015.0,1040.0
flow_0_74,1017.0,1042.0
flow_0_75,1020.0,1045.0
flow_1_83,1027.0,1066.0
flow_0_76,1033.0,1066.0
flow_0_77,1036.0,1070.0
flow_1_84,1039.0,1070.0
flow_20_26,1041.0,1076.0
flow_1_85,1060.0,1087.0
flow_1_86,1063.0,1089.0
flow_21_21,1070.0,1097.0
flow_0_78,1070.0,1106.0
flow_0_79,1076.0,1109.0
flow_0_80,1079.0,1126.0
flow_1_87,1080.0,1106.0
flow_20_27,1081.0,1116.0
flow_1_88,1087.0,1126.0
flow_21_22,1090.0,1117.0
flow_0_81,1099.0,1130.0
flow_21_23,1109.0,1136.0
flow_1_89,1110.0,1146.0
flow_1_90,1113.0,1150.0
flow_0_82,1119.0,1146.0
flow_20_28,1121.0,1156.0
flow_0_83,1121.0,1149.0
flow_21_24,1129.0,1156.0
flow_1_91,1130.0,1166.0
flow_1_92,1135.0,1169.0
flow_0_84,1147.0,1172.0
flow_0_85,1150.0,1175.0
flow_0_86,1152.0,1177.0
flow_1_93,1160.0,1185.0
flow_20_29,1161.0,1196.0
flow_1_94,1162.0,1188.0
flow_0_87,1170.0,1206.0
flow_1_95,1171.0,1206.0
flow_0_88,1176.0,1210.0
flow_21_25,1180.0,1216.0
flow_1_96,1190.0,1226.0
flow_1_97,1195.0,1229.0
flow_0_89,1199.0,1226.0
flow_20_30,1201.0,1236.0
flow_0_90,1201.0,1229.0
flow_21_26,1210.0,1236.0
flow_0_91,1219.0,1246.0
flow_1_98,1220.0,1247.0
flow_0_92,1221.0,1249.0
flow_1_99,1222.0,1249.0
flow_1_100,1231.0,1256.0
flow_20_31,1241.0,1269.0
flow_0_93,1244.0,1276.0
flow_1_101,1250.0,1277.0
flow_1_102,1255.0,1280.0
flow_21_27,1270.0,1296.0
flow_0_94,1277.0,1306.0
flow_1_103,1280.0,1307.0
