,enter_time,leave_time
flow_4_0,1.0,46.0
flow_4_1,13.0,50.0
flow_4_2,25.0,53.0
flow_4_3,37.0,65.0
flow_4_4,49.0,77.0
flow_4_5,61.0,89.0
flow_4_6,73.0,106.0
flow_4_7,85.0,113.0
flow_12_0,89.0,126.0
flow_4_8,97.0,136.0
flow_4_9,109.0,139.0
flow_4_10,121.0,156.0
flow_13_0,130.0,166.0
flow_12_1,130.0,166.0
flow_4_11,133.0,161.0
flow_4_12,145.0,176.0
flow_4_13,157.0,185.0
flow_5_0,159.0,184.0
flow_5_1,161.0,186.0
flow_4_14,169.0,206.0
flow_13_1,170.0,197.0
flow_12_2,170.0,197.0
flow_5_2,179.0,206.0
flow_4_15,181.0,210.0
flow_4_16,193.0,226.0
flow_5_3,196.0,226.0
flow_13_2,199.0,236.0
flow_4_17,205.0,246.0
flow_12_3,210.0,237.0
flow_5_4,216.0,246.0
flow_4_18,217.0,250.0
flow_5_5,218.0,250.0
flow_4_19,229.0,266.0
flow_12_4,229.0,256.0
flow_5_6,240.0,267.0
flow_4_20,241.0,270.0
flow_5_7,242.0,269.0
flow_13_3,250.0,277.0
flow_4_21,253.0,286.0
flow_5_8,260.0,287.0
flow_4_22,265.0,306.0
flow_12_5,269.0,296.0
flow_4_23,277.0,310.0
flow_5_9,280.0,307.0
flow_4_24,289.0,326.0
flow_13_4,290.0,317.0
flow_5_10,300.0,327.0
flow_4_25,301.0,330.0
flow_5_11,302.0,329.0
flow_13_5,310.0,356.0
flow_4_26,313.0,341.0
flow_12_6,320.0,356.0
flow_5_12,320.0,345.0
flow_5_13,322.0,348.0
flow_4_27,325.0,366.0
flow_5_14,325.0,350.0
flow_4_28,337.0,370.0
flow_4_29,349.0,377.0
flow_5_15,360.0,385.0
flow_4_30,361.0,389.0
flow_5_16,362.0,388.0
flow_13_6,369.0,416.0
flow_4_31,373.0,401.0
flow_12_7,380.0,416.0
flow_5_17,380.0,405.0
flow_5_18,382.0,408.0
flow_4_32,385.0,426.0
flow_5_19,385.0,410.0
flow_5_20,397.0,426.0
flow_4_33,397.0,430.0
flow_12_8,399.0,436.0
flow_5_21,400.0,430.0
flow_4_34,409.0,446.0
flow_5_22,419.0,446.0
flow_4_35,421.0,450.0
flow_13_7,430.0,457.0
flow_4_36,433.0,466.0
flow_12_9,440.0,476.0
flow_5_23,440.0,467.0
