,enter_time,leave_time
flow_1837_0,71.0,122.0
flow_1838_0,82.0,156.0
flow_2029_0,96.0,161.0
flow_2030_0,100.0,186.0
flow_2031_0,104.0,191.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_1651_0,136.0,189.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_2055_0,200.0,251.0
flow_1225_0,206.0,257.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1653_0,251.0,302.0
flow_1839_0,251.0,303.0
flow_2068_0,254.0,306.0
flow_1840_0,257.0,309.0
flow_1841_0,259.0,312.0
flow_2756_0,260.0,366.0
flow_1842_0,262.0,315.0
flow_1844_0,264.0,315.0
flow_1845_0,267.0,319.0
flow_2072_0,269.0,322.0
flow_1846_0,270.0,321.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_1436_0,292.0,343.0
flow_2045_0,295.0,396.0
flow_2081_0,304.0,381.0
flow_1656_0,311.0,411.0
flow_1657_0,313.0,416.0
flow_2759_0,326.0,396.0
flow_607_0,329.0,400.0
flow_2091_0,344.0,411.0
flow_2092_0,348.0,416.0
flow_2095_0,360.0,418.0
flow_2065_0,365.0,502.0
flow_1659_0,371.0,423.0
flow_1848_0,371.0,423.0
flow_1660_0,374.0,425.0
flow_1849_0,374.0,425.0
flow_1223_0,377.0,428.0
flow_2099_0,377.0,429.0
flow_1232_0,392.0,443.0
flow_1853_0,393.0,445.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,516.0
flow_2109_0,426.0,521.0
flow_1661_0,431.0,516.0
flow_2112_0,441.0,523.0
flow_2071_0,444.0,576.0
flow_2114_0,451.0,526.0
flow_2080_0,455.0,580.0
flow_2115_0,456.0,508.0
flow_2083_0,460.0,582.0
flow_2118_0,471.0,523.0
flow_1854_0,476.0,529.0
flow_1855_0,478.0,531.0
flow_1856_0,481.0,534.0
flow_2120_0,483.0,537.0
flow_1857_0,483.0,561.0
flow_2123_0,496.0,621.0
flow_239_0,506.0,558.0
flow_2127_0,516.0,569.0
flow_2765_0,521.0,590.0
flow_2772_0,524.0,594.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,625.0
flow_2106_0,576.0,646.0
flow_1858_0,581.0,633.0
flow_1859_0,584.0,635.0
flow_1861_0,586.0,1026.0
flow_2113_0,587.0,681.0
flow_1862_0,589.0,641.0
flow_642_0,590.0,685.0
flow_1863_0,591.0,644.0
flow_2142_0,591.0,643.0
flow_1864_0,594.0,646.0
flow_1670_0,596.0,696.0
flow_1865_0,597.0,666.0
flow_1674_0,598.0,700.0
flow_2070_0,600.0,653.0
flow_2775_0,611.0,687.0
flow_1866_0,614.0,666.0
flow_2777_0,614.0,726.0
flow_1847_0,616.0,690.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,696.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_266_0,656.0,708.0
flow_2763_0,659.0,710.0
flow_2160_0,679.0,771.0
flow_2161_0,682.0,776.0
flow_2162_0,685.0,737.0
flow_2780_0,686.0,756.0
flow_2100_0,688.0,740.0
flow_666_0,698.0,816.0
flow_2167_0,700.0,778.0
