,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,648.0
flow_607_0,158.0,228.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2029_0,235.0,336.0
flow_2028_0,236.0,291.0
flow_2765_0,251.0,336.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,341.0
flow_619_0,282.0,351.0
flow_2038_0,340.0,393.0
flow_2772_0,341.0,456.0
flow_2046_0,341.0,426.0
flow_2773_0,344.0,414.0
flow_2775_0,363.0,460.0
flow_2776_0,376.0,462.0
flow_2777_0,379.0,465.0
flow_1442_0,397.0,449.0
flow_214_0,416.0,471.0
flow_2054_0,418.0,471.0
flow_2057_0,424.0,501.0
flow_2058_0,427.0,478.0
flow_2061_0,429.0,481.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,518.0
flow_1444_0,458.0,531.0
flow_1440_0,463.0,546.0
flow_649_0,476.0,531.0
flow_2079_0,476.0,576.0
flow_2764_0,476.0,536.0
flow_1847_0,487.0,539.0
flow_2785_0,513.0,582.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2094_0,576.0,627.0
flow_1452_0,577.0,629.0
flow_2097_0,582.0,633.0
flow_2098_0,584.0,636.0
flow_2787_0,611.0,681.0
flow_2789_0,614.0,683.0
flow_670_0,620.0,689.0
flow_1234_0,620.0,689.0
flow_239_0,626.0,695.0
flow_1857_0,628.0,698.0
flow_1441_0,631.0,711.0
flow_1459_0,658.0,710.0
flow_2792_0,671.0,756.0
flow_2063_0,688.0,758.0
flow_683_0,695.0,764.0
flow_1239_0,701.0,771.0
flow_2093_0,713.0,801.0
flow_2102_0,723.0,806.0
flow_2121_0,727.0,779.0
flow_1461_0,731.0,782.0
flow_2796_0,731.0,808.0
flow_1463_0,733.0,785.0
flow_2797_0,734.0,1168.0
flow_1464_0,736.0,788.0
flow_2798_0,736.0,811.0
flow_2130_0,736.0,788.0
flow_2136_0,741.0,794.0
flow_222_0,746.0,1105.0
flow_1466_0,776.0,851.0
flow_1468_0,788.0,861.0
flow_2799_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_2801_0,794.0,906.0
flow_2802_0,796.0,911.0
flow_690_0,806.0,861.0
flow_2051_0,806.0,866.0
flow_2145_0,808.0,866.0
flow_1450_0,831.0,921.0
flow_36_0,833.0,921.0
flow_38_0,835.0,888.0
flow_43_0,840.0,925.0
flow_266_0,851.0,921.0
flow_2803_0,851.0,966.0
