,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,644.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,299.0
flow_2765_0,235.0,351.0
flow_2024_0,244.0,296.0
flow_2028_0,253.0,306.0
flow_2027_0,281.0,352.0
flow_619_0,282.0,381.0
flow_2766_0,296.0,366.0
flow_2029_0,296.0,365.0
flow_2768_0,299.0,368.0
flow_2038_0,310.0,362.0
flow_2772_0,324.0,426.0
flow_2773_0,337.0,407.0
flow_2046_0,356.0,471.0
flow_2054_0,359.0,441.0
flow_2057_0,365.0,417.0
flow_2058_0,368.0,446.0
flow_2061_0,370.0,423.0
flow_1442_0,385.0,437.0
flow_2775_0,401.0,501.0
flow_214_0,401.0,452.0
flow_2776_0,403.0,506.0
flow_2777_0,406.0,508.0
flow_1440_0,422.0,531.0
flow_1444_0,444.0,516.0
flow_2779_0,461.0,531.0
flow_2079_0,461.0,561.0
flow_2780_0,464.0,561.0
flow_1447_0,476.0,528.0
flow_1847_0,492.0,544.0
flow_2785_0,521.0,621.0
flow_2764_0,521.0,576.0
flow_2094_0,522.0,576.0
flow_2097_0,528.0,580.0
flow_2098_0,530.0,582.0
flow_1448_0,532.0,584.0
flow_649_0,566.0,636.0
flow_1452_0,592.0,644.0
flow_1857_0,595.0,681.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,681.0
flow_670_0,620.0,689.0
flow_2063_0,626.0,695.0
flow_1234_0,635.0,704.0
flow_2093_0,644.0,726.0
flow_239_0,656.0,756.0
flow_1459_0,658.0,710.0
flow_2102_0,662.0,732.0
flow_2792_0,671.0,756.0
flow_1441_0,676.0,771.0
flow_2121_0,679.0,731.0
flow_2051_0,713.0,771.0
flow_1461_0,716.0,776.0
flow_690_0,716.0,775.0
flow_1463_0,719.0,778.0
flow_1464_0,721.0,781.0
flow_2796_0,731.0,801.0
flow_1239_0,731.0,784.0
flow_2797_0,734.0,1166.0
flow_2798_0,736.0,806.0
flow_2130_0,746.0,799.0
flow_2136_0,752.0,805.0
flow_683_0,755.0,836.0
flow_36_0,761.0,846.0
flow_1468_0,773.0,850.0
flow_1466_0,776.0,891.0
flow_222_0,776.0,1161.0
flow_2799_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_2801_0,794.0,895.0
flow_2802_0,796.0,897.0
flow_266_0,797.0,866.0
flow_2145_0,819.0,906.0
flow_1450_0,823.0,911.0
flow_38_0,832.0,884.0
flow_2100_0,851.0,951.0
flow_270_0,860.0,955.0
