,enter_time,leave_time
flow_1838_0,161.0,261.0
flow_2029_0,164.0,233.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,306.0
flow_2756_0,236.0,351.0
flow_2042_0,236.0,310.0
flow_607_0,238.0,356.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,336.0
flow_2759_0,296.0,411.0
flow_1437_0,311.0,366.0
flow_1226_0,326.0,426.0
flow_2065_0,327.0,379.0
flow_610_0,332.0,426.0
flow_2070_0,336.0,681.0
flow_2071_0,338.0,390.0
flow_2765_0,356.0,471.0
flow_2024_0,375.0,446.0
flow_2038_0,387.0,516.0
flow_2079_0,416.0,531.0
flow_2768_0,416.0,520.0
flow_2080_0,418.0,470.0
flow_2772_0,419.0,488.0
flow_2083_0,423.0,476.0
flow_1659_0,427.0,498.0
flow_1439_0,427.0,501.0
flow_1440_0,430.0,483.0
flow_2081_0,431.0,501.0
flow_11_0,431.0,506.0
flow_2088_0,434.0,501.0
flow_2100_0,457.0,816.0
flow_2775_0,476.0,546.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,551.0
flow_2061_0,497.0,568.0
flow_1441_0,502.0,561.0
flow_2106_0,523.0,575.0
flow_2113_0,533.0,585.0
flow_2780_0,536.0,606.0
flow_239_0,544.0,1269.0
flow_642_0,551.0,603.0
flow_1857_0,551.0,620.0
flow_1847_0,556.0,625.0
flow_1445_0,563.0,636.0
flow_240_0,566.0,641.0
flow_1234_0,569.0,621.0
flow_1657_0,586.0,637.0
flow_2785_0,595.0,665.0
flow_2126_0,606.0,696.0
flow_2063_0,611.0,663.0
flow_2129_0,612.0,701.0
flow_2132_0,623.0,703.0
flow_1450_0,626.0,696.0
flow_2127_0,626.0,696.0
flow_662_0,627.0,756.0
flow_2135_0,629.0,761.0
flow_1436_0,646.0,763.0
flow_2789_0,655.0,741.0
flow_666_0,687.0,740.0
flow_2139_0,690.0,766.0
flow_2143_0,695.0,748.0
flow_2144_0,699.0,769.0
flow_2151_0,711.0,772.0
flow_670_0,716.0,786.0
flow_2792_0,719.0,816.0
flow_2121_0,722.0,820.0
flow_1846_0,731.0,831.0
flow_1865_0,746.0,846.0
flow_1867_0,749.0,819.0
flow_266_0,758.0,876.0
flow_270_0,760.0,881.0
flow_674_0,761.0,831.0
flow_222_0,761.0,1211.0
flow_2130_0,781.0,876.0
flow_2797_0,781.0,851.0
