0.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,2.0
555.0,2.0
560.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
795.0,1.0
800.0,3.0
825.0,3.0
830.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,4.0
885.0,4.0
890.0,3.0
900.0,3.0
905.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,3.0
990.0,3.0
995.0,4.0
1005.0,4.0
1010.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1080.0,3.0
1085.0,2.0
1110.0,2.0
1115.0,4.0
1125.0,4.0
1130.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,1.0
1230.0,1.0
1235.0,3.0
1245.0,3.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,4.0
1500.0,4.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1545.0,2.0
1550.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,2.0
1620.0,2.0
1625.0,1.0
1635.0,1.0
1640.0,3.0
1650.0,3.0
1655.0,4.0
1665.0,4.0
1670.0,1.0
1710.0,1.0
1715.0,2.0
1785.0,2.0
1790.0,3.0
1800.0,3.0
1805.0,4.0
1815.0,4.0
1820.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
2025.0,1.0
2030.0,2.0
2070.0,2.0
2075.0,3.0
2085.0,3.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2115.0,1.0
2120.0,2.0
2130.0,2.0
2135.0,1.0
2145.0,1.0
2150.0,4.0
2160.0,4.0
2165.0,2.0
2175.0,2.0
2180.0,1.0
2205.0,1.0
2210.0,4.0
2235.0,4.0
2240.0,1.0
2265.0,1.0
2270.0,2.0
2280.0,2.0
2285.0,1.0
2325.0,1.0
2330.0,2.0
2355.0,2.0
2360.0,1.0
2370.0,1.0
2375.0,2.0
2385.0,2.0
2390.0,1.0
2415.0,1.0
2420.0,2.0
2445.0,2.0
2450.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2505.0,1.0
2510.0,2.0
2520.0,2.0
2525.0,1.0
2700.0,1.0
2705.0,2.0
2760.0,2.0
2765.0,1.0
2880.0,1.0
2885.0,2.0
2895.0,2.0
2900.0,1.0
2910.0,1.0
2915.0,4.0
2925.0,4.0
2930.0,2.0
2940.0,2.0
2945.0,3.0
2955.0,3.0
2960.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,1.0
3225.0,1.0
3230.0,3.0
3300.0,3.0
3305.0,2.0
3315.0,2.0
3320.0,4.0
3345.0,4.0
3350.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,3.0
3435.0,3.0
3440.0,1.0
3450.0,1.0
3455.0,2.0
3465.0,2.0
3470.0,1.0
3495.0,1.0
3500.0,2.0
3510.0,2.0
3515.0,1.0
3570.0,1.0
3575.0,2.0
