0.0,1.0
75.0,1.0
80.0,2.0
120.0,2.0
125.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,1.0
645.0,1.0
650.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
780.0,1.0
785.0,4.0
795.0,4.0
800.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,4.0
915.0,4.0
920.0,1.0
930.0,1.0
935.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,4.0
975.0,4.0
980.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1095.0,2.0
1100.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,4.0
1155.0,4.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,3.0
1200.0,3.0
1205.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1290.0,1.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,4.0
1380.0,4.0
1385.0,1.0
1395.0,1.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1530.0,1.0
1535.0,4.0
1545.0,4.0
1550.0,3.0
1560.0,3.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,1.0
1605.0,1.0
1610.0,2.0
1620.0,2.0
1625.0,3.0
1635.0,3.0
1640.0,4.0
1650.0,4.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
1710.0,1.0
1715.0,2.0
1740.0,2.0
1745.0,1.0
1770.0,1.0
1775.0,4.0
1800.0,4.0
1805.0,2.0
1815.0,2.0
1820.0,3.0
1830.0,3.0
1835.0,1.0
1875.0,1.0
1880.0,2.0
1890.0,2.0
1895.0,1.0
1920.0,1.0
1925.0,2.0
1950.0,2.0
1955.0,1.0
2025.0,1.0
2030.0,2.0
2070.0,2.0
2075.0,1.0
2100.0,1.0
2105.0,2.0
2115.0,2.0
2120.0,1.0
2130.0,1.0
2135.0,3.0
2145.0,3.0
2150.0,2.0
2160.0,2.0
2165.0,1.0
2175.0,1.0
2180.0,4.0
2190.0,4.0
2195.0,2.0
2205.0,2.0
2210.0,1.0
2220.0,1.0
2225.0,4.0
2250.0,4.0
2255.0,2.0
2265.0,2.0
2270.0,1.0
2310.0,1.0
2315.0,2.0
2325.0,2.0
2330.0,1.0
2355.0,1.0
2360.0,2.0
2400.0,2.0
2405.0,1.0
2415.0,1.0
2420.0,2.0
2475.0,2.0
2480.0,3.0
2490.0,3.0
2495.0,1.0
2505.0,1.0
2510.0,3.0
2520.0,3.0
2525.0,1.0
2535.0,1.0
2540.0,2.0
2550.0,2.0
2555.0,1.0
2730.0,1.0
2735.0,2.0
2745.0,2.0
2750.0,1.0
2760.0,1.0
2765.0,2.0
2790.0,2.0
2795.0,1.0
2835.0,1.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2880.0,1.0
2885.0,4.0
2895.0,4.0
2900.0,2.0
2910.0,2.0
2915.0,1.0
2925.0,1.0
2930.0,2.0
2940.0,2.0
2945.0,3.0
2955.0,3.0
2960.0,1.0
2970.0,1.0
2975.0,2.0
2985.0,2.0
2990.0,1.0
3030.0,1.0
3035.0,2.0
3060.0,2.0
3065.0,1.0
3090.0,1.0
3095.0,2.0
3135.0,2.0
3140.0,1.0
3210.0,1.0
3215.0,2.0
3255.0,2.0
3260.0,3.0
3285.0,3.0
3290.0,4.0
3300.0,4.0
3305.0,2.0
3315.0,2.0
3320.0,4.0
3345.0,4.0
3350.0,1.0
3360.0,1.0
3365.0,2.0
3375.0,2.0
3380.0,1.0
3390.0,1.0
3395.0,2.0
3405.0,2.0
3410.0,1.0
3420.0,1.0
3425.0,3.0
3465.0,3.0
3470.0,1.0
3510.0,1.0
3515.0,2.0
3525.0,2.0
3530.0,1.0
3555.0,1.0
3560.0,2.0
3585.0,2.0
3590.0,1.0
