,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,291.0
flow_209_0,177.0,261.0
flow_1652_0,180.0,266.0
flow_11_0,205.0,274.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,337.0
flow_217_0,256.0,341.0
flow_219_0,281.0,351.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_225_0,341.0,426.0
flow_227_0,352.0,431.0
flow_2764_0,379.0,449.0
flow_229_0,415.0,501.0
flow_230_0,417.0,505.0
flow_232_0,419.0,507.0
flow_233_0,422.0,510.0
flow_1663_0,446.0,515.0
flow_1839_0,449.0,519.0
flow_1665_0,451.0,521.0
flow_235_0,461.0,530.0
flow_631_0,470.0,546.0
flow_2054_0,491.0,543.0
flow_238_0,506.0,576.0
flow_243_0,508.0,579.0
flow_244_0,511.0,581.0
flow_247_0,513.0,583.0
flow_222_0,551.0,621.0
flow_2074_0,551.0,620.0
flow_249_0,553.0,623.0
flow_1671_0,556.0,626.0
flow_253_0,564.0,633.0
flow_254_0,566.0,635.0
flow_257_0,571.0,642.0
flow_258_0,596.0,666.0
flow_649_0,596.0,666.0
flow_259_0,599.0,681.0
flow_1442_0,607.0,678.0
flow_261_0,611.0,686.0
flow_263_0,614.0,684.0
flow_2051_0,634.0,704.0
flow_2094_0,634.0,686.0
flow_2097_0,640.0,696.0
flow_265_0,641.0,711.0
flow_2098_0,643.0,694.0
flow_1231_0,647.0,1123.0
flow_2062_0,664.0,734.0
flow_268_0,668.0,737.0
flow_269_0,671.0,740.0
flow_271_0,673.0,743.0
flow_272_0,676.0,745.0
flow_273_0,679.0,748.0
flow_1462_0,680.0,749.0
flow_275_0,716.0,785.0
flow_1679_0,718.0,788.0
flow_277_0,721.0,790.0
flow_280_0,723.0,793.0
flow_281_0,761.0,846.0
flow_285_0,764.0,834.0
flow_286_0,766.0,837.0
flow_288_0,776.0,861.0
flow_289_0,779.0,850.0
flow_1685_0,784.0,854.0
flow_2129_0,791.0,865.0
flow_2096_0,799.0,870.0
flow_2093_0,800.0,876.0
flow_2768_0,820.0,890.0
flow_1471_0,821.0,880.0
flow_2777_0,822.0,893.0
flow_1252_0,845.0,896.0
flow_2111_0,859.0,966.0
flow_2144_0,866.0,966.0
flow_39_0,866.0,936.0
flow_1474_0,869.0,920.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,971.0
flow_292_0,881.0,951.0
flow_2796_0,881.0,941.0
flow_690_0,884.0,951.0
flow_299_0,884.0,971.0
flow_1450_0,889.0,955.0
flow_301_0,889.0,959.0
flow_302_0,899.0,973.0
flow_61_0,913.0,1409.0
flow_239_0,919.0,989.0
flow_715_0,923.0,996.0
flow_48_0,941.0,994.0
flow_303_0,941.0,1011.0
flow_1262_0,955.0,1011.0
flow_266_0,959.0,1015.0
flow_718_0,962.0,1017.0
flow_2161_0,964.0,1020.0
flow_307_0,968.0,1056.0
flow_2806_0,986.0,1038.0
flow_53_0,989.0,1042.0
flow_67_0,990.0,1060.0
flow_2173_0,1001.0,1070.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_1268_0,1045.0,1116.0
flow_315_0,1046.0,1131.0
flow_2175_0,1049.0,1120.0
flow_2184_0,1054.0,1125.0
flow_2192_0,1055.0,1107.0
flow_316_0,1058.0,1136.0
flow_317_0,1061.0,1138.0
flow_319_0,1063.0,1161.0
flow_320_0,1065.0,1164.0
flow_729_0,1076.0,1146.0
