,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,115.0,184.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_212_0,253.0,323.0
flow_1441_0,262.0,691.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_2028_0,290.0,342.0
flow_1442_0,299.0,725.0
flow_13_0,307.0,360.0
flow_214_0,309.0,360.0
flow_217_0,322.0,374.0
flow_619_0,326.0,378.0
flow_17_0,341.0,412.0
flow_19_0,371.0,440.0
flow_222_0,371.0,1098.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_1447_0,405.0,475.0
flow_1229_0,413.0,486.0
flow_2054_0,416.0,471.0
flow_2058_0,420.0,472.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,516.0
flow_637_0,439.0,521.0
flow_2764_0,445.0,501.0
flow_1450_0,447.0,891.0
flow_1452_0,475.0,545.0
flow_1231_0,476.0,1056.0
flow_1233_0,479.0,548.0
flow_1453_0,489.0,558.0
flow_649_0,521.0,576.0
flow_2094_0,559.0,610.0
flow_2097_0,566.0,617.0
flow_1457_0,566.0,1036.0
flow_1458_0,568.0,639.0
flow_2098_0,570.0,871.0
flow_1459_0,573.0,643.0
flow_1239_0,581.0,651.0
flow_1460_0,596.0,666.0
flow_1461_0,601.0,671.0
flow_1463_0,629.0,699.0
flow_1242_0,638.0,711.0
flow_33_0,641.0,712.0
flow_2112_0,653.0,722.0
flow_2790_0,665.0,734.0
flow_2051_0,670.0,741.0
flow_1464_0,671.0,741.0
flow_36_0,701.0,771.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_39_0,734.0,816.0
flow_1250_0,745.0,846.0
flow_2093_0,746.0,831.0
flow_1471_0,746.0,821.0
flow_1252_0,747.0,817.0
flow_2102_0,749.0,801.0
flow_1472_0,752.0,846.0
flow_690_0,761.0,835.0
flow_2110_0,770.0,840.0
flow_1254_0,775.0,851.0
flow_1473_0,776.0,851.0
flow_1474_0,782.0,921.0
flow_2796_0,791.0,861.0
flow_1256_0,805.0,875.0
flow_2145_0,805.0,857.0
flow_1475_0,806.0,876.0
flow_1476_0,812.0,1295.0
flow_2096_0,816.0,868.0
flow_285_0,820.0,871.0
flow_43_0,836.0,906.0
flow_48_0,839.0,926.0
flow_2129_0,850.0,901.0
flow_1478_0,851.0,951.0
flow_266_0,862.0,914.0
flow_288_0,864.0,915.0
flow_2798_0,881.0,933.0
flow_1262_0,896.0,966.0
